episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3564,159.62745098039215,14401.407000003319,0.19607843137254902,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
1,4043,154.12,15188.472000004203,0.24,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
2,3226,185.91304347826087,13177.881000002795,0.2608695652173913,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
3,2871,167.2,12878.844000002444,0.2,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
4,3521,154.72727272727272,14221.470000003355,0.2909090909090909,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
0,3563,116.72222222222223,14844.105000004138,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
1,3922,122.0,15237.330000004098,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
2,3960,105.2625,15608.346000003949,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
3,3489,119.0,14952.651000003874,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
4,3707,123.7936507936508,15281.370000003388,1.0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
0,3828,183.1860465116279,14291.442000003575,0.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
1,3102,206.6341463414634,13137.003000002638,0.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
2,3432,216.67567567567568,13701.699000003144,0.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
3,3003,234.88888888888889,12788.622000002526,0.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
4,3300,207.675,13360.149000003297,0.0,free_npca,energy_saving,0,"배터리 절약, 저전력"
0,3663,189.95238095238096,13993.905000003151,0.023809523809523808,free_npca,balanced,0,일반 웹 서핑
1,3654,181.07142857142858,14658.762000003486,0.09523809523809523,free_npca,balanced,0,일반 웹 서핑
2,3303,191.06976744186048,13606.011000002727,0.13953488372093023,free_npca,balanced,0,일반 웹 서핑
3,3201,195.75,13045.923000002764,0.0,free_npca,balanced,0,일반 웹 서핑
4,3498,201.17948717948718,13928.622000002713,0.05128205128205128,free_npca,balanced,0,일반 웹 서핑
0,3234,240.52941176470588,13314.60900000324,0.0,free_npca,fixed_drl,0,
1,3795,206.1081081081081,14494.095000003628,0.0,free_npca,fixed_drl,0,
2,3597,207.1315789473684,13990.878000002613,0.0,free_npca,fixed_drl,0,
3,3630,200.43589743589743,14216.301000003179,0.0,free_npca,fixed_drl,0,
4,3267,228.4857142857143,13451.229000003124,0.0,free_npca,fixed_drl,0,
0,3709,127.0,14847.963000003429,1.0,free_npca,always_npca,0,
1,3827,114.67605633802818,15824.742000003931,1.0,free_npca,always_npca,0,
2,4309,105.80555555555556,16617.8880000033,1.0,free_npca,always_npca,0,
3,4084,109.65277777777777,16305.939000004579,1.0,free_npca,always_npca,0,
4,4054,112.92424242424242,16399.350000004106,1.0,free_npca,always_npca,0,
0,3630,209.43243243243242,14066.019000003625,0.0,free_npca,never_npca,0,
1,2970,208.85714285714286,12560.92200000247,0.0,free_npca,never_npca,0,
2,3234,227.05555555555554,13371.53400000248,0.0,free_npca,never_npca,0,
3,3663,182.5909090909091,14075.12700000332,0.0,free_npca,never_npca,0,
4,3960,179.71428571428572,14892.570000003498,0.0,free_npca,never_npca,0,
0,4137,130.16949152542372,15871.248000004101,0.8135593220338984,free_npca,rule_based,0,
1,3480,118.21126760563381,14894.307000003362,0.8450704225352113,free_npca,rule_based,0,
2,4091,126.57627118644068,15739.155000003755,0.864406779661017,free_npca,rule_based,0,
3,3815,138.1818181818182,15229.188000003447,0.7636363636363637,free_npca,rule_based,0,
4,3659,136.11864406779662,14941.482000003776,0.7966101694915254,free_npca,rule_based,0,
0,3861,202.05263157894737,14523.696000003212,0.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
1,3762,194.55,14441.724000003347,0.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
2,3234,225.56756756756758,13089.186000003263,0.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
3,3399,212.23684210526315,13615.173000003091,0.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
4,3564,198.45,14031.86400000346,0.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
0,3630,190.04651162790697,13840.596000003401,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
1,3333,191.77272727272728,13239.468000002738,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
2,3069,215.1,12788.622000002242,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
3,3762,192.575,14480.433000003495,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
4,2970,221.82051282051282,12488.05800000281,0.0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화"
0,3597,221.65714285714284,14040.972000003227,0.0,light_npca,energy_saving,0,"배터리 절약, 저전력"
1,3564,195.85365853658536,13915.737000003342,0.0,light_npca,energy_saving,0,"배터리 절약, 저전력"
2,3795,187.90243902439025,14366.583000003604,0.0,light_npca,energy_saving,0,"배터리 절약, 저전력"
3,3498,192.06976744186048,13615.17300000312,0.0,light_npca,energy_saving,0,"배터리 절약, 저전력"
4,3465,211.39473684210526,13788.225000003193,0.0,light_npca,energy_saving,0,"배터리 절약, 저전력"
0,2867,192.1304347826087,12423.39000000216,0.3695652173913043,light_npca,balanced,0,일반 웹 서핑
1,3854,180.65116279069767,14523.561000003603,0.3488372093023256,light_npca,balanced,0,일반 웹 서핑
2,3908,170.6590909090909,14961.468000003775,0.4318181818181818,light_npca,balanced,0,일반 웹 서핑
3,3127,200.42857142857142,13227.921000003102,0.42857142857142855,light_npca,balanced,0,일반 웹 서핑
