episode,scenario,method,run,intent,throughput,avg_option_duration,npca_switch_ratio,avg_loss,epsilon
0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",4031,142.09615384615384,0.46153846153846156,0.0,0.9
1,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3301,166.9387755102041,0.3877551020408163,0.0,0.8569295368164561
2,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3574,163.16326530612244,0.4489795918367347,0.001191904884763062,0.8183430779529846
3,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3537,174.32608695652175,0.32608695652173914,0.0008691402229790887,0.7816017799612992
4,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3306,174.8125,0.2708333333333333,0.0006411547268119951,0.7487103994764586
5,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3557,164.3673469387755,0.4489795918367347,0.0005072725665134689,0.7159644891234331
6,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3025,178.91836734693877,0.32653061224489793,0.0003861217216278116,0.6841188195926383
7,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3873,145.9814814814815,0.4074074074074074,0.0002483053249306977,0.6537959740028007
8,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3703,160.23529411764707,0.43137254901960786,0.0002267827367177233,0.6220556915467784
9,free_npca,latency_sensitive,0,"화상회의, 지연 최소화",3627,142.24561403508773,0.43859649122807015,0.00019916168821509928,0.5936123220335808
0,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3845,155.56,0.48,0.0,0.9
1,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3509,167.75510204081633,0.3877551020408163,0.0,0.858545010825607
2,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3156,175.29787234042553,0.5957446808510638,0.0006539931249183913,0.8198813018200163
3,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3307,173.70833333333334,0.3333333333333333,0.00045506271029201645,0.7845340477069465
4,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",4036,147.01960784313727,0.4117647058823529,0.0003056771820411086,0.7501092186282904
5,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3170,149.27586206896552,0.5344827586206896,0.00021676369457660863,0.715298857505588
6,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3191,168.80392156862746,0.37254901960784315,0.00019961690122727305,0.6778092319149103
7,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",4401,126.82758620689656,0.6379310344827587,0.00020031428236203888,0.6465937222520849
8,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3946,143.45454545454547,0.5818181818181818,0.0002140419431574022,0.6129756346443039
9,free_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",4234,135.66071428571428,0.6071428571428571,0.0002193893111931781,0.5828480768505205
0,free_npca,energy_saving,0,"배터리 절약, 저전력",3739,146.65384615384616,0.6153846153846154,0.0,0.9
1,free_npca,energy_saving,0,"배터리 절약, 저전력",3532,142.61016949152543,0.5423728813559322,0.0,0.8569295368164561
2,free_npca,energy_saving,0,"배터리 절약, 저전력",3542,147.16071428571428,0.5357142857142857,0.000680008961353451,0.8106979365896764
3,free_npca,energy_saving,0,"배터리 절약, 저전력",3959,125.29508196721312,0.6557377049180327,0.00042046504677273333,0.76926966963661
4,free_npca,energy_saving,0,"배터리 절약, 저전력",3994,167.86363636363637,0.6136363636363636,0.0003251827438361943,0.7267056208601357
5,free_npca,energy_saving,0,"배터리 절약, 저전력",3807,167.36170212765958,0.5319148936170213,0.00033274583984166384,0.697576121926362
6,free_npca,energy_saving,0,"배터리 절약, 저전력",3170,156.10714285714286,0.625,0.00019976901239715517,0.6678442169103875
7,free_npca,energy_saving,0,"배터리 절약, 저전력",4087,145.54901960784315,0.6666666666666666,0.00024143873694508025,0.6341958869723264
8,free_npca,energy_saving,0,"배터리 절약, 저전력",4519,146.67391304347825,0.45652173913043476,0.00019659260578919202,0.6051488908025743
9,free_npca,energy_saving,0,"배터리 절약, 저전력",3652,195.025,0.375,0.00024265661098373434,0.5801904859800894
0,free_npca,balanced,0,일반 웹 서핑,3810,132.85245901639345,0.5901639344262295,0.0,0.9
1,free_npca,balanced,0,일반 웹 서핑,3076,148.10344827586206,0.5344827586206896,0.0,0.8496997538096083
2,free_npca,balanced,0,일반 웹 서핑,3456,149.35087719298247,0.5263157894736842,0.0006703214603476226,0.8046366306476576
3,free_npca,balanced,0,일반 웹 서핑,3476,162.18,0.48,0.0005119565563897291,0.762825285836513
4,free_npca,balanced,0,일반 웹 서핑,3968,124.49180327868852,0.6229508196721312,0.0003573426802176982,0.7280603864158232
5,free_npca,balanced,0,일반 웹 서핑,3850,155.05882352941177,0.5686274509803921,0.00017233633358652392,0.6879349695115078
6,free_npca,balanced,0,일반 웹 서핑,3870,152.01960784313727,0.6078431372549019,0.00017835417141517004,0.65621599471354
7,free_npca,balanced,0,일반 웹 서핑,4072,155.22448979591837,0.3673469387755102,0.00013033552143800384,0.6260741295118755
8,free_npca,balanced,0,일반 웹 서핑,3583,146.70909090909092,0.509090909090909,0.0001384580997788968,0.5985269154287004
9,free_npca,balanced,0,일반 웹 서핑,3726,160.08,0.42,0.00014690219541080296,0.5691725787060016
0,free_npca,fixed_drl,0,,3948,149.68,0.52,0.0,0.9
1,free_npca,fixed_drl,0,,3460,138.21666666666667,0.6833333333333333,0.0,0.858545010825607
2,free_npca,fixed_drl,0,,3424,161.2941176470588,0.5686274509803921,0.0003650466484638552,0.811459015002049
3,free_npca,fixed_drl,0,,4430,126.30909090909091,0.6727272727272727,0.00022882235255868485,0.7735982604410785
4,free_npca,fixed_drl,0,,3641,156.11764705882354,0.5294117647058824,0.00016922089465272924,0.7348750065924577
5,free_npca,fixed_drl,0,,3406,145.8793103448276,0.5689655172413793,0.00012985997454961762,0.7008221107455679
6,free_npca,fixed_drl,0,,3055,180.70833333333334,0.4791666666666667,0.00010930063338795055,0.6641482505957614
7,free_npca,fixed_drl,0,,3381,159.3846153846154,0.5,9.316118424370264e-05,0.6353654479173624
8,free_npca,fixed_drl,0,,3160,162.85185185185185,0.46296296296296297,0.00010108914041969304,0.6057043173603702
9,free_npca,fixed_drl,0,,3592,152.0909090909091,0.43636363636363634,0.00010153045635282372,0.5764921119888794
0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",3852,145.17307692307693,0.6153846153846154,0.0,0.9
1,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",3734,150.96153846153845,0.7115384615384616,0.0,0.8569295368164561
2,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",3409,161.7058823529412,0.6666666666666666,0.0006016314534159998,0.8160415028080241
3,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",3318,157.37735849056602,0.6037735849056604,0.0004915450796640167,0.7779529008610715
4,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",3810,151.94230769230768,0.6730769230769231,0.0003463737666606903,0.7403759812051482
5,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",4034,147.18,0.6,0.00030420869976903003,0.7053938479330314
6,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",4094,151.60416666666666,0.7291666666666666,0.00022268231744722775,0.6734299127906459
7,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",3443,168.74468085106383,0.6808510638297872,0.0001688257179921493,0.6442121137555469
8,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",3524,143.75,0.625,0.00015475792558087656,0.6169302892297033
9,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",3269,190.4418604651163,0.5116279069767442,0.00012967821870309612,0.5860547757883461
0,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3036,168.34615384615384,0.4807692307692308,0.0,0.9
1,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3399,151.08771929824562,0.42105263157894735,0.0,0.8569295368164561
2,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3394,193.14634146341464,0.5365853658536586,0.011565548367798328,0.8122208548735002
3,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3846,185.225,0.375,0.009872300860782465,0.7816017799612992
4,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3266,185.2888888888889,0.4666666666666667,0.009120773524045944,0.7529152638518579
5,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3617,159.82,0.44,0.0080948774702847,0.7219852221844253
6,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3003,179.66666666666666,0.3333333333333333,0.006873668171465397,0.6892121161714753
7,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3445,180.26666666666668,0.35555555555555557,0.005613171185056369,0.6592546650323442
8,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3842,195.10526315789474,0.2631578947368421,0.005498101003468037,0.6324459255659898
9,light_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",3927,168.3111111111111,0.3111111111111111,0.004875568052132924,0.6107282299117307
0,light_npca,energy_saving,0,"배터리 절약, 저전력",3663,214.94444444444446,0.3055555555555556,0.0,0.9
1,light_npca,energy_saving,0,"배터리 절약, 저전력",3337,179.65217391304347,0.5217391304347826,0.0,0.8699442494606546
2,light_npca,energy_saving,0,"배터리 절약, 저전력",3923,166.95652173913044,0.41304347826086957,0.003046340231473247,0.8330811648918964
3,light_npca,energy_saving,0,"배터리 절약, 저전력",3262,193.21428571428572,0.40476190476190477,0.00248081066335241,0.7978753722729472
4,light_npca,energy_saving,0,"배터리 절약, 저전력",3959,144.22222222222223,0.42592592592592593,0.0021472074246654906,0.7671150941069261
5,light_npca,energy_saving,0,"배터리 절약, 저전력",3334,199.02380952380952,0.2857142857142857,0.0017356504686176777,0.7294178642139604
6,light_npca,energy_saving,0,"배터리 절약, 저전력",3663,168.64583333333334,0.4166666666666667,0.0013214897674818833,0.7014732583758663
7,light_npca,energy_saving,0,"배터리 절약, 저전력",4308,170.4390243902439,0.2926829268292683,0.0012390753254294395,0.6709411739355112
8,light_npca,energy_saving,0,"배터리 절약, 저전력",3528,178.06666666666666,0.3111111111111111,0.0008849847363308072,0.6459974267272867
9,light_npca,energy_saving,0,"배터리 절약, 저전력",3674,178.9090909090909,0.29545454545454547,0.0007473482983186841,0.6197720391302934
0,light_npca,balanced,0,일반 웹 서핑,3365,189.5681818181818,0.36363636363636365,0.0,0.9
1,light_npca,balanced,0,일반 웹 서핑,3955,154.42857142857142,0.5102040816326531,0.0,0.8634108638520896
2,light_npca,balanced,0,일반 웹 서핑,3303,214.97297297297297,0.35135135135135137,0.0011672965871791046,0.8245144752517195
3,light_npca,balanced,0,일반 웹 서핑,3736,161.35416666666666,0.3125,0.0009399757642919818,0.7963811162824771
4,light_npca,balanced,0,일반 웹 서핑,3308,175.9795918367347,0.4489795918367347,0.0007025647403982779,0.7614010599654529
5,light_npca,balanced,0,일반 웹 서핑,3663,154.50943396226415,0.32075471698113206,0.0005217622383497655,0.7273826649466187
6,light_npca,balanced,0,일반 웹 서핑,3036,188.93333333333334,0.4222222222222222,0.00037015941537295777,0.6924161802373666
7,light_npca,balanced,0,일반 웹 서핑,3597,179.11363636363637,0.38636363636363635,0.0002947356163834532,0.6641482505957614
8,light_npca,balanced,0,일반 웹 서핑,4120,154.85106382978722,0.5531914893617021,0.00027141075891753036,0.6377115988827622
9,light_npca,balanced,0,일반 웹 서핑,2907,186.22916666666666,0.4166666666666667,0.00021318087237887084,0.6107282299117307
0,light_npca,fixed_drl,0,,4490,145.3125,0.4791666666666667,0.0,0.9
1,light_npca,fixed_drl,0,,3993,168.6818181818182,0.3409090909090909,0.0,0.8601637190158791
2,light_npca,fixed_drl,0,,3234,187.64444444444445,0.28888888888888886,0.002076726251592239,0.8252893771133268
3,light_npca,fixed_drl,0,,3366,209.52631578947367,0.3684210526315789,0.0017543253876889746,0.791174692212293
4,light_npca,fixed_drl,0,,4122,148.40384615384616,0.40384615384615385,0.0011811695294454694,0.7635384676538263
5,light_npca,fixed_drl,0,,3353,172.8125,0.20833333333333334,0.001052475437366714,0.7273826649466187
6,light_npca,fixed_drl,0,,3429,190.4047619047619,0.2857142857142857,0.0007526840005690852,0.6956363047412232
7,light_npca,fixed_drl,0,,4067,186.64102564102564,0.3076923076923077,0.0006599986421254774,0.6690811418568464
8,light_npca,fixed_drl,0,,2773,192.65217391304347,0.34782608695652173,0.0005362279868374268,0.6454017271999646
9,light_npca,fixed_drl,0,,3432,171.33333333333334,0.16666666666666666,0.00033824925776571035,0.6186336338367947
0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",2166,191.2549019607843,0.5490196078431373,0.0,0.9
1,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",2582,198.41304347826087,0.5217391304347826,0.0,0.8577368699525629
2,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",1953,194.05882352941177,0.6274509803921569,0.01793196052312851,0.8214226052132818
3,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",1899,203.79591836734693,0.6326530612244898,0.015238479400674501,0.7830664477007387
4,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",2972,170.76923076923077,0.6153846153846154,0.013892089948058128,0.7480120383157592
5,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",2653,159.73333333333332,0.7166666666666667,0.01105896414568027,0.7126429773769953
6,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",2420,174.39285714285714,0.6071428571428571,0.011212226934731007,0.6740536545223239
7,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",2541,191.77551020408163,0.5918367346938775,0.010306132336457571,0.640067153246282
8,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",2833,179.44897959183675,0.5510204081632653,0.010560231904188791,0.6118508085760257
