episode,scenario,method,run,intent,throughput,avg_option_duration,npca_switch_ratio,avg_loss,epsilon
0,congested_npca,balanced,0,일반 웹 서핑,2766,220.125,0.5,0.0,0.9
1,congested_npca,balanced,0,일반 웹 서핑,2376,221.32558139534885,0.46511627906976744,0.0,0.8666710232794748
2,congested_npca,balanced,0,일반 웹 서핑,2607,206.4090909090909,0.29545454545454547,0.0,0.832298475137106
3,congested_npca,balanced,0,일반 웹 서핑,1980,219.6888888888889,0.5333333333333333,0.0016835970648874838,0.7986236217075834
4,congested_npca,balanced,0,일반 웹 서핑,2973,191.06521739130434,0.32608695652173914,0.001378599399079879,0.7656822971932249
5,congested_npca,balanced,0,일반 웹 서핑,1598,255.17948717948718,0.358974358974359,0.001230071725634237,0.7335066254165757
6,congested_npca,balanced,0,일반 웹 서핑,2891,185.0204081632653,0.30612244897959184,0.0010080966555203001,0.7073629817006317
7,congested_npca,balanced,0,일반 웹 서핑,2307,215.9090909090909,0.2727272727272727,0.0007858759684798619,0.675928626537685
8,congested_npca,balanced,0,일반 웹 서핑,2310,189.3921568627451,0.27450980392156865,0.0005746994672032694,0.6489848762609065
9,congested_npca,balanced,0,일반 웹 서핑,2491,213.95348837209303,0.3953488372093023,0.0004568676328441749,0.6192025518822444
