episode,scenario,method,run,intent,throughput,avg_option_duration,npca_switch_ratio,avg_loss,epsilon
0,congested_npca,fixed_drl,0,,2470,199.04255319148936,0.3617021276595745,0.0,0.9
1,congested_npca,fixed_drl,0,,2599,196.22916666666666,0.4791666666666667,0.0,0.8609742879518154
2,congested_npca,fixed_drl,0,,2769,170.2962962962963,0.3888888888888889,0.00027000720729120076,0.8229669942979967
3,congested_npca,fixed_drl,0,,2343,205.65217391304347,0.2826086956521739,0.00018338338607766977,0.7823337476641146
4,congested_npca,fixed_drl,0,,2244,206.69565217391303,0.4782608695652174,0.00012749734742101282,0.7494094593476157
5,congested_npca,fixed_drl,0,,2532,187.55102040816325,0.5918367346938775,0.00010912530221200238,0.7179653824300938
6,congested_npca,fixed_drl,0,,2514,175.14545454545456,0.6,0.0001105876993581963,0.6860240324417806
7,congested_npca,fixed_drl,0,,2584,204.33333333333334,0.6666666666666666,0.0001087539615885665,0.65198730044763
8,congested_npca,fixed_drl,0,,2589,166.43103448275863,0.4827586206896552,0.00013356809601342926,0.62549834332344
9,congested_npca,fixed_drl,0,,2369,187.68,0.78,0.00010803062711299087,0.5930689814271288
