episode,scenario,method,run,intent,throughput,avg_option_duration,npca_switch_ratio,avg_loss,epsilon
0,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",2166,191.2549019607843,0.5490196078431373,0.0,0.9
1,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",2582,198.41304347826087,0.5217391304347826,0.0,0.8577368699525629
2,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",1953,194.05882352941177,0.6274509803921569,0.01793196052312851,0.8214226052132818
3,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",1899,203.79591836734693,0.6326530612244898,0.015238479400674501,0.7830664477007387
4,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",2972,170.76923076923077,0.6153846153846154,0.013892089948058128,0.7480120383157592
5,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",2653,159.73333333333332,0.7166666666666667,0.01105896414568027,0.7126429773769953
6,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",2420,174.39285714285714,0.6071428571428571,0.011212226934731007,0.6740536545223239
7,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",2541,191.77551020408163,0.5918367346938775,0.010306132336457571,0.640067153246282
8,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",2833,179.44897959183675,0.5510204081632653,0.010560231904188791,0.6118508085760257
9,congested_npca,latency_sensitive,0,"화상회의, 지연 최소화",2346,155.046875,0.828125,0.007887646555900574,0.5849837376319384
