episode,scenario,method,run,intent,throughput,avg_option_duration,npca_switch_ratio,avg_loss,epsilon
0,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",1974,213.0212765957447,0.5531914893617021,0.0,0.9
1,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2704,160.625,0.5892857142857143,0.0,0.8609742879518154
2,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2387,197.0,0.5625,0.00020882549870293587,0.8168079274592891
3,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2659,180.23529411764707,0.5882352941176471,0.0001654494165753325,0.7808705438603247
4,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2449,211.04545454545453,0.4318181818181818,0.00011922360863536596,0.7445306887509011
5,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2310,180.62264150943398,0.4716981132075472,0.00015117422541758666,0.7146338911866557
6,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2360,176.46296296296296,0.4444444444444444,0.00015584618571059158,0.680325498019759
7,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2708,200.0222222222222,0.4222222222222222,0.00018094671637906382,0.6471906143706554
8,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2980,206.1904761904762,0.4523809523809524,0.00018050566723104566,0.6209127235127083
9,congested_npca,throughput_hungry,0,"파일 다운로드, 속도 최대화",2406,172.23214285714286,0.5,0.0001332217919601438,0.5974309579206702
