episode,scenario,method,run,intent,throughput,avg_option_duration,npca_switch_ratio,avg_loss,epsilon
0,free_npca,energy_saving,0,"배터리 절약, 저전력",3739,146.65384615384616,0.6153846153846154,0.0,0.9
1,free_npca,energy_saving,0,"배터리 절약, 저전력",3532,142.61016949152543,0.5423728813559322,0.0,0.8569295368164561
2,free_npca,energy_saving,0,"배터리 절약, 저전력",3542,147.16071428571428,0.5357142857142857,0.000680008961353451,0.8106979365896764
3,free_npca,energy_saving,0,"배터리 절약, 저전력",3959,125.29508196721312,0.6557377049180327,0.00042046504677273333,0.76926966963661
4,free_npca,energy_saving,0,"배터리 절약, 저전력",3994,167.86363636363637,0.6136363636363636,0.0003251827438361943,0.7267056208601357
5,free_npca,energy_saving,0,"배터리 절약, 저전력",3807,167.36170212765958,0.5319148936170213,0.00033274583984166384,0.697576121926362
6,free_npca,energy_saving,0,"배터리 절약, 저전력",3170,156.10714285714286,0.625,0.00019976901239715517,0.6678442169103875
7,free_npca,energy_saving,0,"배터리 절약, 저전력",4087,145.54901960784315,0.6666666666666666,0.00024143873694508025,0.6341958869723264
8,free_npca,energy_saving,0,"배터리 절약, 저전력",4519,146.67391304347825,0.45652173913043476,0.00019659260578919202,0.6051488908025743
9,free_npca,energy_saving,0,"배터리 절약, 저전력",3652,195.025,0.375,0.00024265661098373434,0.5801904859800894
