episode,scenario,method,run,intent,throughput,avg_option_duration,npca_switch_ratio,avg_loss,epsilon
0,light_npca,energy_saving,0,"배터리 절약, 저전력",3663,214.94444444444446,0.3055555555555556,0.0,0.9
1,light_npca,energy_saving,0,"배터리 절약, 저전력",3337,179.65217391304347,0.5217391304347826,0.0,0.8699442494606546
2,light_npca,energy_saving,0,"배터리 절약, 저전력",3923,166.95652173913044,0.41304347826086957,0.003046340231473247,0.8330811648918964
3,light_npca,energy_saving,0,"배터리 절약, 저전력",3262,193.21428571428572,0.40476190476190477,0.00248081066335241,0.7978753722729472
4,light_npca,energy_saving,0,"배터리 절약, 저전력",3959,144.22222222222223,0.42592592592592593,0.0021472074246654906,0.7671150941069261
5,light_npca,energy_saving,0,"배터리 절약, 저전력",3334,199.02380952380952,0.2857142857142857,0.0017356504686176777,0.7294178642139604
6,light_npca,energy_saving,0,"배터리 절약, 저전력",3663,168.64583333333334,0.4166666666666667,0.0013214897674818833,0.7014732583758663
7,light_npca,energy_saving,0,"배터리 절약, 저전력",4308,170.4390243902439,0.2926829268292683,0.0012390753254294395,0.6709411739355112
8,light_npca,energy_saving,0,"배터리 절약, 저전력",3528,178.06666666666666,0.3111111111111111,0.0008849847363308072,0.6459974267272867
9,light_npca,energy_saving,0,"배터리 절약, 저전력",3674,178.9090909090909,0.29545454545454547,0.0007473482983186841,0.6197720391302934
