episode,scenario,method,run,intent,throughput,avg_option_duration,npca_switch_ratio,avg_loss,epsilon
0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",3852,145.17307692307693,0.6153846153846154,0.0,0.9
1,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",3734,150.96153846153845,0.7115384615384616,0.0,0.8569295368164561
2,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",3409,161.7058823529412,0.6666666666666666,0.0006016314534159998,0.8160415028080241
3,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",3318,157.37735849056602,0.6037735849056604,0.0004915450796640167,0.7779529008610715
4,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",3810,151.94230769230768,0.6730769230769231,0.0003463737666606903,0.7403759812051482
5,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",4034,147.18,0.6,0.00030420869976903003,0.7053938479330314
6,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",4094,151.60416666666666,0.7291666666666666,0.00022268231744722775,0.6734299127906459
7,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",3443,168.74468085106383,0.6808510638297872,0.0001688257179921493,0.6442121137555469
8,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",3524,143.75,0.625,0.00015475792558087656,0.6169302892297033
9,light_npca,latency_sensitive,0,"화상회의, 지연 최소화",3269,190.4418604651163,0.5116279069767442,0.00012967821870309612,0.5860547757883461
