episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3590,120.11428571428571,14910.91500000385,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
1,3436,108.50632911392405,15179.520000003893,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
2,4422,109.78461538461538,16719.657000003957,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
3,4055,110.69444444444444,15968.943000003837,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
4,3899,113.81428571428572,15482.442000003774,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
5,3345,122.69014084507042,14401.6170000032,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
6,4038,109.21739130434783,16656.62400000441,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
7,4501,105.79452054794521,16618.638000003753,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
8,3696,115.58823529411765,15615.285000003996,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
9,4261,119.1774193548387,16378.134000004093,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
10,3753,123.26153846153846,15100.710000003537,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
11,3468,115.76388888888889,15021.711000003845,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
12,3581,118.4,15450.564000003882,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
13,3462,117.64788732394366,14900.28000000347,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
14,3544,128.578125,14596.743000003442,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
15,3506,112.33333333333333,15524.928000003792,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
16,4702,112.26229508196721,17429.35800000422,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
17,3549,121.70588235294117,14843.382000003889,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
18,4190,108.74285714285715,16088.12400000427,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
19,4166,109.92753623188406,16283.196000004113,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
20,4056,109.88888888888889,15941.619000003871,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
21,3577,118.57971014492753,15381.504000003262,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
22,3783,120.05882352941177,15082.467000003315,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
23,3847,114.3970588235294,15619.839000004164,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
24,4779,112.58064516129032,17154.59100000385,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
25,3681,113.32394366197182,15754.155000003455,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
26,4069,109.61971830985915,16232.325000004072,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
27,3557,113.47222222222223,15131.007000003467,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
28,3579,122.16417910447761,15115.872000003945,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
29,4259,110.10144927536231,16460.802000004067,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
30,3862,107.61643835616438,15960.585000003975,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
31,3957,107.61111111111111,16141.995000004272,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
32,3918,132.0,15477.996000003508,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
33,3576,114.83333333333333,15108.23700000357,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
34,4149,113.78125,16363.695000003794,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
35,3873,121.6875,15591.792000003668,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
36,4138,117.29032258064517,16455.5520000042,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
37,4545,113.45,17355.74400000378,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
38,3428,115.05633802816901,15449.037000003364,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
39,4118,108.45333333333333,16365.11400000419,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
40,3941,124.75,15493.881000003543,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
41,3775,109.87671232876713,16022.064000003973,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
42,4406,107.36619718309859,16605.75300000384,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
43,3896,122.90625,15632.77800000406,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
44,3832,120.45454545454545,15524.982000003765,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
45,3611,114.80555555555556,15520.374000003725,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
46,3926,111.02739726027397,15862.674000004126,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
47,4428,101.96969696969697,17301.04200000319,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
48,4021,121.328125,15660.102000003772,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
49,4236,101.27272727272727,16749.15000000385,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
50,3734,113.20833333333333,15645.609000003955,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
51,3124,126.63636363636364,14518.548000003064,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
52,3714,119.19402985074628,15427.82100000373,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
53,3279,117.1917808219178,15042.954000003634,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
54,4368,113.90625,16866.912000003864,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
55,4364,106.40277777777777,16474.437000004265,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
56,3351,124.02941176470588,14558.75700000326,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
57,3934,107.32894736842105,15910.46400000399,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
58,3589,121.75757575757575,15080.9670000037,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
59,3397,122.08955223880596,14974.698000003635,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
60,4040,118.06060606060606,15784.560000004069,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
61,3863,116.15277777777777,15499.881000003988,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
62,4358,106.6470588235294,16988.31600000389,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
63,3768,92.42222222222222,16424.181000004337,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
64,4065,120.59677419354838,15822.546000004028,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
65,3363,131.0,14221.038000003186,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
66,3869,120.46268656716418,15304.863000003787,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
67,3675,123.01470588235294,15007.326000003353,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
68,3728,118.3030303030303,15490.827000003806,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
69,4668,115.42372881355932,17024.82900000394,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
70,3791,133.01666666666668,15274.56600000381,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
71,3921,109.1891891891892,15963.612000004003,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
72,4124,107.24285714285715,16766.670000003658,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
73,3611,119.01515151515152,15326.883000003727,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
74,4632,107.33333333333333,17137.09800000393,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
75,3229,138.27868852459017,14191.464000003481,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
76,3445,115.83098591549296,15262.323000003984,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
77,4157,111.30985915492958,16141.245000004234,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
78,3802,111.32394366197182,16082.043000004101,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
79,4015,108.38028169014085,16068.381000003992,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
80,4215,111.74626865671642,16541.27400000378,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
81,3181,116.47297297297297,14715.81600000337,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
82,4070,116.07462686567165,15967.470000004016,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
83,4539,111.203125,16832.757000004105,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
84,3665,128.43333333333334,15310.998000003565,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
85,3759,114.125,15584.130000003946,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
86,3444,126.43478260869566,14365.962000003186,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
87,3407,116.63380281690141,14779.599000003589,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
88,3738,115.1470588235294,15553.806000003644,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
89,4016,106.04109589041096,16190.562000003929,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
90,4498,113.578125,16841.86500000418,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
91,4051,124.41935483870968,15872.64000000426,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
92,4239,108.3768115942029,16704.44100000399,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
93,3897,126.6774193548387,15387.639000003646,1.0,free_npca,latency_sensitive,0,"화상회의, 지연 최소화"
