episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2610,147.265625,12615.75300000262,1.0,congested_npca,always_npca,1,
1,2784,136.5,13215.327000003013,1.0,congested_npca,always_npca,1,
2,2684,135.51388888888889,12778.866000003021,1.0,congested_npca,always_npca,1,
3,2908,143.7741935483871,13588.809000002915,1.0,congested_npca,always_npca,1,
4,2380,166.10344827586206,12048.834000002546,1.0,congested_npca,always_npca,1,
5,2764,155.6271186440678,13065.126000002598,1.0,congested_npca,always_npca,1,
6,2657,145.6417910447761,12554.247000002346,1.0,congested_npca,always_npca,1,
7,3237,137.6,13668.477000003117,1.0,congested_npca,always_npca,1,
8,2629,156.98333333333332,12742.542000002879,1.0,congested_npca,always_npca,1,
9,2412,156.0,12278.784000001946,1.0,congested_npca,always_npca,1,
10,2868,160.625,13179.003000003031,1.0,congested_npca,always_npca,1,
11,2823,162.16071428571428,12694.002000002401,1.0,congested_npca,always_npca,1,
12,2215,162.5737704918033,11645.778000002345,1.0,congested_npca,always_npca,1,
13,2180,148.78787878787878,12170.961000002646,1.0,congested_npca,always_npca,1,
14,2622,160.77586206896552,12463.248000002692,1.0,congested_npca,always_npca,1,
15,2925,161.16363636363636,13323.981000002806,1.0,congested_npca,always_npca,1,
16,3297,128.1159420289855,14122.323000003042,1.0,congested_npca,always_npca,1,
17,2441,144.22058823529412,12329.574000002593,1.0,congested_npca,always_npca,1,
18,2927,146.72131147540983,13401.345000003175,1.0,congested_npca,always_npca,1,
19,2551,163.01724137931035,12429.09300000207,1.0,congested_npca,always_npca,1,
20,3301,133.01492537313433,14170.91700000347,1.0,congested_npca,always_npca,1,
21,2438,165.91379310344828,12187.731000002153,1.0,congested_npca,always_npca,1,
22,2625,145.34375,12850.284000002506,1.0,congested_npca,always_npca,1,
23,3154,149.2,13619.187000002823,1.0,congested_npca,always_npca,1,
24,2620,167.42592592592592,12530.835000002411,1.0,congested_npca,always_npca,1,
25,2956,151.23333333333332,13298.130000003084,1.0,congested_npca,always_npca,1,
26,2105,152.4126984126984,11963.781000002238,1.0,congested_npca,always_npca,1,
27,2563,153.59677419354838,12557.328000002684,1.0,congested_npca,always_npca,1,
28,2509,150.21875,12597.537000002552,1.0,congested_npca,always_npca,1,
29,2927,125.34666666666666,13600.836000002664,1.0,congested_npca,always_npca,1,
30,2366,147.5909090909091,12013.848000002567,1.0,congested_npca,always_npca,1,
31,2304,147.955223880597,11957.673000002515,1.0,congested_npca,always_npca,1,
32,2914,169.43396226415095,13010.532000002859,1.0,congested_npca,always_npca,1,
33,3110,140.88888888888889,13605.498000002563,1.0,congested_npca,always_npca,1,
34,2990,134.5820895522388,13430.892000002968,1.0,congested_npca,always_npca,1,
35,2613,186.10204081632654,12274.33800000253,1.0,congested_npca,always_npca,1,
36,3183,152.12280701754386,13678.416000002937,1.0,congested_npca,always_npca,1,
37,2767,142.29850746268656,12941.337000002984,1.0,congested_npca,always_npca,1,
38,2930,155.43103448275863,13130.409000002523,1.0,congested_npca,always_npca,1,
39,2536,143.88059701492537,12686.313000002607,1.0,congested_npca,always_npca,1,
40,3259,130.93846153846152,14677.188000003658,1.0,congested_npca,always_npca,1,
41,2730,141.94117647058823,12602.814000002425,1.0,congested_npca,always_npca,1,
42,2192,172.66071428571428,11610.150000001664,1.0,congested_npca,always_npca,1,
43,2522,171.07407407407408,12467.07900000227,1.0,congested_npca,always_npca,1,
44,3015,146.37704918032787,13729.233000003564,1.0,congested_npca,always_npca,1,
45,2560,150.1875,12522.396000002429,1.0,congested_npca,always_npca,1,
46,2604,166.01785714285714,12618.86100000226,1.0,congested_npca,always_npca,1,
47,2835,147.96825396825398,13125.051000002983,1.0,congested_npca,always_npca,1,
48,2551,153.015873015873,12098.124000002557,1.0,congested_npca,always_npca,1,
49,2213,163.75,11667.798000001681,1.0,congested_npca,always_npca,1,
50,2448,133.36986301369862,12722.691000002651,1.0,congested_npca,always_npca,1,
51,2578,138.23880597014926,13198.638000002975,1.0,congested_npca,always_npca,1,
52,2248,190.07843137254903,11444.733000001921,1.0,congested_npca,always_npca,1,
53,2269,171.5818181818182,12153.603000002677,1.0,congested_npca,always_npca,1,
54,2705,154.4915254237288,12841.980000002608,1.0,congested_npca,always_npca,1,
55,2742,145.66153846153847,12709.860000002587,1.0,congested_npca,always_npca,1,
56,2514,161.01666666666668,12282.588000002486,1.0,congested_npca,always_npca,1,
57,3034,144.21875,13298.85300000278,1.0,congested_npca,always_npca,1,
58,3038,153.55357142857142,13274.637000003031,1.0,congested_npca,always_npca,1,
59,2926,130.47826086956522,13691.970000002852,1.0,congested_npca,always_npca,1,
60,3119,136.34848484848484,13826.340000003123,1.0,congested_npca,always_npca,1,
61,2885,148.91935483870967,13071.930000002629,1.0,congested_npca,always_npca,1,
62,3082,134.7462686567164,13619.883000003203,1.0,congested_npca,always_npca,1,
63,2732,160.41379310344828,12656.793000002235,1.0,congested_npca,always_npca,1,
64,3008,146.28333333333333,13801.347000002723,1.0,congested_npca,always_npca,1,
65,3217,130.703125,14576.250000003469,1.0,congested_npca,always_npca,1,
66,2078,162.47540983606558,11786.952000002091,1.0,congested_npca,always_npca,1,
67,2836,143.83076923076922,12737.18400000271,1.0,congested_npca,always_npca,1,
68,3084,140.03125,13608.525000002812,1.0,congested_npca,always_npca,1,
69,2379,148.1044776119403,12069.246000001933,1.0,congested_npca,always_npca,1,
70,2446,140.23529411764707,12589.152000002834,1.0,congested_npca,always_npca,1,
71,2569,153.88524590163934,12385.803000002321,1.0,congested_npca,always_npca,1,
72,2473,151.68253968253967,12498.876000002694,1.0,congested_npca,always_npca,1,
73,2912,126.33333333333333,13361.751000002574,1.0,congested_npca,always_npca,1,
74,2530,162.08620689655172,12558.882000002752,1.0,congested_npca,always_npca,1,
75,2314,144.86567164179104,12474.552000002368,1.0,congested_npca,always_npca,1,
76,2486,148.56923076923076,12475.329000002383,1.0,congested_npca,always_npca,1,
77,2581,164.94642857142858,12516.396000002134,1.0,congested_npca,always_npca,1,
78,2203,174.68421052631578,11426.463000001535,1.0,congested_npca,always_npca,1,
79,3090,140.64615384615385,13351.974000003316,1.0,congested_npca,always_npca,1,
80,2543,161.7017543859649,12694.752000002401,1.0,congested_npca,always_npca,1,
81,3093,140.36923076923077,13632.045000002734,1.0,congested_npca,always_npca,1,
82,3197,136.5076923076923,13515.918000003086,1.0,congested_npca,always_npca,1,
83,3094,135.02941176470588,13577.37000000336,1.0,congested_npca,always_npca,1,
84,3215,143.96666666666667,13762.63800000303,1.0,congested_npca,always_npca,1,
85,2466,153.14285714285714,12057.138000002475,1.0,congested_npca,always_npca,1,
86,2897,136.15384615384616,13727.679000003258,1.0,congested_npca,always_npca,1,
87,2826,139.22388059701493,13112.112000003064,1.0,congested_npca,always_npca,1,
88,2134,160.19354838709677,11710.284000002108,1.0,congested_npca,always_npca,1,
89,2416,152.0,12140.637000002362,1.0,congested_npca,always_npca,1,
90,2433,151.85714285714286,12403.242000002188,1.0,congested_npca,always_npca,1,
91,2361,135.52777777777777,12542.05800000255,1.0,congested_npca,always_npca,1,
92,2878,149.48333333333332,13471.1820000032,1.0,congested_npca,always_npca,1,
93,2163,147.40298507462686,11802.83700000201,1.0,congested_npca,always_npca,1,
94,2629,143.4923076923077,13242.678000002621,1.0,congested_npca,always_npca,1,
