episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2479,141.02898550724638,12501.09900000228,1.0,congested_npca,balanced,1,일반 웹 서핑
1,2555,170.60714285714286,12375.222000002488,1.0,congested_npca,balanced,1,일반 웹 서핑
2,2734,163.6727272727273,13023.41700000274,1.0,congested_npca,balanced,1,일반 웹 서핑
3,3001,162.33333333333334,13455.297000003095,1.0,congested_npca,balanced,1,일반 웹 서핑
4,2797,134.66176470588235,13379.27100000306,1.0,congested_npca,balanced,1,일반 웹 서핑
5,2467,169.57894736842104,12075.408000002037,1.0,congested_npca,balanced,1,일반 웹 서핑
6,3678,133.57142857142858,14866.956000003856,1.0,congested_npca,balanced,1,일반 웹 서핑
7,2348,150.203125,12212.724000002332,1.0,congested_npca,balanced,1,일반 웹 서핑
8,2779,137.01408450704224,12901.07400000307,1.0,congested_npca,balanced,1,일반 웹 서핑
9,3190,139.34920634920636,13657.86900000356,1.0,congested_npca,balanced,1,일반 웹 서핑
10,2539,149.77777777777777,12562.632000002453,1.0,congested_npca,balanced,1,일반 웹 서핑
11,2568,173.26415094339623,12345.64800000281,1.0,congested_npca,balanced,1,일반 웹 서핑
12,2281,158.45901639344262,12130.779000002207,1.0,congested_npca,balanced,1,일반 웹 서핑
13,3079,132.98529411764707,13647.957000003047,1.0,congested_npca,balanced,1,일반 웹 서핑
14,3033,129.8840579710145,13534.857000003001,1.0,congested_npca,balanced,1,일반 웹 서핑
15,2814,148.0483870967742,12819.183000002778,1.0,congested_npca,balanced,1,일반 웹 서핑
16,2794,137.75,13342.839000002694,1.0,congested_npca,balanced,1,일반 웹 서핑
17,3037,130.30882352941177,13907.535000003345,1.0,congested_npca,balanced,1,일반 웹 서핑
18,2608,156.24590163934425,12376.69500000223,1.0,congested_npca,balanced,1,일반 웹 서핑
19,2858,136.64705882352942,13226.71200000257,1.0,congested_npca,balanced,1,일반 웹 서핑
20,3070,146.88333333333333,13607.802000003363,1.0,congested_npca,balanced,1,일반 웹 서핑
21,3080,131.33333333333334,13771.66500000303,1.0,congested_npca,balanced,1,일반 웹 서핑
