episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2475,225.8780487804878,11511.225000002521,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
1,2145,238.775,11060.379000001683,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
2,2871,217.5121951219512,12262.635000002205,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
3,2046,267.6666666666667,10671.012000001623,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
4,2046,233.88095238095238,10686.951000001432,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
5,2013,251.89743589743588,10459.251000001243,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
6,2871,215.82926829268294,12563.199000002907,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
7,1617,253.75,10008.40500000096,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
8,2310,202.8125,11285.802000001544,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
9,1683,307.15625,10008.40500000092,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
10,2244,243.89743589743588,11060.379000001847,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
11,2607,227.5121951219512,11611.41300000197,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
12,2640,196.91489361702128,12037.21200000277,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
13,2244,232.3170731707317,11333.619000001818,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
14,1980,277.6857142857143,10308.969000000858,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
15,2145,246.92307692307693,10834.956000001474,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
16,2178,248.23684210526315,11285.802000001833,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
17,2640,230.97435897435898,12037.212000002377,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
18,2706,261.02941176470586,11886.930000001978,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
19,2706,174.72222222222223,12319.560000002344,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
20,1881,265.94594594594594,10233.828000000925,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
21,2145,260.0,10684.674000001265,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
22,2244,276.11764705882354,11119.581000001579,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
23,2145,255.16216216216216,11135.520000001703,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
24,2145,242.725,10702.890000001227,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
25,2211,226.32558139534885,10985.238000001644,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
26,2574,228.4,11736.648000002306,0.0,congested_npca,energy_saving,2,"배터리 절약, 저전력"
