episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3476,124.73239436619718,14465.373000003101,1.0,congested_npca,fixed_drl,1,
1,2838,138.16666666666666,13569.039000003222,1.0,congested_npca,fixed_drl,1,
2,2577,132.73611111111111,13040.721000003243,1.0,congested_npca,fixed_drl,1,
3,2285,141.2058823529412,12577.767000002363,1.0,congested_npca,fixed_drl,1,
4,2789,133.4,13419.480000003148,1.0,congested_npca,fixed_drl,1,
5,3029,140.4848484848485,13218.381000002604,1.0,congested_npca,fixed_drl,1,
6,3013,130.65714285714284,13615.302000003308,1.0,congested_npca,fixed_drl,1,
7,2883,155.01724137931035,13082.592000002825,1.0,congested_npca,fixed_drl,1,
8,2353,166.36206896551724,11823.411000002014,1.0,congested_npca,fixed_drl,1,
9,2852,146.046875,12740.988000002244,1.0,congested_npca,fixed_drl,1,
10,2795,135.43661971830986,12905.628000002625,1.0,congested_npca,fixed_drl,1,
11,2315,156.6451612903226,11985.801000002231,1.0,congested_npca,fixed_drl,1,
12,3084,151.72413793103448,13692.82800000352,1.0,congested_npca,fixed_drl,1,
13,2173,163.40677966101694,11860.59300000241,1.0,congested_npca,fixed_drl,1,
14,2612,148.42857142857142,12790.332000002416,1.0,congested_npca,fixed_drl,1,
15,2431,140.34285714285716,12378.891000002503,1.0,congested_npca,fixed_drl,1,
16,3194,127.92647058823529,14467.677000003145,1.0,congested_npca,fixed_drl,1,
17,2814,141.265625,13458.243000002993,1.0,congested_npca,fixed_drl,1,
18,2914,134.01470588235293,13652.511000003296,1.0,congested_npca,fixed_drl,1,
19,2443,145.4,12509.484000002485,1.0,congested_npca,fixed_drl,1,
20,2509,147.83333333333334,12330.351000002163,1.0,congested_npca,fixed_drl,1,
21,2504,170.05357142857142,11912.991000002407,1.0,congested_npca,fixed_drl,1,
22,3366,128.4,14649.864000003236,1.0,congested_npca,fixed_drl,1,
23,2990,163.3272727272727,12986.985000003011,1.0,congested_npca,fixed_drl,1,
24,2354,138.75,12236.940000002125,1.0,congested_npca,fixed_drl,1,
25,2370,156.62295081967213,12210.474000002328,1.0,congested_npca,fixed_drl,1,
26,2535,143.36923076923077,12805.494000002942,1.0,congested_npca,fixed_drl,1,
27,2334,142.64285714285714,12192.177000002564,1.0,congested_npca,fixed_drl,1,
28,2439,163.06666666666666,11849.958000001692,1.0,congested_npca,fixed_drl,1,
29,3103,135.2153846153846,14091.99900000344,1.0,congested_npca,fixed_drl,1,
30,2895,134.40298507462686,13909.062000003689,1.0,congested_npca,fixed_drl,1,
31,2886,143.26984126984127,13366.413000003377,1.0,congested_npca,fixed_drl,1,
32,2972,141.70967741935485,13693.551000003128,1.0,congested_npca,fixed_drl,1,
33,2740,136.61764705882354,13552.32300000299,1.0,congested_npca,fixed_drl,1,
34,2532,136.18055555555554,12794.805000002738,1.0,congested_npca,fixed_drl,1,
35,2685,134.34285714285716,13057.437000002375,1.0,congested_npca,fixed_drl,1,
36,3278,152.7719298245614,13594.16700000319,1.0,congested_npca,fixed_drl,1,
37,2853,120.98684210526316,13608.4170000028,1.0,congested_npca,fixed_drl,1,
38,2798,153.6,12742.542000002555,1.0,congested_npca,fixed_drl,1,
39,2680,167.5,12543.720000002606,1.0,congested_npca,fixed_drl,1,
40,2841,140.47692307692307,13101.504000002755,1.0,congested_npca,fixed_drl,1,
41,2969,159.3684210526316,13090.950000002484,1.0,congested_npca,fixed_drl,1,
42,2676,146.03125,12911.7630000027,1.0,congested_npca,fixed_drl,1,
43,2937,140.46875,13178.172000003056,1.0,congested_npca,fixed_drl,1,
44,2998,132.76470588235293,13852.887000003087,1.0,congested_npca,fixed_drl,1,
45,2925,130.0142857142857,13597.086000002599,1.0,congested_npca,fixed_drl,1,
46,2392,141.27941176470588,12616.476000002709,1.0,congested_npca,fixed_drl,1,
47,2472,150.06153846153848,12188.427000002508,1.0,congested_npca,fixed_drl,1,
48,2794,149.91935483870967,12894.324000002569,1.0,congested_npca,fixed_drl,1,
49,3025,139.75,13581.201000003332,1.0,congested_npca,fixed_drl,1,
50,2496,141.22058823529412,12621.030000002087,1.0,congested_npca,fixed_drl,1,
51,2838,149.31147540983608,13146.321000002838,1.0,congested_npca,fixed_drl,1,
52,2795,133.85294117647058,13629.741000002941,1.0,congested_npca,fixed_drl,1,
53,2831,146.74193548387098,13413.480000002932,1.0,congested_npca,fixed_drl,1,
54,2995,139.0952380952381,13364.136000003416,1.0,congested_npca,fixed_drl,1,
55,2289,138.61764705882354,12673.401000002283,1.0,congested_npca,fixed_drl,1,
56,2900,155.1,12701.556000003025,1.0,congested_npca,fixed_drl,1,
57,2393,154.0952380952381,12357.702000002415,1.0,congested_npca,fixed_drl,1,
58,3233,143.45901639344262,13681.416000003026,1.0,congested_npca,fixed_drl,1,
59,2530,139.48529411764707,12791.80500000269,1.0,congested_npca,fixed_drl,1,
60,2519,134.98611111111111,12922.317000003053,1.0,congested_npca,fixed_drl,1,
61,2500,154.21311475409837,12340.263000002584,1.0,congested_npca,fixed_drl,1,
62,2481,154.72131147540983,12285.615000002826,1.0,congested_npca,fixed_drl,1,
63,2219,160.75,11863.620000002193,1.0,congested_npca,fixed_drl,1,
64,2385,145.54545454545453,12170.9610000026,1.0,congested_npca,fixed_drl,1,
65,1980,162.73015873015873,11032.488000001655,1.0,congested_npca,fixed_drl,1,
66,3033,140.06349206349208,13769.442000003173,1.0,congested_npca,fixed_drl,1,
67,2449,170.98181818181817,12076.185000002166,1.0,congested_npca,fixed_drl,1,
68,2795,183.25,12758.589000002932,1.0,congested_npca,fixed_drl,1,
69,2896,135.96923076923076,13643.430000003042,1.0,congested_npca,fixed_drl,1,
70,2729,151.68852459016392,12715.968000002726,1.0,congested_npca,fixed_drl,1,
71,2492,163.01694915254237,12106.509000001948,1.0,congested_npca,fixed_drl,1,
72,2901,142.61290322580646,13386.156000002364,1.0,congested_npca,fixed_drl,1,
73,2815,149.83333333333334,12888.27000000249,1.0,congested_npca,fixed_drl,1,
74,2915,134.6086956521739,13273.002000002618,1.0,congested_npca,fixed_drl,1,
75,2424,134.375,12904.101000002696,1.0,congested_npca,fixed_drl,1,
76,2453,141.88059701492537,12643.050000002298,1.0,congested_npca,fixed_drl,1,
77,2397,138.1267605633803,12220.251000002509,1.0,congested_npca,fixed_drl,1,
78,2476,164.11864406779662,12133.833000002218,1.0,congested_npca,fixed_drl,1,
79,2899,126.91780821917808,13474.101000002893,1.0,congested_npca,fixed_drl,1,
80,3042,134.67164179104478,13688.193000003035,1.0,congested_npca,fixed_drl,1,
81,2917,134.83823529411765,13552.323000003413,1.0,congested_npca,fixed_drl,1,
82,2543,158.23728813559322,12555.078000002493,1.0,congested_npca,fixed_drl,1,
83,3128,122.51351351351352,14037.270000002893,1.0,congested_npca,fixed_drl,1,
84,3047,132.22058823529412,13682.112000003433,1.0,congested_npca,fixed_drl,1,
85,2868,158.8421052631579,13102.335000002831,1.0,congested_npca,fixed_drl,1,
86,2698,152.70491803278688,12782.001000002994,1.0,congested_npca,fixed_drl,1,
87,2916,157.73684210526315,13031.748000002699,1.0,congested_npca,fixed_drl,1,
88,2456,160.04918032786884,12162.657000002471,1.0,congested_npca,fixed_drl,1,
89,2615,159.89830508474577,12377.472000002685,1.0,congested_npca,fixed_drl,1,
90,2520,178.03846153846155,12315.29700000224,1.0,congested_npca,fixed_drl,1,
91,3275,142.19672131147541,13900.00800000295,1.0,congested_npca,fixed_drl,1,
92,2677,146.546875,12729.603000002464,1.0,congested_npca,fixed_drl,1,
93,2790,142.92537313432837,12925.398000002902,1.0,congested_npca,fixed_drl,1,
94,2793,137.1267605633803,12871.47300000275,1.0,congested_npca,fixed_drl,1,
95,2706,147.76190476190476,13086.34200000239,1.0,congested_npca,fixed_drl,1,
96,2440,153.57142857142858,12150.495000002387,1.0,congested_npca,fixed_drl,1,
97,3065,143.58064516129033,13743.645000003118,1.0,congested_npca,fixed_drl,1,
98,2604,143.46875,13362.60900000276,1.0,congested_npca,fixed_drl,1,
99,2822,137.6969696969697,13416.480000002855,1.0,congested_npca,fixed_drl,1,
100,2988,146.26984126984127,13172.868000003164,1.0,congested_npca,fixed_drl,1,
101,3098,138.73015873015873,13682.91600000318,1.0,congested_npca,fixed_drl,1,
102,2716,147.69354838709677,12944.41800000254,1.0,congested_npca,fixed_drl,1,
