episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2112,237.58536585365854,10839.483000001703,0.07317073170731707,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
1,2398,204.25531914893617,11414.064000002001,0.02127659574468085,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
2,2654,214.58139534883722,11924.86200000251,0.046511627906976744,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
3,2805,214.28571428571428,12169.278000002396,0.0,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
4,1749,263.0263157894737,10015.209000001229,0.07894736842105263,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
5,3003,216.4,12789.372000002668,0.025,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
6,2310,213.63636363636363,11666.034000002026,0.06818181818181818,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
7,2369,238.10256410256412,11433.75300000189,0.15384615384615385,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
8,2640,250.97222222222223,11817.093000002309,0.027777777777777776,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
9,2343,225.47619047619048,11366.220000002055,0.09523809523809523,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
10,2244,253.78378378378378,11149.155000001592,0.08108108108108109,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
11,2508,197.625,11729.040000002078,0.041666666666666664,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
12,2046,250.97435897435898,10537.419000001466,0.02564102564102564,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
13,2409,231.0487804878049,11289.579000001511,0.04878048780487805,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
14,2211,222.51162790697674,11286.552000001695,0.023255813953488372,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
15,2475,223.0487804878049,11864.106000001742,0.14634146341463414,congested_npca,latency_sensitive,1,"화상회의, 지연 최소화"
