episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2541,227.29268292682926,11736.64800000164,0.0,congested_npca,never_npca,0,
1,2178,272.0,10759.815000000997,0.0,congested_npca,never_npca,0,
2,2244,225.88372093023256,10834.956000001692,0.0,congested_npca,never_npca,0,
3,2145,230.95238095238096,10910.097000001264,0.0,congested_npca,never_npca,0,
4,1914,266.2162162162162,10372.725000001094,0.0,congested_npca,never_npca,0,
5,2541,236.74358974358975,11609.136000001654,0.0,congested_npca,never_npca,0,
6,2937,221.775,12337.776000002788,0.0,congested_npca,never_npca,0,
7,2409,221.78571428571428,11615.967000001925,0.0,congested_npca,never_npca,0,
8,2343,238.25,11135.520000001892,0.0,congested_npca,never_npca,0,
9,1848,273.47222222222223,10233.828000001216,0.0,congested_npca,never_npca,0,
10,2211,255.32432432432432,11037.609000001728,0.0,congested_npca,never_npca,0,
11,2574,219.45238095238096,11766.249000002023,0.0,congested_npca,never_npca,0,
12,2343,247.21052631578948,11210.661000001632,0.0,congested_npca,never_npca,0,
13,2046,261.7027027027027,10684.674000001558,0.0,congested_npca,never_npca,0,
14,2211,233.78048780487805,11158.290000001707,0.0,congested_npca,never_npca,0,
15,2673,211.5909090909091,11886.930000002276,0.0,congested_npca,never_npca,0,
16,2244,226.11627906976744,10926.036000001368,0.0,congested_npca,never_npca,0,
17,2541,237.89473684210526,11886.930000002354,0.0,congested_npca,never_npca,0,
18,2244,226.38095238095238,11285.802000001977,0.0,congested_npca,never_npca,0,
19,2310,218.0,11586.366000001746,0.0,congested_npca,never_npca,0,
20,2178,260.3783783783784,10684.674000001198,0.0,congested_npca,never_npca,0,
21,2178,237.3658536585366,10982.96100000173,0.0,congested_npca,never_npca,0,
22,2541,222.8048780487805,11859.606000002475,0.0,congested_npca,never_npca,0,
23,2277,261.1111111111111,11119.581000001614,0.0,congested_npca,never_npca,0,
24,2244,247.51282051282053,10834.95600000146,0.0,congested_npca,never_npca,0,
25,2046,244.05128205128204,11023.94700000137,0.0,congested_npca,never_npca,0,
26,2343,227.52380952380952,11135.520000001123,0.0,congested_npca,never_npca,0,
27,2508,223.0952380952381,11586.36600000156,0.0,congested_npca,never_npca,0,
28,1848,281.2857142857143,10158.687000000924,0.0,congested_npca,never_npca,0,
29,2772,195.38297872340425,12262.63500000195,0.0,congested_npca,never_npca,0,
30,2970,206.1860465116279,12558.645000002301,0.0,congested_npca,never_npca,0,
31,1980,270.97222222222223,10384.110000001227,0.0,congested_npca,never_npca,0,
32,2442,218.97674418604652,11436.084000001496,0.0,congested_npca,never_npca,0,
33,2079,225.04545454545453,10750.70700000125,0.0,congested_npca,never_npca,0,
34,2211,267.47222222222223,10832.679000001432,0.0,congested_npca,never_npca,0,
35,2508,268.8529411764706,11319.957000001577,0.0,congested_npca,never_npca,0,
36,2442,211.4,11481.62400000181,0.0,congested_npca,never_npca,0,
37,2046,300.0,10484.298000001041,0.0,congested_npca,never_npca,0,
38,3003,222.64102564102564,12638.340000002754,0.0,congested_npca,never_npca,0,
39,1848,278.52777777777777,9997.020000000532,0.0,congested_npca,never_npca,0,
40,1683,275.47222222222223,10158.687000000647,0.0,congested_npca,never_npca,0,
41,2046,257.8421052631579,10507.068000001656,0.0,congested_npca,never_npca,0,
42,2376,246.92105263157896,11313.12600000186,0.0,congested_npca,never_npca,0,
43,891,422.96,8205.020999999024,0.0,congested_npca,never_npca,0,
44,2904,216.0,12337.776000002608,0.0,congested_npca,never_npca,0,
45,2310,206.12765957446808,11360.943000001667,0.0,congested_npca,never_npca,0,
46,2739,237.6578947368421,11962.07100000246,0.0,congested_npca,never_npca,0,
47,2442,250.7027027027027,11436.084000002196,0.0,congested_npca,never_npca,0,
48,2343,240.82051282051282,11342.727000001552,0.0,congested_npca,never_npca,0,
49,1980,248.97435897435898,10759.815000001097,0.0,congested_npca,never_npca,0,
50,2772,233.31578947368422,12112.35300000223,0.0,congested_npca,never_npca,0,
51,2475,237.10256410256412,11511.225000001841,0.0,congested_npca,never_npca,0,
52,1815,270.1666666666667,10384.110000001412,0.0,congested_npca,never_npca,0,
53,2244,228.64285714285714,11060.379000001378,0.0,congested_npca,never_npca,0,
54,2475,220.42857142857142,11688.831000001977,0.0,congested_npca,never_npca,0,
55,2277,248.43243243243242,11586.366000001648,0.0,congested_npca,never_npca,0,
56,2178,271.0857142857143,10834.956000001534,0.0,congested_npca,never_npca,0,
57,2640,202.19565217391303,11886.930000002147,0.0,congested_npca,never_npca,0,
58,2145,287.24242424242425,10759.815000000945,0.0,congested_npca,never_npca,0,
59,2442,240.39473684210526,11738.925000002086,0.0,congested_npca,never_npca,0,
60,2706,217.3658536585366,12187.49400000239,0.0,congested_npca,never_npca,0,
61,2244,224.41860465116278,11135.520000001268,0.0,congested_npca,never_npca,0,
62,2112,259.0,10834.956000001615,0.0,congested_npca,never_npca,0,
63,2838,219.3,12412.91700000277,0.0,congested_npca,never_npca,0,
