episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2503,155.47540983606558,12532.389000002653,0.819672131147541,congested_npca,rule_based,2,
1,2236,178.83333333333334,11610.981000002006,0.8888888888888888,congested_npca,rule_based,2,
2,2810,162.78571428571428,12998.451000002759,0.8214285714285714,congested_npca,rule_based,2,
3,3258,132.73134328358208,13856.77200000326,0.8656716417910447,congested_npca,rule_based,2,
4,3263,149.44642857142858,14155.890000002946,0.8928571428571429,congested_npca,rule_based,2,
5,3278,122.0,14413.110000003737,0.8309859154929577,congested_npca,rule_based,2,
6,2634,149.4920634920635,12658.374000002595,0.8095238095238095,congested_npca,rule_based,2,
7,2615,171.64814814814815,12373.02600000241,0.8703703703703703,congested_npca,rule_based,2,
8,2602,136.85915492957747,12722.07600000253,0.8028169014084507,congested_npca,rule_based,2,
9,2501,169.05454545454546,12376.134000002983,0.7090909090909091,congested_npca,rule_based,2,
10,3424,146.43103448275863,14283.402000003087,0.8620689655172413,congested_npca,rule_based,2,
11,2437,196.60416666666666,11857.728000002382,0.8333333333333334,congested_npca,rule_based,2,
12,2927,151.1,13137.294000003078,0.8666666666666667,congested_npca,rule_based,2,
13,2534,149.3125,12406.377000002243,0.8125,congested_npca,rule_based,2,
14,2415,179.46153846153845,11930.538000002438,0.8846153846153846,congested_npca,rule_based,2,
15,2837,135.47826086956522,13145.571000002856,0.8695652173913043,congested_npca,rule_based,2,
16,3022,156.56140350877192,13362.771000002907,0.8070175438596491,congested_npca,rule_based,2,
17,2160,188.90384615384616,11220.16800000208,0.7692307692307693,congested_npca,rule_based,2,
18,2576,160.96610169491527,12344.175000002622,0.8135593220338984,congested_npca,rule_based,2,
19,2875,151.21311475409837,12933.141000003066,0.819672131147541,congested_npca,rule_based,2,
20,2557,162.57627118644066,12347.97900000236,0.7966101694915254,congested_npca,rule_based,2,
21,2985,158.82456140350877,13160.8950000028,0.7719298245614035,congested_npca,rule_based,2,
22,3204,134.82089552238807,13689.828000002995,0.8059701492537313,congested_npca,rule_based,2,
23,3022,135.26865671641792,13582.059000003645,0.7910447761194029,congested_npca,rule_based,2,
24,2861,164.17857142857142,12732.792000002964,0.8392857142857143,congested_npca,rule_based,2,
25,2399,169.375,12293.358000002168,0.7857142857142857,congested_npca,rule_based,2,
26,2329,162.18333333333334,12036.753000002525,0.85,congested_npca,rule_based,2,
27,2628,153.18032786885246,12743.373000002599,0.8524590163934426,congested_npca,rule_based,2,
28,3039,162.7037037037037,13206.43500000273,0.8148148148148148,congested_npca,rule_based,2,
29,3234,131.36231884057972,14214.261000003153,0.8405797101449275,congested_npca,rule_based,2,
30,2279,145.84848484848484,12457.944000001986,0.8636363636363636,congested_npca,rule_based,2,
31,2562,158.77966101694915,12369.222000002572,0.8135593220338984,congested_npca,rule_based,2,
32,2688,135.5,12944.4450000029,0.8428571428571429,congested_npca,rule_based,2,
33,3504,146.81034482758622,14301.672000003307,0.7586206896551724,congested_npca,rule_based,2,
34,2826,136.88235294117646,13286.022000002666,0.8235294117647058,congested_npca,rule_based,2,
35,2439,153.03174603174602,12458.775000002444,0.7777777777777778,congested_npca,rule_based,2,
36,2326,168.6315789473684,12289.527000002528,0.8421052631578947,congested_npca,rule_based,2,
37,2444,185.13725490196077,11897.937000002217,0.8235294117647058,congested_npca,rule_based,2,
38,2619,163.3859649122807,12392.019000002398,0.7894736842105263,congested_npca,rule_based,2,
39,2503,167.08928571428572,12313.87800000222,0.7321428571428571,congested_npca,rule_based,2,
40,2630,142.92424242424244,12799.494000003286,0.8636363636363636,congested_npca,rule_based,2,
41,3049,157.5,13411.311000003197,0.8928571428571429,congested_npca,rule_based,2,
42,2861,130.71830985915494,13653.369000003122,0.8028169014084507,congested_npca,rule_based,2,
43,2777,145.72307692307692,12895.15500000282,0.8307692307692308,congested_npca,rule_based,2,
44,2332,164.76271186440678,11900.88300000199,0.8813559322033898,congested_npca,rule_based,2,
45,2555,150.93650793650792,12397.992000002527,0.8888888888888888,congested_npca,rule_based,2,
46,2658,157.01694915254237,12631.050000002433,0.864406779661017,congested_npca,rule_based,2,
47,2853,184.6122448979592,12804.183000003235,0.8571428571428571,congested_npca,rule_based,2,
48,2995,136.7846153846154,13654.923000003244,0.8153846153846154,congested_npca,rule_based,2,
49,2886,135.06060606060606,13711.848000003163,0.803030303030303,congested_npca,rule_based,2,
50,2604,179.04,12407.93100000259,0.96,congested_npca,rule_based,2,
51,2658,163.7719298245614,12631.077000002078,0.8421052631578947,congested_npca,rule_based,2,
52,2732,150.0625,12631.800000002759,0.8125,congested_npca,rule_based,2,
53,2366,179.05555555555554,11667.93300000174,0.8333333333333334,congested_npca,rule_based,2,
54,2722,156.52542372881356,12747.954000002883,0.8305084745762712,congested_npca,rule_based,2,
55,2515,164.75862068965517,12476.241000002323,0.8275862068965517,congested_npca,rule_based,2,
56,2387,182.75,11896.437000001686,0.7692307692307693,congested_npca,rule_based,2,
57,2647,154.03389830508473,12735.79200000247,0.864406779661017,congested_npca,rule_based,2,
58,3209,135.86764705882354,13427.973000003023,0.7941176470588235,congested_npca,rule_based,2,
59,2365,156.7258064516129,12026.145000002645,0.7903225806451613,congested_npca,rule_based,2,
60,2337,173.48214285714286,11970.774000002486,0.8035714285714286,congested_npca,rule_based,2,
61,2811,149.8709677419355,12987.762000002986,0.8548387096774194,congested_npca,rule_based,2,
62,2854,144.17460317460316,13517.55300000316,0.8253968253968254,congested_npca,rule_based,2,
63,2670,160.25862068965517,12514.950000001934,0.8275862068965517,congested_npca,rule_based,2,
64,2772,142.13432835820896,12934.614000002673,0.8208955223880597,congested_npca,rule_based,2,
65,2160,162.0,11504.71200000175,0.7903225806451613,congested_npca,rule_based,2,
66,2353,162.6949152542373,12395.796000002536,0.7966101694915254,congested_npca,rule_based,2,
67,2869,151.46666666666667,13109.247000002832,0.8,congested_npca,rule_based,2,
68,2661,154.75,12629.57700000278,0.7666666666666667,congested_npca,rule_based,2,
69,2235,175.53703703703704,11818.992000001708,0.7962962962962963,congested_npca,rule_based,2,
70,2228,179.52727272727273,11459.949000001838,0.8545454545454545,congested_npca,rule_based,2,
71,2428,152.93650793650792,12408.654000002405,0.8253968253968254,congested_npca,rule_based,2,
72,2805,160.60714285714286,13190.469000002668,0.8392857142857143,congested_npca,rule_based,2,
73,2667,162.7017543859649,12797.298000002464,0.8421052631578947,congested_npca,rule_based,2,
74,2546,151.22222222222223,12214.332000002127,0.8571428571428571,congested_npca,rule_based,2,
75,2503,141.80882352941177,12537.666000002766,0.7941176470588235,congested_npca,rule_based,2,
76,2394,164.40350877192984,12289.554000002485,0.7894736842105263,congested_npca,rule_based,2,
77,2529,154.0,12553.632000002375,0.8225806451612904,congested_npca,rule_based,2,
78,2368,168.47368421052633,12019.341000001861,0.8070175438596491,congested_npca,rule_based,2,
79,2897,149.84126984126985,12915.675000002546,0.8095238095238095,congested_npca,rule_based,2,
80,2501,173.59259259259258,12057.30000000251,0.8333333333333334,congested_npca,rule_based,2,
81,2741,139.55384615384617,13060.653000002476,0.7692307692307693,congested_npca,rule_based,2,
82,2564,149.01538461538462,12558.963000002375,0.7538461538461538,congested_npca,rule_based,2,
83,2495,148.0151515151515,12355.50600000259,0.8181818181818182,congested_npca,rule_based,2,
84,2970,149.06349206349208,12986.235000002755,0.8571428571428571,congested_npca,rule_based,2,
85,2322,138.51388888888889,12330.405000002427,0.8333333333333334,congested_npca,rule_based,2,
86,2842,175.52941176470588,12886.15500000275,0.8235294117647058,congested_npca,rule_based,2,
87,2629,173.59259259259258,12325.98600000247,0.8333333333333334,congested_npca,rule_based,2,
88,2859,153.13333333333333,13021.19400000292,0.8166666666666667,congested_npca,rule_based,2,
89,2993,141.16666666666666,13258.67100000299,0.8939393939393939,congested_npca,rule_based,2,
90,2661,172.52830188679246,12487.653000002683,0.8490566037735849,congested_npca,rule_based,2,
91,2969,138.11940298507463,13462.905000003093,0.7761194029850746,congested_npca,rule_based,2,
92,2322,177.62962962962962,11949.558000002244,0.7592592592592593,congested_npca,rule_based,2,
