episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2356,173.88888888888889,12268.980000002475,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
1,2699,146.44444444444446,12778.947000002338,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
2,2701,165.54545454545453,12604.449000003035,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
3,3250,140.85245901639345,13991.088000002856,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
4,3007,135.6818181818182,13751.199000003038,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
5,2291,145.9402985074627,12429.012000002082,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
6,2853,139.8923076923077,13472.655000002951,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
7,2672,135.33333333333334,13318.542000002377,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
8,2730,144.76923076923077,12846.480000002452,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
9,2442,141.77941176470588,12600.537000002505,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
10,2759,142.04615384615386,13162.98300000289,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
11,2709,142.90625,13360.332000003302,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
12,2539,165.73684210526315,12435.174000002155,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
13,2577,152.8360655737705,12565.68600000262,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
14,2828,143.43939393939394,12854.061000002976,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
15,2826,126.95774647887323,13652.484000003145,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
16,2797,140.87692307692308,13137.936000002857,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
17,2550,137.5857142857143,12677.1780000023,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
18,2567,154.91525423728814,12559.632000002668,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
19,2779,138.01492537313433,13251.009000002963,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
20,2441,136.7246376811594,13002.03900000274,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
21,2395,173.0,12162.711000002668,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
22,2775,145.79032258064515,13206.27300000267,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
23,3104,149.54237288135593,13668.53100000321,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
24,2695,149.93548387096774,12705.333000002573,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
25,3219,140.734375,13765.638000003197,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
26,2806,150.88709677419354,12873.831000002785,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
27,2988,135.31428571428572,13373.94000000258,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
28,2779,141.74242424242425,12906.432000002997,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
29,2772,153.9672131147541,12786.55500000262,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
30,2605,151.4516129032258,12520.896000002245,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
31,2910,153.6206896551724,13303.46100000289,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
32,2593,169.16363636363636,12342.59400000261,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
33,2354,146.6153846153846,12395.634000002225,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
34,2947,167.9245283018868,12903.513000002627,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
35,2520,147.36923076923077,12361.47900000285,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
36,2983,135.67164179104478,13747.395000002924,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
37,2483,176.32075471698113,11969.943000002362,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
38,2834,161.83636363636364,13207.854000003357,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
39,3028,145.30645161290323,13443.08100000312,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
40,3161,120.89189189189189,14119.242000003078,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
41,3294,135.5,13928.805000003054,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
42,2751,147.3968253968254,12958.83000000293,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
43,3021,146.04918032786884,13629.045000003209,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
44,2654,136.50704225352112,12862.365000002465,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
45,2897,147.20967741935485,13110.639000002639,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
46,2807,135.24285714285713,13153.071000003041,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
47,2611,148.0,12761.481000002768,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
48,2723,147.8095238095238,12790.332000002447,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
49,2445,158.2,12293.97300000218,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
50,2913,141.06153846153848,13324.650000003345,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
51,1964,162.72881355932202,11815.053000001732,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
52,2364,149.59375,12401.715000002398,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
53,3353,140.0483870967742,13907.58900000342,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
54,2902,153.15254237288136,13097.004000002757,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
55,3014,151.47457627118644,13263.225000002903,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
56,2555,142.2089552238806,12608.895000002633,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
57,2682,141.05882352941177,12889.716000002401,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
58,2807,123.4342105263158,13544.661000003243,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
59,2595,136.2753623188406,13043.02500000288,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
60,3059,136.5820895522388,13690.470000003195,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
61,2470,148.64615384615385,12140.610000002749,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
62,2949,125.68493150684931,13863.468000003413,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
63,3237,134.71212121212122,13953.852000002787,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
64,3064,139.96875,13847.610000003273,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
65,2836,136.13235294117646,13281.360000002844,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
66,2447,154.9344262295082,12281.061000002152,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
67,2770,136.8235294117647,13279.083000002747,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
68,2534,163.21052631578948,12369.14100000216,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
69,2974,156.79661016949152,12901.182000002444,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
70,3177,148.76666666666668,13525.830000003294,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
71,2992,131.44285714285715,13776.969000003073,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
72,3094,129.231884057971,14115.49200000323,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
73,2606,161.31578947368422,13047.687000002648,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
74,3021,142.14285714285714,13637.376000002916,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
75,2629,162.68421052631578,12685.644000002674,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
76,2794,139.1492537313433,13235.07000000306,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
77,2586,151.80327868852459,13105.335000002959,1.0,congested_npca,throughput_hungry,2,"파일 다운로드, 속도 최대화"
