episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3482,115.84057971014492,15659.298000004184,1.0,free_npca,always_npca,0,
1,3950,118.81538461538462,16129.914000004725,1.0,free_npca,always_npca,0,
2,3415,113.54166666666667,15406.5240000039,1.0,free_npca,always_npca,0,
3,4032,113.23529411764706,16011.4830000039,1.0,free_npca,always_npca,0,
4,3880,116.8529411764706,15710.91900000403,1.0,free_npca,always_npca,0,
5,4202,104.4342105263158,16491.09900000404,1.0,free_npca,always_npca,0,
6,4082,112.8970588235294,16266.507000003921,1.0,free_npca,always_npca,0,
7,4119,131.27777777777777,16260.561000004122,1.0,free_npca,always_npca,0,
8,3891,111.32432432432432,15537.81300000425,1.0,free_npca,always_npca,0,
9,3236,111.8974358974359,14522.994000003491,1.0,free_npca,always_npca,0,
10,3563,117.58571428571429,15024.765000003285,1.0,free_npca,always_npca,0,
11,4328,105.66176470588235,16967.82300000382,1.0,free_npca,always_npca,0,
12,4187,123.55737704918033,16038.111000004124,1.0,free_npca,always_npca,0,
13,3884,110.7,16338.594000004201,1.0,free_npca,always_npca,0,
14,3450,125.0,15003.549000003446,1.0,free_npca,always_npca,0,
15,3884,115.40298507462687,16368.222000004089,1.0,free_npca,always_npca,0,
16,3259,114.6,14737.059000003454,1.0,free_npca,always_npca,0,
17,3964,105.98611111111111,16453.94400000416,1.0,free_npca,always_npca,0,
18,4047,117.83333333333333,15814.161000003736,1.0,free_npca,always_npca,0,
19,4309,108.57971014492753,16583.760000004255,1.0,free_npca,always_npca,0,
20,4232,118.86666666666666,16347.033000004243,1.0,free_npca,always_npca,0,
21,3606,108.7,15177.993000003587,1.0,free_npca,always_npca,0,
22,4205,115.03076923076924,16314.35100000439,1.0,free_npca,always_npca,0,
23,3957,125.18333333333334,16057.854000003997,1.0,free_npca,always_npca,0,
24,3950,108.6056338028169,16633.077000004123,1.0,free_npca,always_npca,0,
25,3352,132.703125,14296.179000003282,1.0,free_npca,always_npca,0,
26,3971,116.49253731343283,15849.066000004224,1.0,free_npca,always_npca,0,
27,3596,114.43661971830986,15683.568000003917,1.0,free_npca,always_npca,0,
28,4292,107.98529411764706,16995.147000004206,1.0,free_npca,always_npca,0,
29,3873,106.14666666666666,15709.338000004065,1.0,free_npca,always_npca,0,
30,4030,122.73333333333333,15909.849000003647,1.0,free_npca,always_npca,0,
31,4199,123.37288135593221,16262.03400000398,1.0,free_npca,always_npca,0,
32,4062,104.40789473684211,15812.553000003885,1.0,free_npca,always_npca,0,
33,3665,117.78571428571429,15063.474000003576,1.0,free_npca,always_npca,0,
34,3920,111.01428571428572,15812.607000004164,1.0,free_npca,always_npca,0,
35,3959,104.35443037974683,16019.733000003876,1.0,free_npca,always_npca,0,
36,3964,109.87323943661971,15995.517000003925,1.0,free_npca,always_npca,0,
37,4614,105.1029411764706,17077.119000004073,1.0,free_npca,always_npca,0,
38,3649,128.3,15333.768000003698,1.0,free_npca,always_npca,0,
39,3237,130.04545454545453,14345.496000003295,1.0,free_npca,always_npca,0,
40,3684,112.91549295774648,15332.91000000369,1.0,free_npca,always_npca,0,
41,3679,116.75757575757575,15800.499000003962,1.0,free_npca,always_npca,0,
42,3012,117.36708860759494,13760.949000003158,1.0,free_npca,always_npca,0,
43,4152,107.21428571428571,16486.59900000417,1.0,free_npca,always_npca,0,
44,4134,106.12676056338029,17074.81500000401,1.0,free_npca,always_npca,0,
45,3924,134.75438596491227,15424.87500000377,1.0,free_npca,always_npca,0,
46,3973,114.68115942028986,15939.36900000423,1.0,free_npca,always_npca,0,
47,3907,112.0,16179.204000004285,1.0,free_npca,always_npca,0,
48,3673,118.88732394366197,15205.398000003459,1.0,free_npca,always_npca,0,
49,4030,115.5,16035.030000004044,1.0,free_npca,always_npca,0,
50,3600,125.1875,15500.712000004185,1.0,free_npca,always_npca,0,
51,3731,123.36363636363636,15069.582000003731,1.0,free_npca,always_npca,0,
52,4001,126.0,15476.442000003886,1.0,free_npca,always_npca,0,
53,3242,108.97619047619048,14670.945000003638,1.0,free_npca,always_npca,0,
54,3432,110.17105263157895,15017.880000004037,1.0,free_npca,always_npca,0,
55,3068,132.5,14247.585000003543,1.0,free_npca,always_npca,0,
56,3225,126.47826086956522,14299.929000003203,1.0,free_npca,always_npca,0,
57,3985,115.14492753623189,15905.214000003676,1.0,free_npca,always_npca,0,
58,3835,123.18181818181819,15279.066000003575,1.0,free_npca,always_npca,0,
59,4062,115.953125,16067.68500000393,1.0,free_npca,always_npca,0,
60,4054,117.07575757575758,15937.119000004286,1.0,free_npca,always_npca,0,
61,3738,105.02597402597402,15924.876000003916,1.0,free_npca,always_npca,0,
62,3670,114.3972602739726,15229.668000003805,1.0,free_npca,always_npca,0,
63,4282,115.40983606557377,16614.192000003837,1.0,free_npca,always_npca,0,
64,3860,114.95833333333333,15349.599000003913,1.0,free_npca,always_npca,0,
65,3751,116.57142857142857,15614.508000003303,1.0,free_npca,always_npca,0,
66,4216,108.08450704225352,16598.922000004317,1.0,free_npca,always_npca,0,
67,4439,117.33333333333333,16957.269000004202,1.0,free_npca,always_npca,0,
68,3519,127.65151515151516,14891.976000003237,1.0,free_npca,always_npca,0,
69,3756,108.57333333333334,15993.963000003825,1.0,free_npca,always_npca,0,
70,3792,127.90322580645162,15278.343000003813,1.0,free_npca,always_npca,0,
71,3624,117.34285714285714,15234.249000003441,1.0,free_npca,always_npca,0,
72,4027,122.93548387096774,15720.081000003876,1.0,free_npca,always_npca,0,
73,3806,117.81159420289855,15461.199000003919,1.0,free_npca,always_npca,0,
74,3383,127.3970588235294,14440.353000003672,1.0,free_npca,always_npca,0,
75,3649,115.05555555555556,15069.528000003746,1.0,free_npca,always_npca,0,
76,3513,122.14925373134328,14976.975000003895,1.0,free_npca,always_npca,0,
77,4491,113.71428571428571,16870.716000003948,1.0,free_npca,always_npca,0,
78,3777,127.90322580645162,15355.761000003431,1.0,free_npca,always_npca,0,
79,3958,115.26865671641791,15719.27700000354,1.0,free_npca,always_npca,0,
80,3730,124.21212121212122,15003.54900000389,1.0,free_npca,always_npca,0,
81,4067,118.234375,16163.319000004081,1.0,free_npca,always_npca,0,
82,3670,117.66666666666667,15313.194000003989,1.0,free_npca,always_npca,0,
83,3894,113.55223880597015,16090.42800000414,1.0,free_npca,always_npca,0,
84,3970,118.16666666666667,15736.743000003722,1.0,free_npca,always_npca,0,
85,3632,124.93939393939394,14891.97600000357,1.0,free_npca,always_npca,0,
86,4037,115.1159420289855,16080.543000004027,1.0,free_npca,always_npca,0,
87,4061,110.12857142857143,16186.035000003742,1.0,free_npca,always_npca,0,
88,3632,110.14666666666666,15256.215000003916,1.0,free_npca,always_npca,0,
89,3913,116.29411764705883,15931.78800000379,1.0,free_npca,always_npca,0,
90,4172,113.04545454545455,16413.012000004186,1.0,free_npca,always_npca,0,
91,3938,114.24285714285715,15880.917000003847,1.0,free_npca,always_npca,0,
92,3847,110.60810810810811,15710.865000003947,1.0,free_npca,always_npca,0,
93,4227,105.85915492957747,16487.34900000439,1.0,free_npca,always_npca,0,
94,4252,102.91891891891892,16621.665000003923,1.0,free_npca,always_npca,0,
95,3876,112.3943661971831,15918.09900000423,1.0,free_npca,always_npca,0,
96,4442,111.23076923076923,16872.21600000366,1.0,free_npca,always_npca,0,
97,3528,120.42647058823529,15128.007000003738,1.0,free_npca,always_npca,0,
98,3654,111.77777777777777,15479.388000004088,1.0,free_npca,always_npca,0,
99,3652,105.475,15622.008000004085,1.0,free_npca,always_npca,0,
100,3983,129.98275862068965,15632.832000003813,1.0,free_npca,always_npca,0,
101,3409,126.77611940298507,14840.355000003523,1.0,free_npca,always_npca,0,
102,4513,123.28571428571429,16751.616000004444,1.0,free_npca,always_npca,0,
103,4133,111.94029850746269,16120.029000003757,1.0,free_npca,always_npca,0,
104,3680,112.36842105263158,14954.124000003563,1.0,free_npca,always_npca,0,
105,4397,109.25373134328358,16946.58000000345,1.0,free_npca,always_npca,0,
106,3709,113.32432432432432,15230.418000003543,1.0,free_npca,always_npca,0,
107,3948,122.8688524590164,15858.228000004125,1.0,free_npca,always_npca,0,
108,3630,111.70270270270271,15726.80400000399,1.0,free_npca,always_npca,0,
109,3883,120.70769230769231,15695.007000004065,1.0,free_npca,always_npca,0,
110,3836,115.32352941176471,15872.58600000392,1.0,free_npca,always_npca,0,
111,3886,113.42857142857143,16008.429000003933,1.0,free_npca,always_npca,0,
112,4018,130.20338983050848,15556.164000003504,1.0,free_npca,always_npca,0,
113,3672,113.41666666666667,15367.815000003942,1.0,free_npca,always_npca,0,
114,3960,117.34848484848484,15661.602000003908,1.0,free_npca,always_npca,0,
115,4302,107.6086956521739,16834.230000003903,1.0,free_npca,always_npca,0,
116,3612,117.17647058823529,15421.74000000352,1.0,free_npca,always_npca,0,
117,3757,122.421875,15418.74000000379,1.0,free_npca,always_npca,0,
118,3856,113.26086956521739,15759.486000003815,1.0,free_npca,always_npca,0,
119,3728,128.7,15449.895000003828,1.0,free_npca,always_npca,0,
120,3890,113.56338028169014,15612.981000003747,1.0,free_npca,always_npca,0,
121,3671,119.31818181818181,15463.503000003564,1.0,free_npca,always_npca,0,
122,3756,115.3768115942029,15586.434000003399,1.0,free_npca,always_npca,0,
123,5013,109.28571428571429,17972.088000003485,1.0,free_npca,always_npca,0,
124,4156,112.23880597014926,16425.14700000384,1.0,free_npca,always_npca,0,
125,4364,111.671875,16687.02900000401,1.0,free_npca,always_npca,0,
126,4086,127.94915254237289,15802.080000003705,1.0,free_npca,always_npca,0,
127,4085,114.36923076923077,16430.478000003994,1.0,free_npca,always_npca,0,
