episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,2607,214.6904761904762,12115.380000002277,0.023809523809523808,free_npca,balanced,0,일반 웹 서핑
1,3069,239.42857142857142,12788.62200000275,0.0,free_npca,balanced,0,일반 웹 서핑
2,3432,185.95454545454547,13690.314000003458,0.0,free_npca,balanced,0,일반 웹 서핑
3,3300,210.84615384615384,13314.609000002858,0.0,free_npca,balanced,0,일반 웹 서핑
4,2970,238.02777777777777,12488.058000002417,0.0,free_npca,balanced,0,일반 웹 서핑
5,3960,188.97435897435898,14892.57000000354,0.0,free_npca,balanced,0,일반 웹 서핑
6,3729,224.64705882352942,14252.733000003667,0.0,free_npca,balanced,0,일반 웹 서핑
7,3993,168.75555555555556,15129.378000003891,0.0,free_npca,balanced,0,일반 웹 서핑
8,3630,203.97368421052633,14141.160000003209,0.0,free_npca,balanced,0,일반 웹 서핑
9,3168,213.12820512820514,13239.46800000269,0.0,free_npca,balanced,0,일반 웹 서핑
10,3036,217.25641025641025,12863.763000002937,0.0,free_npca,balanced,0,일반 웹 서핑
11,3201,216.66666666666666,12938.904000002522,0.0,free_npca,balanced,0,일반 웹 서핑
12,2871,213.390243902439,12488.058000002467,0.0,free_npca,balanced,0,일반 웹 서핑
13,3003,240.4857142857143,12802.284000002606,0.0,free_npca,balanced,0,일반 웹 서핑
14,3069,229.54054054054055,12713.481000002668,0.0,free_npca,balanced,0,일반 웹 서핑
15,3828,196.3846153846154,14516.865000003114,0.0,free_npca,balanced,0,일반 웹 서핑
16,3630,246.0,13915.737000003657,0.0,free_npca,balanced,0,일반 웹 서핑
17,3399,200.0,13840.596000003028,0.0,free_npca,balanced,0,일반 웹 서핑
18,3531,188.72093023255815,13840.596000002788,0.0,free_npca,balanced,0,일반 웹 서핑
19,4026,179.95238095238096,14817.42900000373,0.0,free_npca,balanced,0,일반 웹 서핑
20,3960,177.30232558139534,14817.429000003323,0.0,free_npca,balanced,0,일반 웹 서핑
21,3069,197.5681818181818,12863.763000003057,0.0,free_npca,balanced,0,일반 웹 서핑
22,3630,180.11111111111111,14029.58700000309,0.0,free_npca,balanced,0,일반 웹 서핑
23,3267,194.51162790697674,13314.60900000282,0.0,free_npca,balanced,0,일반 웹 서핑
24,3861,176.0681818181818,14596.56000000334,0.0,free_npca,balanced,0,일반 웹 서핑
25,3102,252.21212121212122,12788.622000003023,0.0,free_npca,balanced,0,일반 웹 서핑
26,3036,194.95555555555555,12863.763000002768,0.0,free_npca,balanced,0,일반 웹 서핑
27,3630,219.34285714285716,14066.019000003476,0.0,free_npca,balanced,0,일반 웹 서핑
28,3597,178.0222222222222,14141.160000003038,0.0,free_npca,balanced,0,일반 웹 서핑
29,3861,188.9512195121951,14366.583000003318,0.0,free_npca,balanced,0,일반 웹 서핑
30,3036,225.71052631578948,12788.622000002515,0.0,free_npca,balanced,0,일반 웹 서핑
31,3399,206.5897435897436,13615.17300000332,0.0,free_npca,balanced,0,일반 웹 서핑
32,3696,175.0,14369.610000003066,0.022222222222222223,free_npca,balanced,0,일반 웹 서핑
33,3036,232.86111111111111,12831.885000003183,0.0,free_npca,balanced,0,일반 웹 서핑
34,3300,210.12820512820514,13314.609000003331,0.0,free_npca,balanced,0,일반 웹 서핑
35,2640,236.47368421052633,12049.347000002203,0.02631578947368421,free_npca,balanced,0,일반 웹 서핑
36,3168,227.94444444444446,13314.60900000286,0.0,free_npca,balanced,0,일반 웹 서핑
37,3729,190.65853658536585,14066.019000003473,0.0,free_npca,balanced,0,일반 웹 서핑
38,3399,228.97142857142856,13521.81600000295,0.0,free_npca,balanced,0,일반 웹 서핑
39,3993,177.6341463414634,15375.294000003507,0.0,free_npca,balanced,0,일반 웹 서핑
40,3762,188.4390243902439,14425.785000003474,0.0,free_npca,balanced,0,일반 웹 서핑
41,3696,192.8048780487805,14066.019000003129,0.0,free_npca,balanced,0,일반 웹 서핑
42,2970,201.5909090909091,12488.058000002511,0.0,free_npca,balanced,0,일반 웹 서핑
43,3300,208.725,13164.32700000263,0.0,free_npca,balanced,0,일반 웹 서핑
44,3630,173.7872340425532,14066.019000003818,0.0,free_npca,balanced,0,일반 웹 서핑
45,3597,192.21428571428572,13990.87800000361,0.0,free_npca,balanced,0,일반 웹 서핑
46,3267,221.75675675675674,13180.26600000302,0.0,free_npca,balanced,0,일반 웹 서핑
47,3168,222.02702702702703,13239.468000002676,0.0,free_npca,balanced,0,일반 웹 서핑
48,3795,194.97368421052633,14819.706000003496,0.0,free_npca,balanced,0,일반 웹 서핑
49,4323,167.46511627906978,15618.933000004197,0.0,free_npca,balanced,0,일반 웹 서핑
50,3861,170.0222222222222,14988.954000003785,0.022222222222222223,free_npca,balanced,0,일반 웹 서핑
51,3729,173.73333333333332,14441.724000003394,0.0,free_npca,balanced,0,일반 웹 서핑
52,2640,220.8048780487805,11965.09800000229,0.024390243902439025,free_npca,balanced,0,일반 웹 서핑
53,3927,168.06382978723406,14648.931000003266,0.0,free_npca,balanced,0,일반 웹 서핑
54,3003,219.74358974358975,12834.162000002387,0.0,free_npca,balanced,0,일반 웹 서핑
55,3399,202.275,13615.173000003042,0.0,free_npca,balanced,0,일반 웹 서핑
56,3663,210.27027027027026,14141.16000000333,0.0,free_npca,balanced,0,일반 웹 서핑
57,4158,190.0,15117.993000003356,0.0,free_npca,balanced,0,일반 웹 서핑
58,3432,196.90243902439025,13765.455000003405,0.0,free_npca,balanced,0,일반 웹 서핑
59,3663,182.41860465116278,14291.442000003039,0.0,free_npca,balanced,0,일반 웹 서핑
60,3828,192.525,14441.724000003389,0.0,free_npca,balanced,0,일반 웹 서핑
61,3828,185.21428571428572,14366.58300000352,0.0,free_npca,balanced,0,일반 웹 서핑
62,3267,210.02564102564102,13451.229000003028,0.0,free_npca,balanced,0,일반 웹 서핑
63,3894,201.59459459459458,14817.429000003727,0.0,free_npca,balanced,0,일반 웹 서핑
64,3135,225.32432432432432,13014.045000002485,0.0,free_npca,balanced,0,일반 웹 서핑
65,3102,210.15,13089.18600000234,0.0,free_npca,balanced,0,일반 웹 서핑
66,3333,212.4102564102564,13239.468000003317,0.0,free_npca,balanced,0,일반 웹 서핑
67,3465,194.85365853658536,14136.606000003745,0.0,free_npca,balanced,0,일반 웹 서핑
68,3267,180.85106382978722,13389.750000003041,0.0,free_npca,balanced,0,일반 웹 서핑
69,3333,211.1578947368421,13804.164000002986,0.0,free_npca,balanced,0,일반 웹 서핑
70,3663,192.3170731707317,14216.301000003774,0.0,free_npca,balanced,0,일반 웹 서핑
71,2970,223.56410256410257,12515.38200000185,0.0,free_npca,balanced,0,일반 웹 서핑
72,3135,204.34146341463415,13164.327000003377,0.0,free_npca,balanced,0,일반 웹 서핑
73,3894,175.3409090909091,14783.274000003365,0.0,free_npca,balanced,0,일반 웹 서핑
74,3663,196.075,14157.099000002681,0.0,free_npca,balanced,0,일반 웹 서핑
75,3630,188.16666666666666,14292.192000003315,0.023809523809523808,free_npca,balanced,0,일반 웹 서핑
76,3564,203.82051282051282,13840.596000002812,0.0,free_npca,balanced,0,일반 웹 서핑
77,3333,212.94736842105263,13540.032000002493,0.0,free_npca,balanced,0,일반 웹 서핑
78,3663,194.45,14141.160000003498,0.0,free_npca,balanced,0,일반 웹 서핑
79,3432,186.79545454545453,13765.455000003303,0.0,free_npca,balanced,0,일반 웹 서핑
80,2409,207.2173913043478,11436.08400000202,0.0,free_npca,balanced,0,일반 웹 서핑
81,3399,220.27027027027026,13464.891000002508,0.0,free_npca,balanced,0,일반 웹 서핑
82,3267,198.61904761904762,13239.468000002917,0.0,free_npca,balanced,0,일반 웹 서핑
83,3894,175.72727272727272,14742.28800000351,0.0,free_npca,balanced,0,일반 웹 서핑
84,4257,196.52777777777777,15386.679000003309,0.0,free_npca,balanced,0,일반 웹 서핑
85,4257,176.42857142857142,15268.275000003634,0.0,free_npca,balanced,0,일반 웹 서핑
86,3597,195.609756097561,13840.596000003081,0.0,free_npca,balanced,0,일반 웹 서핑
87,3366,210.48717948717947,13314.609000002967,0.0,free_npca,balanced,0,일반 웹 서핑
88,3696,190.78048780487805,14291.442000003546,0.0,free_npca,balanced,0,일반 웹 서핑
89,3630,187.51162790697674,13990.878000002953,0.0,free_npca,balanced,0,일반 웹 서핑
90,3729,172.65217391304347,14291.442000003419,0.0,free_npca,balanced,0,일반 웹 서핑
91,3927,216.02941176470588,14735.457000003558,0.0,free_npca,balanced,0,일반 웹 서핑
92,4059,199.02702702702703,14967.711000003812,0.0,free_npca,balanced,0,일반 웹 서핑
93,4059,168.15555555555557,15117.993000003667,0.0,free_npca,balanced,0,일반 웹 서핑
94,4026,190.97435897435898,14817.429000003562,0.0,free_npca,balanced,0,일반 웹 서핑
95,3366,206.15,13540.032000003317,0.0,free_npca,balanced,0,일반 웹 서핑
96,3135,201.52380952380952,13314.60900000222,0.0,free_npca,balanced,0,일반 웹 서핑
97,2805,200.8409090909091,12638.340000002632,0.0,free_npca,balanced,0,일반 웹 서핑
98,3795,201.28947368421052,14484.987000003652,0.0,free_npca,balanced,0,일반 웹 서핑
99,3762,206.3783783783784,14373.414000003075,0.0,free_npca,balanced,0,일반 웹 서핑
100,3729,167.7872340425532,14380.245000003595,0.0,free_npca,balanced,0,일반 웹 서핑
101,4092,179.14285714285714,14817.429000003498,0.0,free_npca,balanced,0,일반 웹 서핑
102,3630,179.38636363636363,14366.58300000325,0.0,free_npca,balanced,0,일반 웹 서핑
103,3267,191.75555555555556,13014.045000002372,0.0,free_npca,balanced,0,일반 웹 서핑
104,3135,211.7,13014.045000002647,0.0,free_npca,balanced,0,일반 웹 서핑
105,3597,234.1818181818182,13840.596000003101,0.0,free_npca,balanced,0,일반 웹 서핑
106,3102,192.33333333333334,12938.904000002965,0.0,free_npca,balanced,0,일반 웹 서핑
107,3762,190.0487804878049,14494.095000003028,0.0,free_npca,balanced,0,일반 웹 서핑
108,3531,180.9777777777778,13840.596000003017,0.0,free_npca,balanced,0,일반 웹 서핑
109,3531,203.25641025641025,13990.878000003333,0.0,free_npca,balanced,0,일반 웹 서핑
110,4092,176.8048780487805,15193.134000003885,0.0,free_npca,balanced,0,일반 웹 서핑
111,3465,201.525,13690.314000003476,0.0,free_npca,balanced,0,일반 웹 서핑
112,3399,197.42857142857142,13492.965000002827,0.023809523809523808,free_npca,balanced,0,일반 웹 서핑
113,3366,205.225,13635.66600000319,0.0,free_npca,balanced,0,일반 웹 서핑
114,3333,215.23684210526315,13423.90500000233,0.0,free_npca,balanced,0,일반 웹 서핑
115,3234,229.33333333333334,13089.18600000342,0.0,free_npca,balanced,0,일반 웹 서핑
116,2904,252.3235294117647,12412.917000002524,0.0,free_npca,balanced,0,일반 웹 서핑
117,2706,269.59375,12112.353000002406,0.0,free_npca,balanced,0,일반 웹 서핑
118,3267,233.11428571428573,13239.468000002655,0.0,free_npca,balanced,0,일반 웹 서핑
119,3069,217.89743589743588,12788.622000003195,0.0,free_npca,balanced,0,일반 웹 서핑
120,3465,201.525,13615.173000003077,0.0,free_npca,balanced,0,일반 웹 서핑
121,2937,217.675,12581.415000002095,0.0,free_npca,balanced,0,일반 웹 서핑
122,4521,176.39473684210526,16197.291000003574,0.0,free_npca,balanced,0,일반 웹 서핑
123,3465,202.95,13690.314000003187,0.0,free_npca,balanced,0,일반 웹 서핑
124,3135,203.42857142857142,12938.90400000293,0.0,free_npca,balanced,0,일반 웹 서핑
125,2904,206.76190476190476,12638.340000002701,0.0,free_npca,balanced,0,일반 웹 서핑
126,3333,212.87179487179486,13314.6090000029,0.0,free_npca,balanced,0,일반 웹 서핑
127,3465,192.04761904761904,13915.737000002917,0.0,free_npca,balanced,0,일반 웹 서핑
