episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,4005,125.49180327868852,15509.847000004354,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
1,3266,121.56338028169014,14378.847000002761,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
2,4094,120.83870967741936,16268.83800000387,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
3,4322,109.58208955223881,16584.53700000389,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
4,3502,110.8974358974359,15160.554000003687,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
5,4201,116.359375,16179.25800000419,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
6,3676,126.39682539682539,15203.952000003686,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
7,4071,118.265625,16060.854000004,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
8,4055,106.56944444444444,16091.901000003832,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
9,3472,118.08571428571429,14564.811000003398,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
10,3974,110.23188405797102,15857.39700000401,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
11,4437,97.72972972972973,17086.17300000389,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
12,3842,113.92753623188406,15800.472000003549,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
13,3128,122.41333333333333,13944.663000003082,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
14,3610,118.58571428571429,15097.629000003313,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
15,3943,111.90140845070422,16088.874000004442,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
16,4036,120.58461538461539,15767.871000003792,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
17,4542,112.78461538461538,16776.582000003997,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
18,3561,126.82539682539682,15308.69400000356,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
19,3923,114.22535211267606,15760.986000003739,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
20,4176,103.89473684210526,16297.55400000429,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
21,3289,115.98666666666666,14866.848000002909,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
22,3815,116.49253731343283,15851.343000003935,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
23,4149,121.453125,15562.191000004048,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
24,4439,109.39393939393939,16818.318000003972,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
25,3478,107.87341772151899,15491.469000003995,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
26,3683,117.59154929577464,15592.48800000398,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
27,4649,108.46031746031746,17305.623000004092,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
28,4409,111.34848484848484,16611.11100000381,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
29,3738,116.46376811594203,15620.589000003945,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
30,4494,108.69117647058823,16724.184000004236,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
31,4056,108.58333333333333,16178.427000004038,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
32,4203,118.0,16114.00200000418,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
33,4029,118.59701492537313,15680.568000004254,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
34,3827,116.5,15482.442000003775,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
35,4626,107.48484848484848,17314.704000003454,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
36,3797,115.74647887323944,15644.859000003586,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
37,3200,131.06153846153848,14016.858000002956,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
38,3713,118.65217391304348,15524.955000003953,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
39,3828,128.327868852459,15314.025000003832,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
40,3033,117.72368421052632,14444.076000003695,1.0,free_npca,energy_saving,2,"배터리 절약, 저전력"
