episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,4475,107.77941176470588,16920.00600000435,1.0,free_npca,fixed_drl,1,
1,5054,100.41269841269842,18464.616000003607,1.0,free_npca,fixed_drl,1,
2,4050,117.671875,15924.234000003957,1.0,free_npca,fixed_drl,1,
3,4089,109.44285714285714,16201.97400000398,1.0,free_npca,fixed_drl,1,
4,3619,106.56962025316456,15247.830000003487,1.0,free_npca,fixed_drl,1,
5,3556,113.87837837837837,15116.568000003625,1.0,free_npca,fixed_drl,1,
6,3770,111.04285714285714,15773.898000004274,1.0,free_npca,fixed_drl,1,
7,4042,111.77941176470588,16323.432000003928,1.0,free_npca,fixed_drl,1,
8,4153,118.19672131147541,16441.14000000368,1.0,free_npca,fixed_drl,1,
9,4095,106.12162162162163,16471.383000004294,1.0,free_npca,fixed_drl,1,
10,4040,104.28,16169.29200000405,1.0,free_npca,fixed_drl,1,
11,4402,111.73134328358209,16297.63500000385,1.0,free_npca,fixed_drl,1,
12,3684,112.42666666666666,15037.623000003854,1.0,free_npca,fixed_drl,1,
13,4225,104.05405405405405,16658.09700000394,1.0,free_npca,fixed_drl,1,
14,3976,112.47142857142858,15703.31100000362,1.0,free_npca,fixed_drl,1,
15,3593,108.73333333333333,15830.019000004031,1.0,free_npca,fixed_drl,1,
16,3690,124.203125,15468.834000003755,1.0,free_npca,fixed_drl,1,
17,4065,118.8125,16313.60100000419,1.0,free_npca,fixed_drl,1,
18,4109,118.74603174603175,15739.047000004073,1.0,free_npca,fixed_drl,1,
19,3953,118.73134328358209,15605.4270000037,1.0,free_npca,fixed_drl,1,
20,3595,114.58904109589041,15177.297000003433,1.0,free_npca,fixed_drl,1,
21,4062,112.85507246376811,16126.083000004282,1.0,free_npca,fixed_drl,1,
22,3986,118.3125,15931.065000003486,1.0,free_npca,fixed_drl,1,
23,3839,105.5,15877.809000003828,1.0,free_npca,fixed_drl,1,
24,4209,118.46774193548387,16469.21400000396,1.0,free_npca,fixed_drl,1,
25,3607,114.0,14995.164000003513,1.0,free_npca,fixed_drl,1,
26,3678,114.55714285714286,15491.55000000402,1.0,free_npca,fixed_drl,1,
27,3886,109.01388888888889,15789.06000000384,1.0,free_npca,fixed_drl,1,
28,3486,118.07142857142857,14913.192000004008,1.0,free_npca,fixed_drl,1,
29,3404,124.63235294117646,14731.809000003703,1.0,free_npca,fixed_drl,1,
30,3888,117.92307692307692,16045.665000004035,1.0,free_npca,fixed_drl,1,
31,3211,126.46969696969697,14402.421000003416,1.0,free_npca,fixed_drl,1,
32,4315,104.85507246376811,16677.117000004197,1.0,free_npca,fixed_drl,1,
33,4229,105.59722222222223,16258.122000003748,1.0,free_npca,fixed_drl,1,
34,4254,101.34666666666666,17032.2750000042,1.0,free_npca,fixed_drl,1,
35,3444,119.80555555555556,14620.959000003491,1.0,free_npca,fixed_drl,1,
36,4075,114.48529411764706,16018.314000003804,1.0,free_npca,fixed_drl,1,
37,3787,119.83823529411765,15266.904000003746,1.0,free_npca,fixed_drl,1,
38,4013,120.5,15899.187000003507,1.0,free_npca,fixed_drl,1,
39,4080,112.92857142857143,16227.021000004193,1.0,free_npca,fixed_drl,1,
40,3740,113.7605633802817,15423.990000003716,1.0,free_npca,fixed_drl,1,
41,3802,114.23188405797102,15606.927000003645,1.0,free_npca,fixed_drl,1,
42,4050,122.22222222222223,15659.352000003977,1.0,free_npca,fixed_drl,1,
43,3867,107.94520547945206,16222.440000004188,1.0,free_npca,fixed_drl,1,
44,4458,120.36666666666666,16633.935000004378,1.0,free_npca,fixed_drl,1,
45,3307,115.27027027027027,14977.671000003742,1.0,free_npca,fixed_drl,1,
46,4182,114.21212121212122,16442.613000004036,1.0,free_npca,fixed_drl,1,
47,3957,113.54411764705883,16234.62900000389,1.0,free_npca,fixed_drl,1,
48,4038,103.98684210526316,15956.004000004285,1.0,free_npca,fixed_drl,1,
49,3933,110.02739726027397,15960.585000004034,1.0,free_npca,fixed_drl,1,
50,3728,114.31944444444444,15461.172000003697,1.0,free_npca,fixed_drl,1,
51,4143,106.43055555555556,16770.44700000356,1.0,free_npca,fixed_drl,1,
52,3687,123.73134328358209,14974.69800000323,1.0,free_npca,fixed_drl,1,
53,3720,136.11864406779662,15048.393000003714,1.0,free_npca,fixed_drl,1,
54,3974,120.015625,15550.806000003842,1.0,free_npca,fixed_drl,1,
55,4383,120.10526315789474,16857.10800000393,1.0,free_npca,fixed_drl,1,
56,4152,115.13432835820896,15830.85000000375,1.0,free_npca,fixed_drl,1,
57,3648,123.8923076923077,14975.47500000366,1.0,free_npca,fixed_drl,1,
58,4144,112.96969696969697,16217.19000000399,1.0,free_npca,fixed_drl,1,
59,3914,110.38028169014085,15644.859000004035,1.0,free_npca,fixed_drl,1,
60,4135,102.6986301369863,16463.80200000424,1.0,free_npca,fixed_drl,1,
61,3339,123.125,14438.799000003562,1.0,free_npca,fixed_drl,1,
62,4304,104.38028169014085,16906.317000004314,1.0,free_npca,fixed_drl,1,
63,4304,115.88709677419355,16605.834000004055,1.0,free_npca,fixed_drl,1,
64,3837,119.88059701492537,15566.718000003937,1.0,free_npca,fixed_drl,1,
65,3962,107.79166666666667,16116.948000004206,1.0,free_npca,fixed_drl,1,
66,3872,119.36363636363636,15495.381000003856,1.0,free_npca,fixed_drl,1,
67,3354,114.18666666666667,14746.167000003508,1.0,free_npca,fixed_drl,1,
