episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,4487,112.52380952380952,17014.16700000393,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
1,3947,113.23529411764706,16093.455000003767,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
2,4021,120.60317460317461,16139.799000003999,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
3,3465,123.85074626865672,14482.866000003514,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
4,4051,123.95,15798.276000003738,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
5,3766,115.87878787878788,15978.105000004072,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
6,3658,137.83928571428572,14966.448000003507,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
7,4148,110.88571428571429,16491.153000004022,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
8,3919,101.71794871794872,16383.30300000416,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
9,3728,112.22857142857143,15737.46600000411,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
10,3458,110.14285714285714,15389.781000003622,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
11,4051,115.16666666666667,16112.44800000358,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
12,3790,119.66153846153846,15590.265000003905,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
13,4047,101.9342105263158,16859.973000003964,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
14,3759,113.83098591549296,15421.71300000381,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
15,3502,133.41935483870967,15098.46000000398,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
16,3845,122.01538461538462,15567.495000004476,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
17,3549,118.78571428571429,14842.605000003756,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
18,3342,117.31944444444444,15001.2180000034,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
19,3889,111.54929577464789,15704.061000003738,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
20,4233,110.52941176470588,16696.8600000039,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
21,3514,135.89655172413794,14954.28600000365,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
22,3555,119.95652173913044,14794.038000003491,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
23,3886,114.29577464788733,15433.098000003642,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
24,3495,119.04166666666667,14705.208000003702,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
25,3506,126.15384615384616,15027.846000004172,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
26,3969,119.75757575757575,15506.76600000362,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
27,3960,116.13235294117646,15717.750000003549,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
28,4014,125.54838709677419,15512.874000003952,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
29,3473,121.4,14872.206000003922,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
30,4380,109.86567164179104,16830.453000004032,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
31,3455,124.58823529411765,14636.17500000332,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
32,3820,122.22727272727273,15176.60100000359,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
33,3665,114.52777777777777,15324.552000003794,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
34,3817,118.53731343283582,15364.065000003679,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
35,4082,120.87301587301587,15948.53100000473,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
36,3832,112.59154929577464,15735.93900000435,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
37,3786,118.33333333333333,15552.306000003784,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
38,3393,116.86111111111111,14973.894000003584,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
39,4159,105.07142857142857,16579.956000003964,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
40,4104,108.44594594594595,15694.92600000368,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
41,4264,124.33898305084746,16382.715000003971,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
42,3892,111.76811594202898,16242.210000004487,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
43,3930,118.47692307692307,15938.64600000419,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
44,3865,120.11940298507463,15471.084000003595,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
45,3707,118.98529411764706,15132.561000003941,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
46,3467,116.90140845070422,15157.58100000346,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
47,3239,120.04225352112677,14624.763000003453,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
48,4006,120.26984126984127,15814.18800000379,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
49,3955,106.08219178082192,16236.102000004055,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
50,4117,114.328125,16411.51200000417,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
51,3787,122.73846153846154,15139.419000003494,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
52,3839,124.26984126984127,15406.6050000039,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
53,3951,111.53846153846153,16239.210000004057,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
54,3852,117.85074626865672,15739.770000003824,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
55,3996,114.71212121212122,16009.983000003978,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
56,3944,114.6029411764706,15613.0080000034,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
57,4385,110.43283582089552,16636.908000004074,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
58,3453,135.76666666666668,14928.462000003416,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
59,4059,108.54794520547945,16154.130000003752,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
60,3904,123.5,15680.595000003956,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
61,4044,115.0,15853.620000004139,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
62,4251,110.79411764705883,16359.864000004349,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
63,3392,126.83823529411765,14604.297000003373,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
64,3248,116.95945945945945,14800.065000003437,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
65,3468,122.14285714285714,14482.839000003436,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
66,3921,117.44776119402985,15764.81700000411,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
67,3774,109.72972972972973,15872.532000003657,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
68,3971,118.77272727272727,15764.067000004092,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
69,3867,133.21428571428572,15428.679000004018,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
70,3816,128.66101694915255,15733.770000004284,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
71,4354,106.67164179104478,16750.758000003807,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
72,3895,118.3125,15894.633000003501,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
73,4170,131.42857142857142,16129.995000004497,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
74,3710,124.96825396825396,15506.79300000365,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
75,4041,113.21538461538462,16184.56200000416,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
76,4262,108.32352941176471,16475.99100000425,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
77,4057,111.71428571428571,16053.969000004201,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
78,4264,109.20588235294117,16671.813000003673,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
79,4221,122.38095238095238,16128.414000003788,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
80,4413,113.6969696969697,16576.956000004197,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
81,3462,124.52941176470588,14636.175000003184,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
82,3926,117.4776119402985,15735.216000003615,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
83,3756,117.5072463768116,15638.805000003282,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
84,4121,102.54545454545455,16573.821000004038,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
85,4497,113.62295081967213,16866.939000003993,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
86,4166,116.3225806451613,16437.336000004194,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
87,3849,123.56451612903226,15588.01500000344,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
88,3642,116.67605633802818,15446.76000000356,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
89,4153,108.19117647058823,16193.643000003945,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
90,4396,96.40259740259741,16981.40400000382,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
91,4026,110.20289855072464,16315.074000004252,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
92,4462,118.79661016949153,16760.697000004006,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
93,4063,106.08,16283.142000004236,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
94,4257,124.19298245614036,16497.34200000367,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
95,3983,114.57971014492753,16087.374000004342,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
96,3963,124.68852459016394,15539.448000003918,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
97,4070,126.91525423728814,16045.719000003804,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
98,4279,112.1969696969697,16214.913000004111,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
99,4182,105.57142857142857,16739.346000003796,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
100,4043,111.01515151515152,16440.336000003957,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
101,3480,126.06060606060606,14691.600000003415,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
102,4222,113.86363636363636,16479.04500000424,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
103,4692,113.96551724137932,17229.009000004255,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
104,4238,110.50746268656717,16315.851000003899,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
105,4019,105.36486486486487,16348.42500000425,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
106,4215,113.53846153846153,16136.745000004055,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
107,3958,127.67213114754098,15571.32600000427,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
108,4446,112.91935483870968,17027.07900000439,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
109,4135,115.70588235294117,15801.99900000405,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
110,4058,121.22222222222223,15809.634000003987,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
111,3738,118.67647058823529,15219.087000003603,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
112,4061,111.32394366197182,16268.757000004236,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
113,3921,115.19117647058823,15820.215000004018,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
114,4585,104.19117647058823,16999.701000004126,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
115,3181,120.08450704225352,14665.749000003485,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
116,3663,109.9342105263158,15361.707000003911,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
117,3555,115.73611111111111,14957.95500000352,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
118,3712,106.56410256410257,15618.231000003692,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
119,3491,130.40322580645162,14674.938000003263,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
120,3660,112.56756756756756,15305.559000003712,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
121,3652,114.45833333333333,15279.012000003748,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
122,3720,107.07692307692308,15620.508000003598,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
123,3957,114.7536231884058,15914.322000003756,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
124,3761,128.46774193548387,15030.150000004305,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
125,3855,116.71641791044776,15785.310000003834,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
126,3255,129.955223880597,14312.091000003524,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
127,4374,99.4,17034.55200000354,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
128,4306,117.921875,16124.610000003822,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
129,3844,118.11940298507463,15771.648000003846,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
130,3354,112.07894736842105,15086.190000004059,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
131,3691,123.87878787878788,14998.995000003302,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
132,3985,114.44615384615385,16498.788000004035,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
133,2689,115.8395061728395,13555.2420000029,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
134,3790,109.22972972972973,15708.588000003923,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
135,3611,125.06349206349206,15345.126000003793,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
136,4178,106.77464788732394,16393.992000004117,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
137,4599,109.45454545454545,17059.68000000386,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
138,3591,115.38888888888889,15067.251000003349,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
139,3520,118.5072463768116,15135.588000003709,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
140,3284,123.76811594202898,14536.737000003253,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
141,3992,111.04225352112677,16173.123000004063,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
142,3873,110.19718309859155,15833.850000004059,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
143,4048,107.875,16278.615000004263,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
144,4040,114.05882352941177,15731.412000003638,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
145,3973,123.93442622950819,15705.669000003458,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
146,4186,115.03225806451613,16840.365000003763,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
147,4198,118.71428571428571,16101.09000000403,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
148,4225,105.64788732394366,16690.002000004017,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
149,3525,120.77142857142857,14894.976000003424,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
150,3928,107.23684210526316,15905.910000004438,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
151,4045,109.22535211267606,15904.437000003905,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
152,3821,113.91666666666667,15581.853000003708,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
153,4148,109.34328358208955,16361.39100000415,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
154,3883,110.87323943661971,16425.870000004135,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
155,3877,114.84057971014492,15600.096000003778,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
156,3950,111.5774647887324,15854.343000004073,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
157,4239,117.21538461538462,16268.811000004596,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
158,3889,133.16949152542372,15339.849000004202,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
159,4062,108.30985915492958,16116.198000003771,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
160,3726,116.22535211267606,15246.384000003933,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
161,4409,107.01492537313433,17074.0920000037,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
162,4119,124.13333333333334,16117.056000004419,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
163,4286,105.70833333333333,16556.409000004176,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
164,4071,108.42666666666666,15962.085000004028,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
165,4415,112.04615384615384,16548.882000004127,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
166,4394,98.11688311688312,17423.142000004023,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
167,4194,111.67142857142858,16215.636000003866,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
168,2984,117.05194805194805,14005.36500000339,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
169,3798,120.40579710144928,15238.053000003658,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
170,3710,119.26470588235294,15367.092000003455,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
171,4256,110.43939393939394,16861.581000004087,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
172,4130,125.18333333333334,16016.868000004297,1.0,free_npca,latency_sensitive,1,"화상회의, 지연 최소화"
