episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3201,223.48648648648648,13023.153000002945,0.0,free_npca,never_npca,1,
1,3399,227.28571428571428,13546.863000003168,0.0,free_npca,never_npca,1,
2,3300,191.29545454545453,13540.032000002773,0.0,free_npca,never_npca,1,
3,3135,201.66666666666666,13014.045000002763,0.0,free_npca,never_npca,1,
4,3630,192.390243902439,14223.132000003183,0.0,free_npca,never_npca,1,
5,3201,216.52631578947367,13239.468000003002,0.0,free_npca,never_npca,1,
6,3366,196.78571428571428,13551.417000003283,0.0,free_npca,never_npca,1,
7,3795,220.52941176470588,14441.724000003269,0.0,free_npca,never_npca,1,
8,3564,185.3409090909091,13915.737000003399,0.0,free_npca,never_npca,1,
9,3333,206.95,13389.750000003274,0.0,free_npca,never_npca,1,
10,3399,216.02702702702703,13840.596000003634,0.0,free_npca,never_npca,1,
11,3102,189.3404255319149,12617.84700000275,0.0,free_npca,never_npca,1,
12,3531,204.35,13681.206000003109,0.0,free_npca,never_npca,1,
13,2805,212.71428571428572,12112.353000001971,0.0,free_npca,never_npca,1,
14,3432,212.21052631578948,13831.48800000332,0.0,free_npca,never_npca,1,
15,2838,213.85365853658536,12563.199000003087,0.0,free_npca,never_npca,1,
16,3564,202.7948717948718,13918.014000003315,0.0,free_npca,never_npca,1,
17,3399,184.3409090909091,13915.737000003239,0.0,free_npca,never_npca,1,
18,4323,178.43589743589743,15794.262000003957,0.0,free_npca,never_npca,1,
19,3828,190.05,14592.006000003854,0.0,free_npca,never_npca,1,
20,2970,228.64864864864865,12713.481000002414,0.0,free_npca,never_npca,1,
21,2673,245.91666666666666,12037.2120000017,0.0,free_npca,never_npca,1,
22,3168,208.58536585365854,12863.763000003366,0.0,free_npca,never_npca,1,
23,4026,201.55555555555554,14967.711000003466,0.0,free_npca,never_npca,1,
24,3234,214.66666666666666,13239.468000002767,0.0,free_npca,never_npca,1,
25,3531,203.4102564102564,13840.596000003821,0.0,free_npca,never_npca,1,
26,3069,204.46341463414635,13239.468000003413,0.0,free_npca,never_npca,1,
27,3069,207.9268292682927,12863.76300000252,0.0,free_npca,never_npca,1,
28,3663,190.54761904761904,13972.662000002834,0.0,free_npca,never_npca,1,
29,3003,221.0,12638.340000003134,0.0,free_npca,never_npca,1,
30,3696,183.5581395348837,14216.301000003483,0.0,free_npca,never_npca,1,
31,3234,231.8,13360.149000003063,0.0,free_npca,never_npca,1,
32,3663,201.10256410256412,14232.240000003434,0.0,free_npca,never_npca,1,
33,3234,201.73170731707316,13239.46800000296,0.0,free_npca,never_npca,1,
34,3498,182.19565217391303,13701.699000003084,0.0,free_npca,never_npca,1,
35,3135,211.7,12988.99800000286,0.0,free_npca,never_npca,1,
36,3993,202.86111111111111,14892.57000000403,0.0,free_npca,never_npca,1,
37,3663,173.82222222222222,14514.588000003492,0.0,free_npca,never_npca,1,
38,3168,197.1860465116279,13184.820000002943,0.0,free_npca,never_npca,1,
39,3630,193.6341463414634,13990.878000003515,0.0,free_npca,never_npca,1,
40,4026,181.8048780487805,14956.32600000354,0.0,free_npca,never_npca,1,
41,3960,192.76923076923077,14787.828000003326,0.0,free_npca,never_npca,1,
42,3927,180.92857142857142,14817.42900000426,0.0,free_npca,never_npca,1,
43,3168,220.64864864864865,13314.609000003056,0.0,free_npca,never_npca,1,
44,3663,195.375,14291.442000002933,0.0,free_npca,never_npca,1,
45,3267,198.33333333333334,13389.750000002918,0.0,free_npca,never_npca,1,
46,3003,215.075,12683.880000002859,0.0,free_npca,never_npca,1,
47,3531,195.4390243902439,13765.455000003303,0.0,free_npca,never_npca,1,
48,3861,189.58536585365854,14466.771000002913,0.0,free_npca,never_npca,1,
49,3564,183.13333333333333,13765.455000003094,0.0,free_npca,never_npca,1,
50,2871,190.79166666666666,12262.635000002118,0.0,free_npca,never_npca,1,
51,3531,183.73333333333332,13765.45500000333,0.0,free_npca,never_npca,1,
52,3234,182.7826086956522,13471.722000003345,0.0,free_npca,never_npca,1,
53,3597,192.25,14489.541000003108,0.0,free_npca,never_npca,1,
54,3663,203.25641025641025,13990.8780000031,0.0,free_npca,never_npca,1,
55,3597,201.56410256410257,14211.747000003801,0.0,free_npca,never_npca,1,
56,3366,227.42857142857142,13647.05100000309,0.0,free_npca,never_npca,1,
57,3069,217.92307692307693,12788.622000002339,0.0,free_npca,never_npca,1,
58,3696,180.0681818181818,14441.724000003202,0.0,free_npca,never_npca,1,
59,3300,192.20454545454547,13412.520000002953,0.0,free_npca,never_npca,1,
60,3432,197.29268292682926,13858.812000003323,0.0,free_npca,never_npca,1,
61,3168,207.275,13239.468000002473,0.0,free_npca,never_npca,1,
62,3465,203.66666666666666,13915.737000003333,0.0,free_npca,never_npca,1,
63,3531,214.97222222222223,14066.019000003365,0.0,free_npca,never_npca,1,
64,3828,185.66666666666666,14311.935000003332,0.0,free_npca,never_npca,1,
65,4257,173.8,15764.661000004124,0.0,free_npca,never_npca,1,
66,3300,193.1627906976744,13524.093000003259,0.0,free_npca,never_npca,1,
67,2937,207.07142857142858,12713.481000003036,0.0,free_npca,never_npca,1,
68,3795,192.225,14494.095000003372,0.0,free_npca,never_npca,1,
69,3201,194.27906976744185,13239.468000003266,0.0,free_npca,never_npca,1,
70,3729,207.86486486486487,14280.057000002816,0.0,free_npca,never_npca,1,
71,3729,178.27272727272728,14441.724000003322,0.0,free_npca,never_npca,1,
72,3564,186.5952380952381,14216.301000003174,0.0,free_npca,never_npca,1,
73,3498,194.78571428571428,13765.455000003496,0.0,free_npca,never_npca,1,
74,3960,189.875,14742.28800000375,0.0,free_npca,never_npca,1,
75,3399,210.6153846153846,13389.750000003183,0.0,free_npca,never_npca,1,
76,2970,202.53488372093022,12970.782000002911,0.0,free_npca,never_npca,1,
77,3696,186.88095238095238,14252.733000003656,0.0,free_npca,never_npca,1,
78,3564,203.3846153846154,14018.202000003423,0.0,free_npca,never_npca,1,
79,2409,213.3409090909091,11511.225000002003,0.0,free_npca,never_npca,1,
80,3927,164.48936170212767,14760.504000003824,0.0,free_npca,never_npca,1,
81,3729,230.15151515151516,14141.160000003216,0.0,free_npca,never_npca,1,
82,3696,184.9047619047619,14366.583000003162,0.0,free_npca,never_npca,1,
83,3795,165.17021276595744,14742.288000002689,0.0,free_npca,never_npca,1,
84,3828,204.23684210526315,14291.442000003932,0.0,free_npca,never_npca,1,
85,3399,177.7173913043478,13915.737000003204,0.0,free_npca,never_npca,1,
86,3993,192.10256410256412,14790.105000004,0.0,free_npca,never_npca,1,
87,3531,189.27906976744185,13840.596000002963,0.0,free_npca,never_npca,1,
88,3399,217.27027027027026,13615.17300000295,0.0,free_npca,never_npca,1,
89,3564,214.05405405405406,13851.981000003323,0.0,free_npca,never_npca,1,
90,2838,217.29268292682926,12349.161000002572,0.0,free_npca,never_npca,1,
91,3663,199.0,14216.301000003403,0.0,free_npca,never_npca,1,
92,3597,180.37777777777777,13990.878000003324,0.0,free_npca,never_npca,1,
93,3729,189.95238095238096,14070.573000002776,0.0,free_npca,never_npca,1,
94,3630,202.51282051282053,13990.878000003708,0.0,free_npca,never_npca,1,
95,3498,196.390243902439,13963.554000003338,0.0,free_npca,never_npca,1,
96,2871,237.5,12563.19900000206,0.0,free_npca,never_npca,1,
