episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,4404,115.69354838709677,16599.00300000425,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
1,3596,118.25352112676056,15266.877000003542,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
2,3439,114.24324324324324,14923.023000003903,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
3,3886,115.11764705882354,15505.989000003708,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
4,3818,115.66197183098592,15521.901000004042,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
5,4202,118.34328358208955,16017.564000004068,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
6,4426,110.74626865671642,16946.58000000374,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
7,4323,113.95384615384616,16134.468000003848,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
8,3639,122.88235294117646,14866.152000003623,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
9,3712,118.81538461538462,15852.120000003844,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
10,3905,129.79661016949152,15307.971000004078,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
11,3821,120.75806451612904,16011.537000003273,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
12,4142,108.59420289855072,16736.319000004165,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
13,3682,116.09859154929578,15171.243000003853,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
14,4309,123.46551724137932,16618.77300000349,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
15,3517,116.36111111111111,15367.81500000365,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
16,3580,120.57971014492753,14864.625000003263,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
17,3534,126.57142857142857,15112.872000004067,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
18,4061,100.96341463414635,16110.786000004098,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
19,4426,115.66666666666667,16934.49900000368,1.0,free_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
