episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3798,135.78947368421052,15183.51300000389,1.0,light_npca,always_npca,1,
1,3226,130.8181818181818,14639.229000003232,1.0,light_npca,always_npca,1,
2,4106,124.73770491803279,15962.970000004074,1.0,light_npca,always_npca,1,
3,3859,131.75862068965517,15669.26400000378,1.0,light_npca,always_npca,1,
4,4142,120.80952380952381,16003.179000003904,1.0,light_npca,always_npca,1,
5,3807,134.01666666666668,15108.3450000036,1.0,light_npca,always_npca,1,
6,3903,124.33870967741936,15638.109000003753,1.0,light_npca,always_npca,1,
7,4188,113.23880597014926,16441.08600000424,1.0,light_npca,always_npca,1,
8,3681,143.21818181818182,15040.839000003682,1.0,light_npca,always_npca,1,
9,3926,111.38571428571429,15594.015000004085,1.0,light_npca,always_npca,1,
10,4152,137.19607843137254,16258.311000003818,1.0,light_npca,always_npca,1,
11,3730,118.95833333333333,15169.716000003731,1.0,light_npca,always_npca,1,
12,3370,133.53225806451613,14941.347000003507,1.0,light_npca,always_npca,1,
13,3463,143.96491228070175,14691.681000003624,1.0,light_npca,always_npca,1,
14,2854,154.29310344827587,13214.658000002994,1.0,light_npca,always_npca,1,
15,3412,129.92307692307693,14408.502000003267,1.0,light_npca,always_npca,1,
16,3172,127.20588235294117,14110.188000003425,1.0,light_npca,always_npca,1,
17,3577,154.1509433962264,14536.122000003941,1.0,light_npca,always_npca,1,
18,4237,118.7258064516129,16396.35000000451,1.0,light_npca,always_npca,1,
19,3886,116.84057971014492,15782.256000003586,1.0,light_npca,always_npca,1,
20,3584,130.015625,14633.17500000352,1.0,light_npca,always_npca,1,
21,3670,118.0,15090.79800000341,1.0,light_npca,always_npca,1,
22,3683,130.11475409836066,14826.747000003588,1.0,light_npca,always_npca,1,
23,3898,116.0909090909091,15930.288000003626,1.0,light_npca,always_npca,1,
24,3649,121.21739130434783,15037.677000003529,1.0,light_npca,always_npca,1,
25,3688,117.8840579710145,15524.955000003773,1.0,light_npca,always_npca,1,
26,3831,124.28125,15512.097000003798,1.0,light_npca,always_npca,1,
27,3573,124.34848484848484,14985.333000003784,1.0,light_npca,always_npca,1,
28,3814,134.31034482758622,15181.986000003808,1.0,light_npca,always_npca,1,
29,3014,137.57142857142858,14243.058000003777,1.0,light_npca,always_npca,1,
30,3553,137.89830508474577,14490.5280000035,1.0,light_npca,always_npca,1,
31,3341,134.625,13874.934000003297,1.0,light_npca,always_npca,1,
32,4267,131.18965517241378,15751.236000004013,1.0,light_npca,always_npca,1,
33,4155,122.95161290322581,15856.701000004188,1.0,light_npca,always_npca,1,
34,4531,126.25454545454545,16504.950000004123,1.0,light_npca,always_npca,1,
35,3976,120.77272727272727,15643.3860000037,1.0,light_npca,always_npca,1,
36,3511,147.27777777777777,14514.10200000355,1.0,light_npca,always_npca,1,
37,3574,132.2258064516129,14656.722000003463,1.0,light_npca,always_npca,1,
38,3614,130.109375,14671.884000003043,1.0,light_npca,always_npca,1,
39,3173,136.53968253968253,13753.50300000309,1.0,light_npca,always_npca,1,
40,3314,133.5483870967742,14725.032000003588,1.0,light_npca,always_npca,1,
41,3620,140.08620689655172,14840.436000003272,1.0,light_npca,always_npca,1,
42,3692,131.672131147541,15200.175000004028,1.0,light_npca,always_npca,1,
43,3544,123.52941176470588,14870.706000003629,1.0,light_npca,always_npca,1,
44,4473,115.68333333333334,16809.264000004267,1.0,light_npca,always_npca,1,
45,3540,132.23809523809524,14593.716000003413,1.0,light_npca,always_npca,1,
46,4034,106.59722222222223,16417.512000004357,1.0,light_npca,always_npca,1,
47,3703,130.2258064516129,14752.356000003498,1.0,light_npca,always_npca,1,
48,4057,123.16129032258064,15642.663000003467,1.0,light_npca,always_npca,1,
49,3774,119.16176470588235,15250.965000003815,1.0,light_npca,always_npca,1,
50,3504,138.0,14560.365000003238,1.0,light_npca,always_npca,1,
51,3823,127.328125,15213.810000003916,1.0,light_npca,always_npca,1,
52,3825,112.51428571428572,15664.60200000385,1.0,light_npca,always_npca,1,
53,3968,118.49230769230769,15977.355000003932,1.0,light_npca,always_npca,1,
54,4087,126.54237288135593,15909.099000004213,1.0,light_npca,always_npca,1,
55,4192,114.78787878787878,16032.753000003633,1.0,light_npca,always_npca,1,
56,3633,138.33928571428572,15159.993000003009,1.0,light_npca,always_npca,1,
57,3781,141.85185185185185,15135.723000004333,1.0,light_npca,always_npca,1,
58,4222,112.42647058823529,16259.676000004512,1.0,light_npca,always_npca,1,
59,4132,127.40983606557377,15785.364000004047,1.0,light_npca,always_npca,1,
60,3892,138.5818181818182,15254.877000004039,1.0,light_npca,always_npca,1,
61,3975,135.33333333333334,15415.76700000346,1.0,light_npca,always_npca,1,
62,4278,124.98245614035088,16347.060000003983,1.0,light_npca,always_npca,1,
63,4391,127.92857142857143,16589.949000003966,1.0,light_npca,always_npca,1,
64,3556,133.65,15265.458000003662,1.0,light_npca,always_npca,1,
65,3673,122.29411764705883,15082.467000003435,1.0,light_npca,always_npca,1,
66,3789,126.98360655737704,15416.490000003847,1.0,light_npca,always_npca,1,
67,3542,136.3,14714.424000003715,1.0,light_npca,always_npca,1,
68,3621,128.61290322580646,15007.380000003828,1.0,light_npca,always_npca,1,
69,3255,151.05357142857142,14119.404000003624,1.0,light_npca,always_npca,1,
70,3812,137.66071428571428,15005.15700000383,1.0,light_npca,always_npca,1,
71,4409,137.2156862745098,16369.884000004473,1.0,light_npca,always_npca,1,
72,3277,134.17460317460316,14420.664000003255,1.0,light_npca,always_npca,1,
73,3364,146.57894736842104,14240.835000003206,1.0,light_npca,always_npca,1,
74,3345,130.4,14467.70400000331,1.0,light_npca,always_npca,1,
75,4595,119.44827586206897,17251.77900000366,1.0,light_npca,always_npca,1,
76,3632,131.25806451612902,14995.995000003697,1.0,light_npca,always_npca,1,
77,3918,121.24242424242425,15452.118000004035,1.0,light_npca,always_npca,1,
78,4251,126.0701754385965,16335.675000004045,1.0,light_npca,always_npca,1,
79,4031,128.85245901639345,15610.03500000404,1.0,light_npca,always_npca,1,
80,3460,123.77611940298507,14890.449000003517,1.0,light_npca,always_npca,1,
81,3459,130.5,14572.473000003622,1.0,light_npca,always_npca,1,
82,3356,121.85714285714286,14576.196000003258,1.0,light_npca,always_npca,1,
83,3991,123.88333333333334,15916.680000004064,1.0,light_npca,always_npca,1,
84,3697,137.72881355932202,15057.50100000339,1.0,light_npca,always_npca,1,
85,4372,130.39622641509433,16722.04200000383,1.0,light_npca,always_npca,1,
86,4644,109.9672131147541,17520.438000003316,1.0,light_npca,always_npca,1,
87,4191,124.67796610169492,15847.620000003506,1.0,light_npca,always_npca,1,
88,4049,125.22950819672131,15860.505000004092,1.0,light_npca,always_npca,1,
89,3620,127.15254237288136,15626.751000003744,1.0,light_npca,always_npca,1,
90,4146,124.0,16057.104000004609,1.0,light_npca,always_npca,1,
91,3931,121.19402985074628,15509.793000004003,1.0,light_npca,always_npca,1,
92,3483,134.864406779661,14750.106000003856,1.0,light_npca,always_npca,1,
93,4340,113.43283582089552,16299.91200000407,1.0,light_npca,always_npca,1,
94,4117,121.01612903225806,16218.744000004079,1.0,light_npca,always_npca,1,
95,3414,134.66666666666666,14286.32100000306,1.0,light_npca,always_npca,1,
96,3845,128.82258064516128,15273.789000003795,1.0,light_npca,always_npca,1,
97,3833,128.73333333333332,15472.665000003966,1.0,light_npca,always_npca,1,
98,4034,142.96226415094338,15551.66400000377,1.0,light_npca,always_npca,1,
99,3302,150.25454545454545,14510.298000003644,1.0,light_npca,always_npca,1,
100,4416,124.10169491525424,16314.40500000402,1.0,light_npca,always_npca,1,
101,4317,136.86274509803923,15996.456000004022,1.0,light_npca,always_npca,1,
102,3712,131.64406779661016,15162.243000003957,1.0,light_npca,always_npca,1,
103,4453,124.85714285714286,16608.1650000038,1.0,light_npca,always_npca,1,
104,3660,128.4923076923077,14816.085000003493,1.0,light_npca,always_npca,1,
105,3878,128.96774193548387,15223.695000003763,1.0,light_npca,always_npca,1,
106,3551,120.8840579710145,15053.616000003505,1.0,light_npca,always_npca,1,
107,3994,125.01612903225806,15410.40900000386,1.0,light_npca,always_npca,1,
108,3447,139.08771929824562,14816.916000003577,1.0,light_npca,always_npca,1,
109,3749,119.87878787878788,15269.958000003575,1.0,light_npca,always_npca,1,
110,3129,135.84375,13981.953000003105,1.0,light_npca,always_npca,1,
111,3801,116.91044776119404,15844.512000003884,1.0,light_npca,always_npca,1,
112,3214,145.98333333333332,13835.502000003591,1.0,light_npca,always_npca,1,
113,4460,115.41935483870968,16362.195000004007,1.0,light_npca,always_npca,1,
114,3748,135.66666666666666,14926.185000003457,1.0,light_npca,always_npca,1,
115,4249,119.9047619047619,15953.085000003925,1.0,light_npca,always_npca,1,
116,3691,122.07575757575758,15329.16000000392,1.0,light_npca,always_npca,1,
117,3703,129.55555555555554,14946.6510000034,1.0,light_npca,always_npca,1,
118,3844,123.890625,15639.609000003893,1.0,light_npca,always_npca,1,
119,4248,137.9433962264151,15808.965000004018,1.0,light_npca,always_npca,1,
120,3120,126.65277777777777,14003.89200000297,1.0,light_npca,always_npca,1,
121,3792,128.23809523809524,15117.426000003756,1.0,light_npca,always_npca,1,
122,3537,123.01449275362319,14714.343000003377,1.0,light_npca,always_npca,1,
123,3229,135.234375,14073.0330000035,1.0,light_npca,always_npca,1,
124,3466,145.03571428571428,14442.738000003066,1.0,light_npca,always_npca,1,
125,3564,128.16666666666666,14550.426000003512,1.0,light_npca,always_npca,1,
126,3335,127.79710144927536,14110.938000003385,1.0,light_npca,always_npca,1,
127,3588,120.54285714285714,14835.774000004038,1.0,light_npca,always_npca,1,
128,4298,113.03174603174604,16647.5700000041,1.0,light_npca,always_npca,1,
129,3146,144.74576271186442,13889.400000003148,1.0,light_npca,always_npca,1,
130,4305,122.68333333333334,16310.601000004399,1.0,light_npca,always_npca,1,
131,3431,142.41379310344828,14391.867000003918,1.0,light_npca,always_npca,1,
132,3893,127.19047619047619,15301.863000003585,1.0,light_npca,always_npca,1,
133,4059,122.33333333333333,15871.113000003932,1.0,light_npca,always_npca,1,
134,4212,133.0,16435.917000004083,1.0,light_npca,always_npca,1,
135,4291,127.57894736842105,16048.773000003694,1.0,light_npca,always_npca,1,
136,3698,120.62121212121212,15891.579000003818,1.0,light_npca,always_npca,1,
137,3561,140.94915254237287,14249.166000003597,1.0,light_npca,always_npca,1,
138,3338,143.9298245614035,14429.826000003373,1.0,light_npca,always_npca,1,
139,3892,122.6875,15662.379000003915,1.0,light_npca,always_npca,1,
140,3886,132.9655172413793,15437.010000003695,1.0,light_npca,always_npca,1,
141,3920,120.72307692307692,15808.857000003787,1.0,light_npca,always_npca,1,
142,3129,133.73846153846154,14073.783000003727,1.0,light_npca,always_npca,1,
143,4319,124.74193548387096,15927.288000003817,1.0,light_npca,always_npca,1,
144,3699,136.74576271186442,14743.275000003672,1.0,light_npca,always_npca,1,
145,4163,115.60606060606061,16310.547000004093,1.0,light_npca,always_npca,1,
146,3092,139.41666666666666,14561.865000003416,1.0,light_npca,always_npca,1,
147,3535,125.07575757575758,15142.446000003778,1.0,light_npca,always_npca,1,
148,4091,127.11290322580645,15665.433000003863,1.0,light_npca,always_npca,1,
149,3649,115.44444444444444,15238.026000003814,1.0,light_npca,always_npca,1,
150,3964,135.43636363636364,15733.04700000395,1.0,light_npca,always_npca,1,
151,3653,141.50877192982455,14871.564000003564,1.0,light_npca,always_npca,1,
152,3762,131.36666666666667,15413.463000003794,1.0,light_npca,always_npca,1,
153,4008,124.90163934426229,15614.589000004187,1.0,light_npca,always_npca,1,
154,4064,140.37037037037038,15165.324000003735,1.0,light_npca,always_npca,1,
155,4411,135.71698113207546,16050.327000004438,1.0,light_npca,always_npca,1,
156,4393,145.875,16460.991000004455,1.0,light_npca,always_npca,1,
157,3786,125.24615384615385,15166.743000003804,1.0,light_npca,always_npca,1,
158,4037,134.98214285714286,15647.271000004308,1.0,light_npca,always_npca,1,
159,4092,120.07936507936508,16078.320000003949,1.0,light_npca,always_npca,1,
160,4026,148.02,15626.832000003853,1.0,light_npca,always_npca,1,
161,3914,120.05970149253731,15484.746000004008,1.0,light_npca,always_npca,1,
162,4351,121.69354838709677,16359.918000004234,1.0,light_npca,always_npca,1,
163,4096,116.74626865671642,15951.531000003879,1.0,light_npca,always_npca,1,
164,3596,127.49230769230769,14827.470000003854,1.0,light_npca,always_npca,1,
165,4178,128.71929824561403,16189.947000004484,1.0,light_npca,always_npca,1,
166,3849,149.1,15323.991000004027,1.0,light_npca,always_npca,1,
167,3745,135.51666666666668,14741.748000003765,1.0,light_npca,always_npca,1,
168,4433,125.88888888888889,16499.646000004148,1.0,light_npca,always_npca,1,
169,4341,118.47457627118644,16760.697000003693,1.0,light_npca,always_npca,1,
170,4015,131.86206896551724,15578.18400000378,1.0,light_npca,always_npca,1,
171,4085,125.27118644067797,16257.4800000041,1.0,light_npca,always_npca,1,
172,4049,134.07272727272726,15812.742000004082,1.0,light_npca,always_npca,1,
173,3679,133.7704918032787,14801.70000000351,1.0,light_npca,always_npca,1,
174,3393,126.32835820895522,14551.176000003356,1.0,light_npca,always_npca,1,
175,3442,152.3148148148148,14441.238000003183,1.0,light_npca,always_npca,1,
176,3840,127.78333333333333,15310.998000003656,1.0,light_npca,always_npca,1,
177,4043,124.703125,15691.980000003532,1.0,light_npca,always_npca,1,
178,4041,129.58333333333334,15445.341000004082,1.0,light_npca,always_npca,1,
179,3692,132.109375,14733.363000004085,1.0,light_npca,always_npca,1,
180,4014,119.5,15834.654000004204,1.0,light_npca,always_npca,1,
181,3728,114.8695652173913,15502.185000003481,1.0,light_npca,always_npca,1,
182,4003,112.53521126760563,15667.629000004052,1.0,light_npca,always_npca,1,
183,3720,131.65573770491804,15113.649000003477,1.0,light_npca,always_npca,1,
184,3630,137.66101694915255,14661.303000002947,1.0,light_npca,always_npca,1,
185,3593,132.18333333333334,14980.833000003433,1.0,light_npca,always_npca,1,
186,4543,130.21153846153845,16853.358000003584,1.0,light_npca,always_npca,1,
187,3746,126.57142857142857,15383.835000003608,1.0,light_npca,always_npca,1,
188,3861,132.56896551724137,15323.160000003587,1.0,light_npca,always_npca,1,
189,3696,135.72413793103448,15102.291000003635,1.0,light_npca,always_npca,1,
190,4070,130.45762711864407,15437.760000003918,1.0,light_npca,always_npca,1,
191,3980,123.3015873015873,15575.103000003895,1.0,light_npca,always_npca,1,
192,3923,139.5818181818182,15512.178000003432,1.0,light_npca,always_npca,1,
193,3769,120.72727272727273,15659.325000003977,1.0,light_npca,always_npca,1,
194,4024,123.14516129032258,15861.255000003981,1.0,light_npca,always_npca,1,
195,3300,140.16666666666666,14204.376000003074,1.0,light_npca,always_npca,1,
196,3361,158.58490566037736,13862.130000003559,1.0,light_npca,always_npca,1,
197,3807,123.32307692307693,15412.65900000373,1.0,light_npca,always_npca,1,
198,3045,124.22222222222223,13946.967000003046,1.0,light_npca,always_npca,1,
199,3778,127.0,15340.572000003649,1.0,light_npca,always_npca,1,
