episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3048,133.34848484848484,14063.148000003284,1.0,light_npca,balanced,0,일반 웹 서핑
1,3972,126.96551724137932,15851.4240000039,1.0,light_npca,balanced,0,일반 웹 서핑
2,4429,127.88888888888889,16741.008000004353,1.0,light_npca,balanced,0,일반 웹 서핑
3,3727,107.01315789473684,15807.999000003592,1.0,light_npca,balanced,0,일반 웹 서핑
4,4070,129.04918032786884,15578.157000003912,1.0,light_npca,balanced,0,일반 웹 서핑
5,3685,122.46969696969697,15456.672000004126,1.0,light_npca,balanced,0,일반 웹 서핑
6,3781,134.33333333333334,14921.631000003363,1.0,light_npca,balanced,0,일반 웹 서핑
7,3638,143.85714285714286,14640.837000003838,1.0,light_npca,balanced,0,일반 웹 서핑
8,3507,123.35820895522389,15049.839000003787,1.0,light_npca,balanced,0,일반 웹 서핑
9,3908,135.30357142857142,15758.844000003597,1.0,light_npca,balanced,0,일반 웹 서핑
10,3425,127.8923076923077,14606.60100000378,1.0,light_npca,balanced,0,일반 웹 서핑
11,3791,131.25423728813558,15553.887000003728,1.0,light_npca,balanced,0,일반 웹 서핑
12,3969,111.80281690140845,15551.50200000355,1.0,light_npca,balanced,0,일반 웹 서핑
13,4389,118.70689655172414,16589.172000003528,1.0,light_npca,balanced,0,일반 웹 서핑
14,4198,110.91044776119404,16634.631000004247,1.0,light_npca,balanced,0,일반 웹 서핑
15,3508,129.734375,14696.93100000337,1.0,light_npca,balanced,0,일반 웹 서핑
16,4272,130.2,16070.043000003894,1.0,light_npca,balanced,0,일반 웹 서핑
17,3523,142.19298245614036,14605.155000003666,1.0,light_npca,balanced,0,일반 웹 서핑
18,3757,125.59677419354838,15383.085000003704,1.0,light_npca,balanced,0,일반 웹 서핑
19,3954,121.95,16173.981000003916,1.0,light_npca,balanced,0,일반 웹 서핑
20,3598,137.35,14559.58800000294,1.0,light_npca,balanced,0,일반 웹 서핑
21,3683,122.21875,15612.285000004002,1.0,light_npca,balanced,0,일반 웹 서핑
22,3775,133.77966101694915,15333.018000003605,1.0,light_npca,balanced,0,일반 웹 서핑
23,4252,121.24590163934427,15983.463000004002,1.0,light_npca,balanced,0,일반 웹 서핑
24,4490,109.23880597014926,16787.190000003735,1.0,light_npca,balanced,0,일반 웹 서핑
25,4278,130.74074074074073,16237.791000003832,1.0,light_npca,balanced,0,일반 웹 서핑
26,3791,120.76923076923077,15184.959000003548,1.0,light_npca,balanced,0,일반 웹 서핑
27,3540,134.55737704918033,14649.141000003438,1.0,light_npca,balanced,0,일반 웹 서핑
28,3104,128.37142857142857,14159.505000003468,1.0,light_npca,balanced,0,일반 웹 서핑
29,3635,137.45762711864407,14791.092000002975,1.0,light_npca,balanced,0,일반 웹 서핑
30,3822,142.54545454545453,15161.520000003244,1.0,light_npca,balanced,0,일반 웹 서핑
31,3518,138.5084745762712,14583.885000003258,1.0,light_npca,balanced,0,일반 웹 서핑
32,3852,120.359375,15721.581000003935,1.0,light_npca,balanced,0,일반 웹 서핑
33,3686,130.09375,14658.22200000347,1.0,light_npca,balanced,0,일반 웹 서핑
34,4113,118.703125,16324.986000004257,1.0,light_npca,balanced,0,일반 웹 서핑
35,4423,122.06557377049181,16268.088000004378,1.0,light_npca,balanced,0,일반 웹 서핑
36,3907,115.5072463768116,15927.984000004451,1.0,light_npca,balanced,0,일반 웹 서핑
37,3944,137.3090909090909,15302.69400000348,1.0,light_npca,balanced,0,일반 웹 서핑
38,3828,127.39682539682539,15174.351000003959,1.0,light_npca,balanced,0,일반 웹 서핑
39,4220,142.15686274509804,16023.780000004414,1.0,light_npca,balanced,0,일반 웹 서핑
40,3498,133.5625,14544.372000003117,1.0,light_npca,balanced,0,일반 웹 서핑
