episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3972,116.05970149253731,15660.07500000352,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
1,4020,138.27777777777777,15607.06200000373,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
2,3802,145.01818181818183,15063.609000003677,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
3,3991,112.72857142857143,15944.67300000428,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
4,3645,130.17741935483872,15073.413000003487,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
5,3503,147.69811320754718,14665.91100000359,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
6,3849,126.39682539682539,15242.661000003885,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
7,3645,128.0,15606.23100000403,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
8,4155,122.09677419354838,16123.110000004128,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
9,4323,128.83333333333334,16538.35500000417,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
10,4360,111.04477611940298,16538.997000004154,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
11,3813,118.70588235294117,15519.651000004204,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
12,3569,130.40983606557376,15247.99200000377,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
13,2774,148.06666666666666,13252.590000002845,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
14,3165,133.90769230769232,14076.060000003014,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
15,3457,141.19642857142858,14841.213000004069,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
16,3881,127.11475409836065,15423.32100000335,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
17,3828,118.95652173913044,15538.61700000374,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
18,3213,141.11475409836066,14148.201000003395,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
19,4384,108.14925373134328,16889.655000004113,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
20,4174,132.53571428571428,16004.760000003704,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
21,4490,134.3,16706.1300000039,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
22,4208,120.17460317460318,15982.686000003969,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
23,4030,126.26229508196721,15635.082000003695,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
24,3792,142.78181818181818,15120.53400000382,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
25,3519,130.3846153846154,14536.014000003177,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
26,3970,131.3728813559322,15421.821000003534,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
27,3461,122.95384615384616,14913.996000003364,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
28,4350,109.92647058823529,16416.78900000399,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
29,4051,128.52459016393442,15607.758000004,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
30,3124,144.85245901639345,13758.834000003208,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
31,4417,118.43076923076923,16232.37900000424,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
32,4026,122.4,15802.026000004293,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
33,4565,118.18032786885246,16684.779000004088,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
34,4308,113.03030303030303,16285.50000000391,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
35,3486,137.98333333333332,14441.184000003941,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
36,3840,118.92647058823529,15537.867000003891,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
37,4318,135.33962264150944,16029.834000004039,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
38,3941,131.05084745762713,15458.253000003575,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
39,3711,122.09375,15473.38800000409,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
40,3692,130.06451612903226,15011.93400000362,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
41,3402,122.65714285714286,14628.56700000372,1.0,light_npca,energy_saving,2,"배터리 절약, 저전력"
