episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3791,136.96666666666667,14698.485000003617,1.0,light_npca,fixed_drl,0,
1,3684,141.10526315789474,14910.27300000371,1.0,light_npca,fixed_drl,0,
2,3709,131.5,15042.312000003923,1.0,light_npca,fixed_drl,0,
3,3553,127.11290322580645,14982.33300000366,1.0,light_npca,fixed_drl,0,
4,3779,114.91780821917808,15206.89800000363,1.0,light_npca,fixed_drl,0,
5,3428,155.45283018867926,14358.516000003128,1.0,light_npca,fixed_drl,0,
6,3688,137.38333333333333,14614.236000003566,1.0,light_npca,fixed_drl,0,
7,3553,112.24675324675324,15203.067000003644,1.0,light_npca,fixed_drl,0,
8,2681,145.28571428571428,12961.107000002803,1.0,light_npca,fixed_drl,0,
9,3813,126.45161290322581,15403.57800000394,1.0,light_npca,fixed_drl,0,
10,3582,122.33333333333333,15087.771000003668,1.0,light_npca,fixed_drl,0,
11,4116,129.01666666666668,15839.26200000399,1.0,light_npca,fixed_drl,0,
12,4029,126.54098360655738,15808.13400000315,1.0,light_npca,fixed_drl,0,
13,3647,130.3548387096774,14893.530000003422,1.0,light_npca,fixed_drl,0,
14,3296,135.921875,14145.89700000317,1.0,light_npca,fixed_drl,0,
15,3751,117.79710144927536,15276.762000003639,1.0,light_npca,fixed_drl,0,
16,3738,139.74545454545455,14979.360000003075,1.0,light_npca,fixed_drl,0,
17,3082,125.54929577464789,14130.654000003198,1.0,light_npca,fixed_drl,0,
18,3774,143.14814814814815,15140.277000003727,1.0,light_npca,fixed_drl,0,
19,4072,129.44642857142858,16048.023000004092,1.0,light_npca,fixed_drl,0,
20,3972,120.87692307692308,15510.570000004036,1.0,light_npca,fixed_drl,0,
21,3756,145.71153846153845,15145.608000003827,1.0,light_npca,fixed_drl,0,
22,4422,122.71666666666667,16262.78400000366,1.0,light_npca,fixed_drl,0,
23,3628,128.21875,15047.58900000364,1.0,light_npca,fixed_drl,0,
24,3911,129.59016393442624,15225.222000003972,1.0,light_npca,fixed_drl,0,
25,3834,125.140625,15393.693000003623,1.0,light_npca,fixed_drl,0,
26,4234,119.44262295081967,16438.8630000041,1.0,light_npca,fixed_drl,0,
27,3609,127.3125,14601.297000003333,1.0,light_npca,fixed_drl,0,
28,3876,121.9090909090909,15449.841000003551,1.0,light_npca,fixed_drl,0,
29,3323,133.984126984127,14195.24100000313,1.0,light_npca,fixed_drl,0,
30,4299,107.82352941176471,16708.245000004023,1.0,light_npca,fixed_drl,0,
31,3777,113.04166666666667,15367.815000003831,1.0,light_npca,fixed_drl,0,
32,3920,124.72131147540983,15710.223000003845,1.0,light_npca,fixed_drl,0,
33,2969,159.05454545454546,13326.258000002894,1.0,light_npca,fixed_drl,0,
34,3990,124.55737704918033,16001.679000003867,1.0,light_npca,fixed_drl,0,
35,3709,131.37704918032787,15086.32500000327,1.0,light_npca,fixed_drl,0,
36,3515,130.71428571428572,15087.82500000343,1.0,light_npca,fixed_drl,0,
37,3647,124.19402985074628,15127.257000004054,1.0,light_npca,fixed_drl,0,
38,3619,131.04761904761904,14595.993000003471,1.0,light_npca,fixed_drl,0,
39,3598,124.17910447761194,15022.515000003637,1.0,light_npca,fixed_drl,0,
40,3200,152.05454545454546,13900.062000002965,1.0,light_npca,fixed_drl,0,
41,4391,121.44067796610169,16548.936000003618,1.0,light_npca,fixed_drl,0,
42,4131,130.01724137931035,15785.391000003901,1.0,light_npca,fixed_drl,0,
43,3682,123.04477611940298,15070.332000003456,1.0,light_npca,fixed_drl,0,
44,4109,127.63333333333334,16076.070000003594,1.0,light_npca,fixed_drl,0,
45,3283,150.96428571428572,14005.55400000349,1.0,light_npca,fixed_drl,0,
46,3785,122.1044776119403,15024.79200000366,1.0,light_npca,fixed_drl,0,
47,3837,148.01923076923077,15129.669000003452,1.0,light_npca,fixed_drl,0,
48,3939,131.36206896551724,15421.071000003785,1.0,light_npca,fixed_drl,0,
49,3954,129.23333333333332,15308.72100000377,1.0,light_npca,fixed_drl,0,
50,4495,121.71929824561404,16866.216000003864,1.0,light_npca,fixed_drl,0,
51,3678,123.46969696969697,15137.892000003723,1.0,light_npca,fixed_drl,0,
52,3500,122.95588235294117,14670.330000003534,1.0,light_npca,fixed_drl,0,
53,3494,118.7,15222.864000003647,1.0,light_npca,fixed_drl,0,
54,3684,131.56666666666666,15326.937000003614,1.0,light_npca,fixed_drl,0,
55,3929,139.63636363636363,15484.854000003232,1.0,light_npca,fixed_drl,0,
56,4083,135.66071428571428,15560.745000004104,1.0,light_npca,fixed_drl,0,
57,3646,127.15384615384616,14861.625000003814,1.0,light_npca,fixed_drl,0,
58,3799,137.78571428571428,14961.894000003564,1.0,light_npca,fixed_drl,0,
59,3760,123.53968253968254,15752.709000004264,1.0,light_npca,fixed_drl,0,
60,3912,114.8695652173913,15939.369000004193,1.0,light_npca,fixed_drl,0,
61,3581,131.0483870967742,14843.436000003268,1.0,light_npca,fixed_drl,0,
62,3993,119.93650793650794,15939.423000004384,1.0,light_npca,fixed_drl,0,
63,3593,128.08064516129033,14998.272000003662,1.0,light_npca,fixed_drl,0,
64,3639,137.5438596491228,15108.37200000332,1.0,light_npca,fixed_drl,0,
65,3652,127.640625,14963.340000003693,1.0,light_npca,fixed_drl,0,
66,4075,129.8135593220339,15496.962000003736,1.0,light_npca,fixed_drl,0,
67,4320,127.19642857142857,16601.334000004124,1.0,light_npca,fixed_drl,0,
68,3630,124.984375,15537.144000003726,1.0,light_npca,fixed_drl,0,
69,3708,127.60317460317461,14928.435000003681,1.0,light_npca,fixed_drl,0,
70,3701,121.77941176470588,15050.589000003512,1.0,light_npca,fixed_drl,0,
71,3678,132.11864406779662,15483.300000003836,1.0,light_npca,fixed_drl,0,
72,3475,130.35384615384615,14711.34300000375,1.0,light_npca,fixed_drl,0,
73,4120,115.72307692307692,16072.98900000386,1.0,light_npca,fixed_drl,0,
74,3580,108.96103896103897,15663.021000004395,1.0,light_npca,fixed_drl,0,
75,3571,128.4090909090909,14652.891000003101,1.0,light_npca,fixed_drl,0,
76,3839,117.74242424242425,15770.898000003708,1.0,light_npca,fixed_drl,0,
77,3834,124.3015873015873,15192.56700000377,1.0,light_npca,fixed_drl,0,
78,4057,136.44444444444446,15875.748000003578,1.0,light_npca,fixed_drl,0,
79,4363,117.50877192982456,17114.409000004085,1.0,light_npca,fixed_drl,0,
80,3977,122.4920634920635,15613.812000003729,1.0,light_npca,fixed_drl,0,
81,4360,130.0,16356.945000004067,1.0,light_npca,fixed_drl,0,
82,3731,132.55,15110.62200000333,1.0,light_npca,fixed_drl,0,
83,3881,135.5593220338983,15057.501000003804,1.0,light_npca,fixed_drl,0,
84,4496,118.36065573770492,16869.216000003915,1.0,light_npca,fixed_drl,0,
85,4580,110.88524590163935,16935.24900000397,1.0,light_npca,fixed_drl,0,
86,4168,132.10714285714286,15799.830000003969,1.0,light_npca,fixed_drl,0,
87,3961,123.0,15715.527000003643,1.0,light_npca,fixed_drl,0,
88,3060,149.32203389830508,13349.751000003323,1.0,light_npca,fixed_drl,0,
89,4504,112.45901639344262,17080.977000003822,1.0,light_npca,fixed_drl,0,
90,4295,117.43076923076923,16287.027000004346,1.0,light_npca,fixed_drl,0,
91,4314,142.75510204081633,16252.257000004129,1.0,light_npca,fixed_drl,0,
92,3862,136.91379310344828,15177.432000003657,1.0,light_npca,fixed_drl,0,
93,4079,121.01612903225806,15938.673000004295,1.0,light_npca,fixed_drl,0,
94,4157,122.80952380952381,15809.63400000425,1.0,light_npca,fixed_drl,0,
95,3887,123.28571428571429,15504.516000003583,1.0,light_npca,fixed_drl,0,
96,3713,133.70491803278688,14981.583000003773,1.0,light_npca,fixed_drl,0,
97,4420,124.71428571428571,16594.503000004046,1.0,light_npca,fixed_drl,0,
98,4581,104.89393939393939,17380.737000003915,1.0,light_npca,fixed_drl,0,
99,3670,119.56338028169014,15118.872000003672,1.0,light_npca,fixed_drl,0,
100,4363,124.46551724137932,16584.61800000404,1.0,light_npca,fixed_drl,0,
101,4280,122.35,16433.55900000415,1.0,light_npca,fixed_drl,0,
102,3973,135.92857142857142,15729.243000003886,1.0,light_npca,fixed_drl,0,
103,3646,116.44444444444444,15260.796000003522,1.0,light_npca,fixed_drl,0,
104,3802,130.0,15236.607000003682,1.0,light_npca,fixed_drl,0,
105,3526,123.17910447761194,14906.388000003286,1.0,light_npca,fixed_drl,0,
106,4183,126.29508196721312,15935.64600000422,1.0,light_npca,fixed_drl,0,
107,3236,135.5079365079365,14076.837000003425,1.0,light_npca,fixed_drl,0,
108,4161,115.83333333333333,15984.936000003645,1.0,light_npca,fixed_drl,0,
109,5132,113.72413793103448,17654.808000003428,1.0,light_npca,fixed_drl,0,
110,3300,118.84931506849315,14478.258000003534,1.0,light_npca,fixed_drl,0,
111,3539,125.64179104477611,14890.449000003453,1.0,light_npca,fixed_drl,0,
112,4188,121.234375,15810.384000003789,1.0,light_npca,fixed_drl,0,
113,3860,132.96666666666667,15174.378000004011,1.0,light_npca,fixed_drl,0,
114,3819,128.77777777777777,15160.689000004018,1.0,light_npca,fixed_drl,0,
115,4052,131.0,15816.519000003353,1.0,light_npca,fixed_drl,0,
116,4138,112.44776119402985,16488.90300000406,1.0,light_npca,fixed_drl,0,
117,4294,125.52542372881356,16293.912000004319,1.0,light_npca,fixed_drl,0,
118,3772,146.92307692307693,15068.190000003726,1.0,light_npca,fixed_drl,0,
119,3580,141.68421052631578,14580.108000003724,1.0,light_npca,fixed_drl,0,
120,3511,140.17241379310346,14564.919000002976,1.0,light_npca,fixed_drl,0,
121,3888,124.64516129032258,15519.70500000363,1.0,light_npca,fixed_drl,0,
122,4258,126.03571428571429,16355.418000003687,1.0,light_npca,fixed_drl,0,
123,3822,122.9076923076923,15223.66800000384,1.0,light_npca,fixed_drl,0,
124,3878,121.92063492063492,15723.108000004053,1.0,light_npca,fixed_drl,0,
125,4031,131.93103448275863,15471.165000003411,1.0,light_npca,fixed_drl,0,
126,4679,126.43636363636364,17003.613000003246,1.0,light_npca,fixed_drl,0,
127,3907,125.98412698412699,15481.746000004281,1.0,light_npca,fixed_drl,0,
128,3883,125.640625,15370.923000003038,1.0,light_npca,fixed_drl,0,
129,4200,117.765625,16263.507000004005,1.0,light_npca,fixed_drl,0,
130,3956,123.09677419354838,15802.053000004244,1.0,light_npca,fixed_drl,0,
131,4041,133.50877192982455,15632.082000003687,1.0,light_npca,fixed_drl,0,
132,3816,117.34328358208955,15810.357000003607,1.0,light_npca,fixed_drl,0,
133,3732,140.60714285714286,14973.279000003704,1.0,light_npca,fixed_drl,0,
134,4414,116.7741935483871,16318.932000003986,1.0,light_npca,fixed_drl,0,
135,4231,109.74285714285715,16363.64100000426,1.0,light_npca,fixed_drl,0,
136,3780,128.82258064516128,15321.606000003416,1.0,light_npca,fixed_drl,0,
137,3799,132.4406779661017,15093.933000003803,1.0,light_npca,fixed_drl,0,
138,3666,127.78688524590164,15207.00600000368,1.0,light_npca,fixed_drl,0,
139,4114,136.14814814814815,15857.532000004036,1.0,light_npca,fixed_drl,0,
140,3770,119.14285714285714,15147.723000003456,1.0,light_npca,fixed_drl,0,
141,3387,135.53333333333333,14514.048000003475,1.0,light_npca,fixed_drl,0,
142,3659,119.92857142857143,14851.713000004143,1.0,light_npca,fixed_drl,0,
143,4018,140.0,15645.771000003597,1.0,light_npca,fixed_drl,0,
144,3280,143.06451612903226,13745.922000002913,1.0,light_npca,fixed_drl,0,
