episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,4428,124.08771929824562,16679.502000003587,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
1,3376,155.92307692307693,14533.095000003372,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
2,3425,124.44927536231884,14677.91100000298,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
3,3563,136.672131147541,14660.526000003694,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
4,3420,145.6140350877193,14589.216000003524,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
5,3513,113.21126760563381,15271.431000004013,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
6,3228,136.53125,14177.775000003428,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
7,3888,117.95652173913044,15679.791000004107,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
8,3685,132.09677419354838,14955.009000003696,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
9,3724,122.84615384615384,15542.448000003626,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
10,3789,134.5084745762712,15205.506000003888,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
11,3644,132.62295081967213,14965.644000003891,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
12,3257,134.69354838709677,14399.421000003467,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
13,4146,116.2089552238806,16051.71900000416,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
14,3767,132.72881355932202,14889.003000003522,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
15,3948,130.77586206896552,15648.771000003992,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
16,4025,135.30357142857142,15476.49600000388,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
17,3767,142.16666666666666,15242.742000004335,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
18,4170,116.046875,16329.54000000391,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
19,4087,130.20689655172413,15666.987000003664,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
20,4258,122.73015873015873,15959.91600000437,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
21,3387,129.984375,14482.89300000316,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
22,4422,100.875,16911.621000003906,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
23,4484,114.6774193548387,16772.055000003635,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
24,3595,117.98507462686567,15824.01900000385,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
25,3476,144.91071428571428,14540.649000003476,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
26,3513,139.140350877193,14798.700000003924,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
27,3762,126.6774193548387,15455.9490000036,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
28,3271,121.78873239436619,14479.035000003489,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
29,3660,123.12121212121212,14810.004000003486,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
30,4278,112.86153846153846,16598.976000004055,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
31,3204,137.2258064516129,14025.993000003014,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
32,3497,132.40322580645162,14766.018000003096,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
33,3658,127.95238095238095,14944.37400000389,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
34,3694,120.83582089552239,15227.445000003669,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
35,3261,134.42857142857142,14345.523000003874,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
36,3827,131.10169491525423,15189.567000003424,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
37,3777,121.95522388059702,15555.333000003491,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
38,3536,124.2089552238806,14665.026000003949,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
39,4373,122.62068965517241,16671.14400000374,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
40,3694,148.67924528301887,14686.404000003933,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
41,4060,118.62121212121212,15923.457000004195,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
42,3930,121.81538461538462,15692.73000000429,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
43,3232,125.88235294117646,14535.987000003204,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
44,2987,136.69230769230768,13809.651000002708,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
45,4082,120.61904761904762,15923.484000003604,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
46,4003,130.15254237288136,15704.169000003885,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
47,4440,121.06557377049181,16370.553000003743,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
48,3705,120.6470588235294,15394.416000003788,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
49,3770,130.80645161290323,14977.7790000034,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
50,3995,148.94117647058823,15267.816000003844,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
51,3423,116.50704225352112,15086.994000003611,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
52,3293,142.19298245614036,14297.760000003502,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
53,3717,140.01785714285714,15091.683000003517,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
54,4213,135.50943396226415,16086.759000003856,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
55,3781,128.18032786885246,15241.161000004362,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
56,3380,131.84375,14585.358000003464,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
57,4059,127.30508474576271,15945.531000003868,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
58,3706,134.82258064516128,14699.985000003413,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
59,3189,125.91176470588235,14602.020000003096,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
60,3952,122.84126984126983,15641.136000003664,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
61,3671,125.47619047619048,15356.511000003735,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
62,4519,136.41176470588235,16536.105000004034,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
63,4365,115.40625,16416.06600000421,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
64,3956,132.51666666666668,15461.280000003995,1.0,light_npca,latency_sensitive,0,"화상회의, 지연 최소화"
