episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3927,184.725,15193.134000003856,0.0,light_npca,never_npca,2,
1,3300,215.23684210526315,13464.891000003232,0.0,light_npca,never_npca,2,
2,3234,205.7560975609756,13298.670000002554,0.0,light_npca,never_npca,2,
3,3333,202.625,13599.234000003524,0.0,light_npca,never_npca,2,
4,3234,213.84615384615384,13164.327000002897,0.0,light_npca,never_npca,2,
5,3828,214.5142857142857,14592.006000003406,0.0,light_npca,never_npca,2,
6,3366,210.60526315789474,13840.596000003203,0.0,light_npca,never_npca,2,
7,3663,186.0952380952381,14391.630000003399,0.0,light_npca,never_npca,2,
8,3234,221.8108108108108,13314.609000003311,0.0,light_npca,never_npca,2,
9,3168,189.11111111111111,13164.32700000321,0.0,light_npca,never_npca,2,
10,3663,185.37209302325581,14216.30100000322,0.0,light_npca,never_npca,2,
11,3432,196.6904761904762,13540.032000002819,0.0,light_npca,never_npca,2,
12,4092,185.97435897435898,15309.261000003378,0.0,light_npca,never_npca,2,
13,3333,214.1578947368421,13540.032000003193,0.0,light_npca,never_npca,2,
14,3927,190.35897435897436,14817.42900000374,0.0,light_npca,never_npca,2,
15,4026,197.8918918918919,15042.852000003615,0.0,light_npca,never_npca,2,
16,4125,199.27777777777777,15215.90400000371,0.0,light_npca,never_npca,2,
17,3168,220.39473684210526,13014.045000002641,0.0,light_npca,never_npca,2,
18,3399,207.2,13464.891000003101,0.0,light_npca,never_npca,2,
19,3201,201.33333333333334,13255.407000002358,0.0,light_npca,never_npca,2,
20,3333,198.42857142857142,13314.609000002767,0.0,light_npca,never_npca,2,
21,3630,193.46341463414635,14209.470000003248,0.0,light_npca,never_npca,2,
22,3432,200.9,13765.455000002974,0.0,light_npca,never_npca,2,
23,3267,241.05882352941177,13214.421000002862,0.0,light_npca,never_npca,2,
24,3399,231.88235294117646,13540.03200000279,0.0,light_npca,never_npca,2,
25,3366,193.97619047619048,13804.164000003191,0.0,light_npca,never_npca,2,
26,3102,209.7,13164.327000002811,0.0,light_npca,never_npca,2,
27,3003,240.17142857142858,12731.697000002574,0.0,light_npca,never_npca,2,
28,4158,187.28947368421052,15268.275000004047,0.0,light_npca,never_npca,2,
29,4422,171.825,15773.7690000039,0.0,light_npca,never_npca,2,
30,3828,202.78378378378378,14592.006000003614,0.0,light_npca,never_npca,2,
31,3135,189.08695652173913,13089.186000002672,0.0,light_npca,never_npca,2,
32,3234,217.55263157894737,13164.327000003308,0.0,light_npca,never_npca,2,
33,3564,198.575,14056.911000002572,0.0,light_npca,never_npca,2,
34,3729,201.10256410256412,14161.653000003376,0.0,light_npca,never_npca,2,
35,3696,172.34782608695653,14291.442000002831,0.0,light_npca,never_npca,2,
36,3597,178.42222222222222,13990.878000002815,0.0,light_npca,never_npca,2,
37,3564,195.425,14291.44200000298,0.0,light_npca,never_npca,2,
38,3597,191.73170731707316,14362.029000003304,0.0,light_npca,never_npca,2,
39,3432,229.05882352941177,13765.455000002794,0.0,light_npca,never_npca,2,
40,3267,184.30434782608697,13389.750000003041,0.0,light_npca,never_npca,2,
41,3432,200.475,13972.662000003267,0.0,light_npca,never_npca,2,
42,3201,228.13888888888889,13239.468000002582,0.0,light_npca,never_npca,2,
43,3300,210.23076923076923,13526.370000003297,0.0,light_npca,never_npca,2,
44,3399,202.375,13615.173000003055,0.0,light_npca,never_npca,2,
45,3729,189.8780487804878,14273.226000003346,0.0,light_npca,never_npca,2,
46,3531,204.33333333333334,13915.737000003332,0.0,light_npca,never_npca,2,
47,3432,217.54054054054055,13389.75000000308,0.0,light_npca,never_npca,2,
48,3762,198.52631578947367,14516.865000003767,0.0,light_npca,never_npca,2,
49,3168,220.21052631578948,13089.186000002383,0.0,light_npca,never_npca,2,
50,2904,210.26190476190476,12563.19900000185,0.0,light_npca,never_npca,2,
51,3399,211.10526315789474,13615.173000002791,0.0,light_npca,never_npca,2,
52,3135,193.5,13089.186000002619,0.0,light_npca,never_npca,2,
53,3036,206.35714285714286,12827.33100000224,0.0,light_npca,never_npca,2,
54,3630,213.19444444444446,14216.30100000323,0.0,light_npca,never_npca,2,
55,3531,213.08333333333334,14291.442000002986,0.0,light_npca,never_npca,2,
56,3069,212.4390243902439,12638.340000002565,0.0,light_npca,never_npca,2,
57,3234,204.0,13239.4680000033,0.0,light_npca,never_npca,2,
58,2640,247.80555555555554,12085.029000002201,0.0,light_npca,never_npca,2,
59,2970,232.35135135135135,12563.199000002121,0.0,light_npca,never_npca,2,
60,3102,205.52380952380952,12938.904000002978,0.0,light_npca,never_npca,2,
61,3036,206.4047619047619,12838.716000002863,0.0,light_npca,never_npca,2,
62,3630,202.92307692307693,14066.019000003353,0.0,light_npca,never_npca,2,
63,3498,169.55102040816325,13881.582000003044,0.0,light_npca,never_npca,2,
64,3333,198.5952380952381,13337.379000003199,0.0,light_npca,never_npca,2,
65,3168,188.33333333333334,13314.609000002734,0.0,light_npca,never_npca,2,
66,2640,216.78571428571428,11971.179000002428,0.0,light_npca,never_npca,2,
67,3366,219.24324324324326,13469.445000002937,0.0,light_npca,never_npca,2,
68,3498,185.90697674418604,14066.019000003073,0.0,light_npca,never_npca,2,
69,4026,159.95744680851064,15265.998000003327,0.0,light_npca,never_npca,2,
70,3927,218.27272727272728,14751.39600000356,0.0,light_npca,never_npca,2,
71,2904,231.0,12353.715000002341,0.0,light_npca,never_npca,2,
72,3564,193.6341463414634,13990.878000003364,0.0,light_npca,never_npca,2,
73,4323,166.42857142857142,15944.544000003856,0.0,light_npca,never_npca,2,
74,3696,188.90243902439025,14366.58300000314,0.0,light_npca,never_npca,2,
75,3003,253.78787878787878,12563.199000002165,0.0,light_npca,never_npca,2,
76,3465,213.02631578947367,13615.173000003397,0.0,light_npca,never_npca,2,
77,4092,197.7027027027027,14967.711000003674,0.0,light_npca,never_npca,2,
78,3927,205.48648648648648,14644.377000003036,0.0,light_npca,never_npca,2,
79,3069,216.51282051282053,12863.763000002371,0.0,light_npca,never_npca,2,
80,3432,197.1951219512195,13840.596000003066,0.0,light_npca,never_npca,2,
81,3201,237.76470588235293,13314.609000002238,0.0,light_npca,never_npca,2,
82,3927,213.14285714285714,14535.081000003156,0.0,light_npca,never_npca,2,
83,3432,205.64102564102564,13847.427000003285,0.0,light_npca,never_npca,2,
84,3564,196.75,14202.639000003503,0.0,light_npca,never_npca,2,
85,3366,212.92105263157896,13585.572000002852,0.0,light_npca,never_npca,2,
86,3531,192.5121951219512,14066.01900000326,0.0,light_npca,never_npca,2,
87,4158,178.15,15632.595000004014,0.0,light_npca,never_npca,2,
88,3630,219.85714285714286,14141.160000003134,0.0,light_npca,never_npca,2,
89,3135,200.45238095238096,13298.670000003216,0.0,light_npca,never_npca,2,
90,3432,206.12820512820514,13628.835000003339,0.0,light_npca,never_npca,2,
91,3135,228.38888888888889,13237.191000002858,0.0,light_npca,never_npca,2,
92,3168,214.66666666666666,13089.186000002748,0.0,light_npca,never_npca,2,
93,3399,215.05263157894737,13540.03200000316,0.0,light_npca,never_npca,2,
94,3630,178.9090909090909,14459.940000002885,0.0,light_npca,never_npca,2,
95,3630,206.05263157894737,14141.16000000318,0.0,light_npca,never_npca,2,
96,3762,184.11904761904762,14566.959000003084,0.0,light_npca,never_npca,2,
97,4059,184.7,14908.509000003445,0.0,light_npca,never_npca,2,
98,3564,221.74285714285713,13977.216000002732,0.0,light_npca,never_npca,2,
99,2772,192.375,12198.879000002004,0.0,light_npca,never_npca,2,
100,3465,213.78378378378378,13622.00400000303,0.0,light_npca,never_npca,2,
101,3234,202.97619047619048,13014.045000002609,0.0,light_npca,never_npca,2,
102,3531,193.78571428571428,13765.45500000294,0.0,light_npca,never_npca,2,
103,3465,205.625,13464.891000002493,0.0,light_npca,never_npca,2,
104,3069,208.02439024390245,13064.139000002855,0.0,light_npca,never_npca,2,
105,3234,206.4878048780488,13164.32700000249,0.0,light_npca,never_npca,2,
106,3003,247.08823529411765,12638.340000002627,0.0,light_npca,never_npca,2,
107,3729,203.5,14289.165000003362,0.0,light_npca,never_npca,2,
108,3168,209.15,13164.327000002702,0.0,light_npca,never_npca,2,
109,3630,231.66666666666666,13990.87800000348,0.0,light_npca,never_npca,2,
110,3432,194.64285714285714,13690.314000003062,0.0,light_npca,never_npca,2,
111,3036,227.1578947368421,12563.199000002222,0.0,light_npca,never_npca,2,
112,3168,188.08695652173913,13089.186000002988,0.0,light_npca,never_npca,2,
113,3762,179.5681818181818,14366.58300000363,0.0,light_npca,never_npca,2,
114,3432,171.59183673469389,13840.596000003312,0.0,light_npca,never_npca,2,
115,3102,225.40540540540542,13014.045000002347,0.0,light_npca,never_npca,2,
116,3399,205.85,13487.6610000035,0.0,light_npca,never_npca,2,
117,3399,212.5,13683.483000002785,0.0,light_npca,never_npca,2,
118,3432,201.175,13772.286000003061,0.0,light_npca,never_npca,2,
119,3333,203.075,13540.032000002577,0.0,light_npca,never_npca,2,
120,3828,192.69230769230768,14667.147000003219,0.0,light_npca,never_npca,2,
121,3432,192.78571428571428,13765.455000002983,0.0,light_npca,never_npca,2,
122,3465,202.45,13594.680000002643,0.0,light_npca,never_npca,2,
123,3597,200.64102564102564,14141.160000003343,0.0,light_npca,never_npca,2,
124,3597,181.54545454545453,14216.30100000282,0.0,light_npca,never_npca,2,
125,3795,185.97560975609755,14516.865000003425,0.0,light_npca,never_npca,2,
126,3432,199.1951219512195,13540.032000003184,0.0,light_npca,never_npca,2,
127,3498,217.1081081081081,13615.17300000311,0.0,light_npca,never_npca,2,
128,3894,197.21052631578948,14516.865000003749,0.0,light_npca,never_npca,2,
129,3498,193.9047619047619,13722.192000002786,0.0,light_npca,never_npca,2,
130,3201,253.96774193548387,13578.741000002245,0.0,light_npca,never_npca,2,
131,3432,195.53658536585365,13840.59600000346,0.0,light_npca,never_npca,2,
132,3597,200.025,13840.596000003346,0.0,light_npca,never_npca,2,
133,3663,207.13513513513513,14141.160000002938,0.0,light_npca,never_npca,2,
134,3267,205.58536585365854,13216.698000002962,0.0,light_npca,never_npca,2,
135,3696,174.2608695652174,14366.583000003102,0.0,light_npca,never_npca,2,
136,3333,202.85,13765.455000003043,0.0,light_npca,never_npca,2,
137,4257,182.97368421052633,15719.121000003577,0.0,light_npca,never_npca,2,
138,3267,198.4047619047619,13314.609000002469,0.0,light_npca,never_npca,2,
139,3531,189.97619047619048,13990.878000002824,0.0,light_npca,never_npca,2,
140,3234,225.30555555555554,13389.750000002485,0.0,light_npca,never_npca,2,
141,3234,209.4102564102564,13540.032000002951,0.0,light_npca,never_npca,2,
142,3597,222.57142857142858,13840.596000003177,0.0,light_npca,never_npca,2,
143,3168,191.66666666666666,13014.04500000284,0.0,light_npca,never_npca,2,
144,3201,204.75,13389.750000002836,0.0,light_npca,never_npca,2,
145,3069,208.41463414634146,12900.19500000251,0.0,light_npca,never_npca,2,
146,4026,172.92857142857142,15343.416000003737,0.0,light_npca,never_npca,2,
147,3597,204.35897435897436,13990.878000002886,0.0,light_npca,never_npca,2,
148,3498,202.28205128205127,14093.343000003182,0.0,light_npca,never_npca,2,
