episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
0,3564,181.13636363636363,14141.160000003096,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
1,3762,197.84615384615384,14373.414000003482,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
2,3201,215.84615384615384,13014.045000003072,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
3,3762,201.02702702702703,14516.865000003723,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
4,3234,190.75,13389.750000002829,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
5,3399,191.2093023255814,13540.03200000329,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
6,4554,171.05,16169.967000004042,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
7,3993,191.8421052631579,14892.57000000377,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
8,3531,194.0952380952381,13658.436000003421,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
9,4059,201.1891891891892,14892.570000003576,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
10,2838,209.32558139534885,12337.77600000226,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
11,3267,204.6341463414634,13257.684000002584,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
12,2508,207.79545454545453,12037.212000001806,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
13,2871,218.975,12412.917000002657,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
14,3036,232.61111111111111,12938.90400000246,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
15,3432,186.02272727272728,13690.314000002636,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
16,3531,187.25,13836.042000003581,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
17,3036,200.09302325581396,12938.904000003115,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
18,2772,214.95238095238096,11962.07100000215,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
19,3894,173.97674418604652,14910.786000003884,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
20,3168,191.24444444444444,13014.045000002894,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
21,2871,194.43478260869566,12563.199000002702,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
22,3201,210.85,13307.77800000309,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
23,3234,201.73170731707316,13464.89100000311,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
24,3432,187.5,13765.455000002854,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
25,3795,196.12820512820514,14592.006000003626,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
26,3564,195.05,14261.84100000313,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
27,3168,197.7674418604651,13264.515000002377,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
28,3531,194.58536585365854,13915.737000003033,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
29,2970,210.0,12788.622000002673,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
30,4059,208.82857142857142,14826.537000003746,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
31,3300,188.54545454545453,13464.89100000304,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
32,2805,240.19444444444446,12488.05800000276,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
33,3597,232.87878787878788,14066.019000003058,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
34,3564,193.66666666666666,13765.455000002803,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
35,3630,227.73529411764707,13915.737000003592,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
36,3201,197.7906976744186,13164.327000002653,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
37,2838,225.7948717948718,12337.776000002563,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
38,3729,198.10256410256412,14291.442000003482,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
39,2838,225.94871794871796,12412.91700000175,0.0,light_npca,throughput_hungry,1,"파일 다운로드, 속도 최대화"
