episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,4851,146.48888888888888,0.0,0,never_npca
1,4620,147.70833333333334,0.0,0,never_npca
2,4290,148.96,0.0,0,never_npca
3,4455,149.66666666666666,0.0,0,never_npca
4,4125,154.3,0.0,0,never_npca
5,4653,156.06976744186048,0.0,0,never_npca
6,4917,130.34615384615384,0.0,0,never_npca
7,3960,159.3469387755102,0.0,0,never_npca
8,4884,133.1346153846154,0.0,0,never_npca
9,3432,169.55102040816325,0.0,0,never_npca
0,4455,163.5909090909091,0.0,1,never_npca
1,4026,179.16666666666666,0.0,1,never_npca
2,4356,151.27083333333334,0.0,1,never_npca
3,4983,167.6578947368421,0.0,1,never_npca
4,4686,138.7058823529412,0.0,1,never_npca
5,4983,132.9795918367347,0.0,1,never_npca
6,4026,163.29787234042553,0.0,1,never_npca
7,3894,157.54,0.0,1,never_npca
8,3597,173.85106382978722,0.0,1,never_npca
9,3993,153.64705882352942,0.0,1,never_npca
0,5116,91.28767123287672,1.0,0,always_npca
1,4662,102.02985074626865,1.0,0,always_npca
2,4700,92.34615384615384,1.0,0,always_npca
3,4278,105.02777777777777,1.0,0,always_npca
4,4175,101.3157894736842,1.0,0,always_npca
5,4224,107.98529411764706,1.0,0,always_npca
6,5018,95.08,1.0,0,always_npca
7,4203,109.8169014084507,1.0,0,always_npca
8,4448,103.52777777777777,1.0,0,always_npca
9,4337,97.29629629629629,1.0,0,always_npca
0,4047,115.06060606060606,1.0,1,always_npca
1,4737,88.55555555555556,1.0,1,always_npca
2,4612,101.44444444444444,1.0,1,always_npca
3,4631,99.17808219178082,1.0,1,always_npca
4,4889,103.6923076923077,1.0,1,always_npca
5,4751,102.45588235294117,1.0,1,always_npca
6,4278,107.49295774647888,1.0,1,always_npca
7,4807,98.13698630136986,1.0,1,always_npca
8,4607,97.22077922077922,1.0,1,always_npca
9,4848,94.98666666666666,1.0,1,always_npca
0,4521,122.83333333333333,0.5166666666666667,0,rule_based
1,3931,116.0,0.5571428571428572,0,rule_based
2,4669,113.91935483870968,0.5161290322580645,0,rule_based
3,4936,108.98360655737704,0.6557377049180327,0,rule_based
4,4688,104.71212121212122,0.5606060606060606,0,rule_based
5,4093,114.95714285714286,0.5571428571428572,0,rule_based
6,4326,115.31818181818181,0.5606060606060606,0,rule_based
7,4885,114.01666666666667,0.5666666666666667,0,rule_based
8,4368,121.265625,0.5625,0,rule_based
9,4622,117.42372881355932,0.576271186440678,0,rule_based
0,5056,105.34375,0.5625,1,rule_based
1,4930,118.33928571428571,0.5714285714285714,1,rule_based
2,4904,110.5,0.5645161290322581,1,rule_based
3,5066,102.33333333333333,0.5,1,rule_based
4,3920,121.55384615384615,0.6307692307692307,1,rule_based
5,5088,116.9074074074074,0.46296296296296297,1,rule_based
6,4360,122.22950819672131,0.5245901639344263,1,rule_based
7,4597,111.29230769230769,0.49230769230769234,1,rule_based
8,5032,104.10606060606061,0.5606060606060606,1,rule_based
9,5375,101.7258064516129,0.43548387096774194,1,rule_based
0,3961,158.41666666666666,0.4375,0,drl_npca
1,4205,151.9375,0.4166666666666667,0,drl_npca
2,4191,130.96610169491527,0.4576271186440678,0,drl_npca
3,4554,183.41666666666666,0.25,0,drl_npca
4,3234,171.55102040816325,0.3469387755102041,0,drl_npca
5,3960,168.15217391304347,0.30434782608695654,0,drl_npca
6,4455,138.1153846153846,0.5,0,drl_npca
7,4191,153.3469387755102,0.3469387755102041,0,drl_npca
8,4620,159.88372093023256,0.3023255813953488,0,drl_npca
9,4564,131.96363636363637,0.509090909090909,0,drl_npca
0,4521,151.95744680851064,0.0425531914893617,1,drl_npca
1,4164,144.16666666666666,0.037037037037037035,1,drl_npca
2,4719,134.76470588235293,0.0392156862745098,1,drl_npca
3,4402,138.71153846153845,0.11538461538461539,1,drl_npca
4,3927,151.19230769230768,0.057692307692307696,1,drl_npca
5,4686,146.3125,0.0625,1,drl_npca
6,4719,131.25925925925927,0.07407407407407407,1,drl_npca
7,3927,168.87234042553192,0.0,1,drl_npca
8,4092,152.86,0.12,1,drl_npca
9,4422,140.7962962962963,0.0,1,drl_npca
