episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,4047,115.06060606060606,1.0,1,always_npca
1,4737,88.55555555555556,1.0,1,always_npca
2,4612,101.44444444444444,1.0,1,always_npca
3,4631,99.17808219178082,1.0,1,always_npca
4,4889,103.6923076923077,1.0,1,always_npca
5,4751,102.45588235294117,1.0,1,always_npca
6,4278,107.49295774647888,1.0,1,always_npca
7,4807,98.13698630136986,1.0,1,always_npca
8,4607,97.22077922077922,1.0,1,always_npca
9,4848,94.98666666666666,1.0,1,always_npca
