episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,4521,151.95744680851064,0.0425531914893617,1,drl_npca
1,4164,144.16666666666666,0.037037037037037035,1,drl_npca
2,4719,134.76470588235293,0.0392156862745098,1,drl_npca
3,4402,138.71153846153845,0.11538461538461539,1,drl_npca
4,3927,151.19230769230768,0.057692307692307696,1,drl_npca
5,4686,146.3125,0.0625,1,drl_npca
6,4719,131.25925925925927,0.07407407407407407,1,drl_npca
7,3927,168.87234042553192,0.0,1,drl_npca
8,4092,152.86,0.12,1,drl_npca
9,4422,140.7962962962963,0.0,1,drl_npca
