episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,5056,105.34375,0.5625,1,rule_based
1,4930,118.33928571428571,0.5714285714285714,1,rule_based
2,4904,110.5,0.5645161290322581,1,rule_based
3,5066,102.33333333333333,0.5,1,rule_based
4,3920,121.55384615384615,0.6307692307692307,1,rule_based
5,5088,116.9074074074074,0.46296296296296297,1,rule_based
6,4360,122.22950819672131,0.5245901639344263,1,rule_based
7,4597,111.29230769230769,0.49230769230769234,1,rule_based
8,5032,104.10606060606061,0.5606060606060606,1,rule_based
9,5375,101.7258064516129,0.43548387096774194,1,rule_based
