episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,4851,146.48888888888888,0.0,0,never_npca
1,4620,147.70833333333334,0.0,0,never_npca
2,4290,148.96,0.0,0,never_npca
3,4455,149.66666666666666,0.0,0,never_npca
4,4125,154.3,0.0,0,never_npca
5,4653,156.06976744186048,0.0,0,never_npca
6,4917,130.34615384615384,0.0,0,never_npca
7,3960,159.3469387755102,0.0,0,never_npca
8,4884,133.1346153846154,0.0,0,never_npca
9,3432,169.55102040816325,0.0,0,never_npca
10,4455,163.5909090909091,0.0,0,never_npca
11,4026,179.16666666666666,0.0,0,never_npca
12,4356,151.27083333333334,0.0,0,never_npca
13,4983,167.6578947368421,0.0,0,never_npca
14,4686,138.7058823529412,0.0,0,never_npca
15,4983,132.9795918367347,0.0,0,never_npca
16,4026,163.29787234042553,0.0,0,never_npca
17,3894,157.54,0.0,0,never_npca
18,3597,173.85106382978722,0.0,0,never_npca
19,3993,153.64705882352942,0.0,0,never_npca
20,4191,143.9433962264151,0.0,0,never_npca
21,5049,143.22222222222223,0.0,0,never_npca
22,4884,142.3913043478261,0.0,0,never_npca
23,4587,155.47727272727272,0.0,0,never_npca
24,4026,187.5,0.0,0,never_npca
25,4488,159.0,0.0,0,never_npca
26,4686,140.42,0.0,0,never_npca
27,3762,185.25581395348837,0.0,0,never_npca
28,3762,174.62222222222223,0.0,0,never_npca
29,4092,172.67441860465115,0.0,0,never_npca
30,4059,159.22916666666666,0.0,0,never_npca
31,4389,164.90697674418604,0.0,0,never_npca
32,3960,161.95833333333334,0.0,0,never_npca
33,3795,159.26,0.0,0,never_npca
34,4191,144.54716981132074,0.0,0,never_npca
35,4323,172.52380952380952,0.0,0,never_npca
36,4290,159.93333333333334,0.0,0,never_npca
37,3894,168.25531914893617,0.0,0,never_npca
38,5148,138.82222222222222,0.0,0,never_npca
39,4917,144.15555555555557,0.0,0,never_npca
40,4785,147.8695652173913,0.0,0,never_npca
41,3960,151.78846153846155,0.0,0,never_npca
42,4554,126.23333333333333,0.0,0,never_npca
43,4092,158.85416666666666,0.0,0,never_npca
44,4191,170.3953488372093,0.0,0,never_npca
45,3828,171.62222222222223,0.0,0,never_npca
46,4191,157.3469387755102,0.0,0,never_npca
47,4257,149.75510204081633,0.0,0,never_npca
48,4455,145.0392156862745,0.0,0,never_npca
49,4125,154.9375,0.0,0,never_npca
50,4323,152.82978723404256,0.0,0,never_npca
51,3960,191.0,0.0,0,never_npca
52,4818,147.53333333333333,0.0,0,never_npca
53,4323,165.20454545454547,0.0,0,never_npca
54,4125,137.92857142857142,0.0,0,never_npca
55,4950,123.34545454545454,0.0,0,never_npca
56,4983,130.3921568627451,0.0,0,never_npca
57,4620,137.65384615384616,0.0,0,never_npca
58,4620,127.375,0.0,0,never_npca
59,3729,169.72916666666666,0.0,0,never_npca
60,4917,138.25,0.0,0,never_npca
61,3927,166.63829787234042,0.0,0,never_npca
62,4488,133.12727272727273,0.0,0,never_npca
63,4686,142.6122448979592,0.0,0,never_npca
64,4092,166.84444444444443,0.0,0,never_npca
65,4323,168.4418604651163,0.0,0,never_npca
66,4818,133.54,0.0,0,never_npca
67,4752,159.46341463414635,0.0,0,never_npca
68,4389,149.16,0.0,0,never_npca
69,4257,164.22727272727272,0.0,0,never_npca
70,3894,152.27777777777777,0.0,0,never_npca
71,3696,174.35555555555555,0.0,0,never_npca
72,3927,165.47916666666666,0.0,0,never_npca
73,3861,176.88636363636363,0.0,0,never_npca
74,4653,141.27450980392157,0.0,0,never_npca
75,4653,140.86274509803923,0.0,0,never_npca
76,3762,163.73469387755102,0.0,0,never_npca
77,3498,191.51162790697674,0.0,0,never_npca
78,4389,149.3404255319149,0.0,0,never_npca
79,4158,178.425,0.0,0,never_npca
80,4620,131.42857142857142,0.0,0,never_npca
81,4158,160.8695652173913,0.0,0,never_npca
82,3927,200.07894736842104,0.0,0,never_npca
83,4488,148.6734693877551,0.0,0,never_npca
84,4653,162.90243902439025,0.0,0,never_npca
85,3597,202.64102564102564,0.0,0,never_npca
86,4917,135.24,0.0,0,never_npca
87,4323,160.66666666666666,0.0,0,never_npca
88,4455,172.70731707317074,0.0,0,never_npca
89,3498,172.26530612244898,0.0,0,never_npca
90,4455,158.63636363636363,0.0,0,never_npca
91,3828,149.07407407407408,0.0,0,never_npca
92,4785,141.3125,0.0,0,never_npca
93,3828,154.34615384615384,0.0,0,never_npca
94,4224,156.06382978723406,0.0,0,never_npca
95,4521,151.72340425531914,0.0,0,never_npca
96,4356,157.7872340425532,0.0,0,never_npca
97,4653,132.33928571428572,0.0,0,never_npca
98,4323,146.05882352941177,0.0,0,never_npca
99,4554,139.27450980392157,0.0,0,never_npca
100,4059,160.3125,0.0,0,never_npca
101,4488,150.93617021276594,0.0,0,never_npca
102,4389,158.2826086956522,0.0,0,never_npca
103,4422,168.71428571428572,0.0,0,never_npca
104,4356,163.22727272727272,0.0,0,never_npca
105,4290,148.78,0.0,0,never_npca
106,4488,156.77777777777777,0.0,0,never_npca
107,4587,152.93478260869566,0.0,0,never_npca
108,4785,138.8,0.0,0,never_npca
109,4191,196.27027027027026,0.0,0,never_npca
110,4554,141.62745098039215,0.0,0,never_npca
111,4488,155.2608695652174,0.0,0,never_npca
112,4653,140.77551020408163,0.0,0,never_npca
113,4158,152.23529411764707,0.0,0,never_npca
114,4356,172.26829268292684,0.0,0,never_npca
115,5148,128.09803921568627,0.0,0,never_npca
116,4323,169.6046511627907,0.0,0,never_npca
117,4554,150.68085106382978,0.0,0,never_npca
118,4686,149.3695652173913,0.0,0,never_npca
119,3399,185.8181818181818,0.0,0,never_npca
120,4125,153.11764705882354,0.0,0,never_npca
121,4587,141.0,0.0,0,never_npca
122,4521,150.625,0.0,0,never_npca
123,3993,186.05,0.0,0,never_npca
124,4785,138.22448979591837,0.0,0,never_npca
125,4257,165.27272727272728,0.0,0,never_npca
126,4290,157.6595744680851,0.0,0,never_npca
127,4554,150.45652173913044,0.0,0,never_npca
128,4158,151.78,0.0,0,never_npca
129,4455,148.83333333333334,0.0,0,never_npca
130,4488,137.18867924528303,0.0,0,never_npca
