episode,throughput,avg_option_duration,npca_switch_ratio,run,method
0,4630,125.39285714285714,0.5714285714285714,0,rule_based
1,4921,98.52054794520548,0.5068493150684932,0,rule_based
2,4966,105.70149253731343,0.5223880597014925,0,rule_based
3,4589,116.68333333333334,0.5666666666666667,0,rule_based
4,4636,116.49180327868852,0.5901639344262295,0,rule_based
5,4477,112.3970588235294,0.5882352941176471,0,rule_based
6,4420,126.37931034482759,0.6551724137931034,0,rule_based
7,4304,120.36507936507937,0.5396825396825397,0,rule_based
8,4922,120.54545454545455,0.4727272727272727,0,rule_based
9,4238,127.03508771929825,0.5964912280701754,0,rule_based
10,4430,106.05882352941177,0.4852941176470588,0,rule_based
11,4685,105.91044776119404,0.6119402985074627,0,rule_based
12,5140,102.8955223880597,0.5373134328358209,0,rule_based
13,4893,112.45,0.5666666666666667,0,rule_based
14,4427,113.91176470588235,0.4852941176470588,0,rule_based
15,5244,104.47619047619048,0.4126984126984127,0,rule_based
16,4307,128.01724137931035,0.603448275862069,0,rule_based
17,3863,148.03773584905662,0.5094339622641509,0,rule_based
18,5196,94.46478873239437,0.5211267605633803,0,rule_based
19,4979,103.54545454545455,0.5757575757575758,0,rule_based
20,4702,109.953125,0.625,0,rule_based
21,4112,114.98550724637681,0.6521739130434783,0,rule_based
22,4563,110.65671641791045,0.582089552238806,0,rule_based
23,4821,120.13559322033899,0.5254237288135594,0,rule_based
24,4280,117.453125,0.609375,0,rule_based
25,4751,107.74242424242425,0.5,0,rule_based
26,4519,119.29508196721312,0.5409836065573771,0,rule_based
27,5486,96.21311475409836,0.4262295081967213,0,rule_based
28,3746,136.75,0.5166666666666667,0,rule_based
29,4115,122.19354838709677,0.5483870967741935,0,rule_based
30,4587,106.86764705882354,0.45588235294117646,0,rule_based
31,4106,116.22388059701493,0.6865671641791045,0,rule_based
32,4725,109.1076923076923,0.5692307692307692,0,rule_based
33,4592,113.78125,0.609375,0,rule_based
34,5153,102.5,0.5,0,rule_based
35,3979,117.88059701492537,0.5671641791044776,0,rule_based
36,4864,103.3970588235294,0.6176470588235294,0,rule_based
37,4570,109.41791044776119,0.5970149253731343,0,rule_based
38,5030,99.1,0.5714285714285714,0,rule_based
39,5129,112.28571428571429,0.5535714285714286,0,rule_based
40,4421,113.6,0.5846153846153846,0,rule_based
41,5032,94.9041095890411,0.6986301369863014,0,rule_based
42,5097,112.10344827586206,0.46551724137931033,0,rule_based
43,4662,108.86363636363636,0.5606060606060606,0,rule_based
44,4282,124.54098360655738,0.5081967213114754,0,rule_based
45,4972,102.28787878787878,0.5303030303030303,0,rule_based
46,4861,107.9375,0.59375,0,rule_based
47,4539,126.48214285714286,0.625,0,rule_based
48,4960,106.8923076923077,0.5384615384615384,0,rule_based
49,5037,106.24615384615385,0.47692307692307695,0,rule_based
