method,seed,tp_short,tp_long,tp_agg,jain_fairness,mean_qsrc_short,mean_qsrc_long,col_prob_npca
fixed_q0,42,21,52,73,0.6754119138149557,0.0,0.0,0.6101694915254238
fixed_q0,123,32,42,74,0.5633744855967078,0.0,0.0,0.4583333333333333
fixed_q0,456,57,37,94,0.6860248447204969,0.0,0.0,0.5333333333333333
fixed_q1,42,27,49,76,0.772192513368984,1.0,1.0,0.423728813559322
fixed_q1,123,43,51,94,0.6913928012519562,1.0,1.0,0.34285714285714286
fixed_q1,456,70,33,103,0.6866666666666666,1.0,1.0,0.2962962962962963
fixed_hetero,42,39,50,89,0.8157569515962925,0.0,1.0,0.4142857142857143
fixed_hetero,123,41,40,81,0.5211278792692613,0.0,1.0,0.3333333333333333
fixed_hetero,456,48,46,94,0.7750877192982456,0.0,1.0,0.3448275862068966
oracle_hetero,42,21,52,73,0.6754119138149557,0.0,0.0,0.6101694915254238
oracle_hetero,123,32,42,74,0.5633744855967078,0.0,0.0,0.4583333333333333
oracle_hetero,456,57,37,94,0.6860248447204969,0.0,0.0,0.5333333333333333
per_sta_adaptive,42,21,52,73,0.6754119138149557,0.0,0.0,0.6101694915254238
per_sta_adaptive,123,32,42,74,0.5633744855967078,0.0,0.0,0.4583333333333333
per_sta_adaptive,456,58,36,94,0.7091492776886036,0.0,0.05714285714285714,0.5
